text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום המקורי, בכך שביום 28.11.2018, החזיק הנאשם בחדר במלון בירושלים  6.4428 גרם נטו חשיש ו – 60.2111 גרם נטו קנביס כשהם מחלוקים במקומות שונים.",0,0,1,0,1,1,1,0,0,0,1
כן החזיק הנאשם במשקל דיגיטלי.,0,0,0,0,0,0,0,0,0,0,0
"בגין כך, הורשע הנאשם בעבירות של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 והחזקת כלים להכנת סם שלא לצריכה עצמית, לפי סעיף 10א רישא לפקודת הסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום, במסגרת הסדר טיעון, ללא הסכמה עונשית ונשלח לשירות המבחן שיגיש תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,1
בעניינו של הנאשם הוגשו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
מהתסקירים עולה כי הנאשם כבן 28 חי בזוגיות ויש לו שתי בנות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר בשדרות ועובד במפעל כצבע מתכת.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד והיה לו קושי להשתלב במערכות החינוך.,0,1,0,0,0,0,0,0,0,0,0
הוא התגייס לצבא ושוחרר על רקע חוסר התאמה.,0,1,0,0,0,0,0,0,0,0,0
לאחר מכן יצא לשוק העבודה.,0,1,0,1,0,0,0,0,0,0,0
שירות המבחן עמד על עברו הפלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיפר כי פעל מתוך מצוקה כלכלית ורצון לספק את צרכיו המיידיים.,0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו ממאסר, שהיווה עבורו גורם מציב גבולות, כך לדבריו, עלה על דרך יציבה מתוך רצון לפתוח דף חדש בחייו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש לרעה בחומרים משני תודעה, אך ציין כי צורך אלכוהול וסמים על רקע חברתי ושלל בעיית התמכרות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן סבר כי הנאשם מתקשה לערוך חשבון נפש לגבי התנהלותו וכי קיימים בקרבו דפוסי חשיבה עברייניים.,0,1,0,0,0,0,0,0,0,0,0
יחד עם זאת ציין שירות המבחן את שאיפות הנאשם לנהל אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם לא מסר בדיקות סמים בטענה שממילא תצאנה חיוביות לשרידי סמים.,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר הראשון המליץ שירות המבחן על הטלת מאסר מותנה, וקנס ובתסקיר השני נמנע כליל מהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
לנאשם 5 הרשעות קודמות בעבירות סמים מרמה והפרת הסדר הציבורי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ריצה 2 תקופות מאסר, הארוכה שבהן 8 חודשים, האחרונה בשנת 2019.",0,1,0,0,0,0,0,0,0,0,0
מאז לא הוגשו נגדו כתבי אישום חדשים והאירוע בתיק זה קודם לתיקיו האחרונים משנת 2019.,0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, ב""כ המאשימה עתרה למתחם שבין 4 ל-12 חודשי מאסר ונוכח מכלול הנסיבות ביקשה להטיל עליו מאסר בפועל לתקופה של 8 חודשים וענישה לנווית.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור ביקש להסתפק במאסר מותנה וענישה נוספת, נוכח חלוף הזמן והעובדה שתיק זה לא צורף למכלול תיקיו של הנאשם בגינם הוטל עליו מאסר בן 8 חודשים.",0,0,0,1,0,0,0,0,0,0,0
צוין כי לא נפתחו תיקים חדשים מאז סיים לרצות מאסרו.,0,0,0,0,0,0,0,0,0,0,0
"הסניגור היפנה לנסיבות חייו של הנאשם, ולדעתו הנאשם מנהל אורח חיים נורמטיבי בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מידת אשמו של הנאשם, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן – העבירות אותן עבר הנאשם פוגעות בערך המוגן של שמירה על שלום הציבור ובריאותו מפני נגע הסמים, שתוצאות השימוש בהם וההתמכרות אליהם קשות, ארוכות טווח ורחבות היקף וחורגות מעניינו של אדם אחד, ונוגעות לכלל החברה.",0,0,0,1,0,0,0,0,0,0,0
בעניינו הפגיעה בערך המוגן בינונית.,0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: ניתן לקבוע כי היה תכנון מוקדם לביצוע העבירות, שכן הסמים חולקו והוחבאו במקומות שונים בחדר בית המלון והחזקת המשקל יכולה להעיד על כוונת סחר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בגיר והיה צריך להימנע מביצוע המעשים ולו האחריות הבלעדית על ביצועם.,0,0,0,0,0,0,0,0,0,1,0
"אמנם מדובר בכמות לא קטנה של סמים, אך טיב הסם אינו מהחמורים.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, החזקה שלא לצריכה עצמית של כל סוג סם, עלולה להזיק מאוד לשלום הציבור ובריאותו.",0,0,0,0,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה  צריך לעמוד על מאסר על תנאי, של""ץ ועד 8 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
