text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה – עו""ד טל  שילוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם - עו""ד עומרי עיסא
הנאשם 1 הובא על ידי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 340(א), 340א, 340א(א), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם (נאשם 1 בכתב האישום) הורשע במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירת נשיאת נשק, אביזר ותחמושת בלא רשות, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז- 1977 (להלן:""החוק"") ובעבירת ירי מנשק חם, לפי סעיף 340א(א) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, ביום 8.2.21 או בסמוך לו, הגיע לחזקת שני הנאשמים תת מקלע מאולתר מסוג ""קרל גוסטב"" בקליבר 9 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ביום זה, עובר לשעה 10:41, הגיעו הנאשמים לשטח פתוח ומיוער בין כפר קאסם לכפר ברא, בו נמצאות חוות לגידול חיות שונות, ושוהים בו מדי פעם אנשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לשטח, בשעה 10:41 או בסמוך לכך, ירה מי מהנאשמים מספר צרורות ירי, בהסכמת האחר ובידיעתו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 12.9.21 הציגו הצדדים הסדר טיעון דיוני, במסגרתו הודו והורשעו הנאשמים בעובדות כתב אישום מתוקן ללא הסכמה עונשית, והופנו לתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עניינו של נאשם 2 לא הסתיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 20, רווק, אובחן בילדותו כסובל מהפרעות קשב וריכוז והשלים 9 שנות לימוד בכיתות לחינוך מיוחד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם נשירתו ממסגרת הלימודים בגיל 15, החל לעבוד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על התנהגותו אך צמצם מאחריותו, נוטה לתפוס עצמו כמי שהיה פאסיבי, תיאר מעורבותו באופן מינורי וגלגל את האחריות לעבר חברו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"עוד עלה הרושם כי צמצם מחומרת מעשיו, טיב קשריו השוליים וזמינותו לנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
