text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אדם נאסר ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירה בה הורשע הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון פתוח, בביצוע עבירה של סחר בנשק ובתחמושת – עבירה לפי סעיפים 144(ב2) ו-29 לחוק העונשין, התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על-פי האמור בכתב האישום המתוקן, סמוך ליום 26.2.20 פנה אדם בשם פחרי אבו נאב אל הנאשם, וביקש לרכוש ממנו אקדח.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"האקדח המוצע למכירה היה מאופסן בביתו של רמדאן נסאר, שהוא אחיו של הנאשם ושותפו לעסקי מכירת כלי נשק.",0,1,1,0,0,0,0,1,1,0,0,0,0,0
"כיוון שכך, נסעו הנאשם ופחרי לביתו של רמדאן כדי לקדם את עסקת רכישת האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במהלך המפגש הציג רמדאן בםני פחרי אקדח מסוג BLOW  9 מ""מ שעבר הסבה ובכוחו להמית אדם.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם ורמדאן אמרו לפחרי שהוא יוכל לנסות את האקדח ולירות בו בטרם ירכוש אותו, והם אף סייעו לפחרי בכך שטענו את האקדח בכדורים.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
בהמשך לכך יצא פחרי למרפסת ביתו של רמדאן וירה מהמרפסת כדור אחד באוויר.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"פחרי שילם לנאשם ולרמדאן 9,000 ₪ במזומן בתמורה לאקדח וחמישה כדורים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בהמשך לכך נטל פחרי את האקדח והחביא אותו בארון הבגדים בביתו.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
