text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעבירה של גידול וייצור סמים מסוכנים, עבירה לפי סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"כעולה מכתב האישום המתוקן, מהודאת הנאשם ומהכרעת הדין בין החודשים יולי 2013 עד חודש ינואר 2014, גידל הנאשם סם מסוכן מסוג קנבוס, שלושה שתילים, במספר מקומות בביתו במשקל כולל של  נטו.",0,0,1,0,1,1,0,0,0,0,0
הצדדים הגיעו להסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
"דין והֲלָכָה פסוקה הם כי, ככלל, יכבד בית-המשפט את ההסכמות אליהן הגיעו הצדדים, במסגרת הסדר טיעון, וזאת כל עוד מצא בית המשפט את שיקולי התביעה סבירים וכל עוד עונה ההסדר על האיזון הראוי בין האינטרסים והשיקולים העומדים על הפרק.",0,0,0,1,0,0,0,0,0,0,0
הנאשם יליד 1987 נעדר כל הרשעה פלילית.,0,1,0,0,0,0,0,0,0,0,0
"במקרה דנן, נחה דעתי כי שיקולי המאשימה בהסכמתה להסדר-הטיעון, הנם סבירים וּראויים, וּלפיכך החלטתי לכבד את הסדר-הטיעון, אשר אינו חורג משמעותית מרף הענישה הראוי בנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חסך זמן שיפוטי יקר בעצם הודאתו, והעדר עברו הפלילי נלקח בחשבון בשיקולי המאשימה באופן סביר.",0,0,0,0,0,0,0,0,0,1,1
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"חודש מאסר בפועל, אשר ירוצה בדרך של עבודות שירות במועצה הדתית באופקים ברח' גולומב בעיר, במשך חמישה ימים בשבוע, 8.5 שעות ביום או לפי קביעה אחרת של הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי עונשו ביום 22.4.14 במשרדי הממונה על עבודות השירות במפקדת מחוז דרום של שב""ס ליד כלא באר-שבע.",0,0,0,1,0,0,0,0,0,0,0
אני מזהיר את הנאשם שעליו לנהוג בהתאם לכללים ולתנאים שתקבע הממונה על עבודות השירות ושאם לא יעשה כן יכול ויופסקו עבודות השירות והוא יידרש לרצות את יתרת עונשו בכלא.,0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, לתקופה של 3 שנים מהיום, שלא יעבור כל עבירה לפי פקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",1,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 5,000 ש""ח או 35 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"ככל שקיימת הפקדה בתיק מ""ת 54780-01-14 יקוזז הקנס ממנה.",0,0,0,1,0,0,0,0,0,0,0
"במידה ולא קיימת הפקדה כזו, ישולם הקנס ב 5 תשלומים חודשיים שווים ורצופים, החל מיום 1.4.14  ובמשך כל 1 לחודש שלאחריו.",0,0,0,1,0,0,0,0,0,0,0
"לא ישולם אחד התשלומים במועדו, תעמוד כל היתרה לפירעון מיידי ויתווספו תוספות פיגור כחוק, וזאת מעבר לזכותה של המאשימה לבקש הפעלת מאסר חלף הקנס.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית שלא לעבור כל עבירה (עוון או פשע) לפי פקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"ההתחייבות תהא לתקופה של שנתיים מהיום ובסך של 10,000 ואם לא תחתם בתוך עשרה ימים מהיום, ייאסר הנאשם למשך 10 ימים לשם כפיית חתימה על ההתחייבות.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ח אדר ב תשע""ד, 30/03/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי גל   מלול,0,0,0,1,0,0,0,0,0,0,0
