text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, במסגרת הסדר שבגדרו הוגש נגדו כתב אישום מתוקן, כי בתאריך 24.08.15 הוא החזיק בביתו, שלא כדין, 83 גרם נטו של סם מסוכן מסוג MDMA, שלא לצריכתו העצמית; ו- 0.25 גרם מריחאונה וכ- 50 גרם נטו של סם מסוכן מסוג MDMA, לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן כאמור, הוא הורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף  7 (א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"") ובעבירה של החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7 (א) ו- (ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
ההסדר בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"לבקשת הנאשם ובהסכמת התביעה, התבקש שירות המבחן לערוך תסקיר על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן הכין תסקיר על הנאשם, בו צויינו, בין היתר, הדברים הבאים –",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1987, רווק, תושב באר-שבע.",0,1,0,0,0,0,0,0,0,0,0
עובד מזה תקופה ממושכת במשרד תיווך.,0,1,0,0,0,0,0,0,0,0,0
תיאר יציבות תעסוקתית לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, סיים 12 שנות לימוד ובעל תעודת בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0
גויס לצבא והשתחרר לאחר שנתיים וחצי על רקע בעיות משפחתיות.,0,1,0,0,0,0,0,0,0,0,0
שלל בעיות רפואיות או פסיכיאטריות.,0,1,0,0,0,0,0,0,0,0,0
תיאר מצב כלכלי תקין.,0,1,0,0,0,0,0,0,0,0,0
נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בעבירה ולקח אחריות על ביצועה.,0,0,0,0,0,0,0,0,1,1,1
"לדבריו, באותה תקופה נהג להשתמש בסמים ולכן החזיק בביתו סמים כמתואר בכתב האישום.",0,1,0,0,0,0,0,0,0,0,0
הביע צער על התנהגותו השולית ועל המחירים שמשלם בגינה.,0,0,0,0,0,0,0,0,1,0,0
"תיאר כי בעבר התנסה בשימוש חד פעמי בחשיש, וכי בתקופה שקדמה למעצרו החל להשתמש בנסיבות חברתיות בסמים מסוג חשיש ו- MDMA כדרך להתמודדות עם משבר זוגי שחווה.",0,1,0,0,1,0,0,0,0,0,0
תיאר שימוש קבוע ויומיומי.,0,1,0,0,0,0,0,0,0,0,0
"במהלך מעצרו, ביטא רצון להשתלב במסגרת טיפול במרכז חוסן בבאר - שבע.",0,1,0,0,0,0,0,0,0,0,0
"הטיפול ארך כתשעה חודשים והוא כלל מפגשים קבוצתיים, מפגשים פרטניים ובדיקות שתן.",0,0,0,1,0,0,0,0,0,0,0
"השתתפות הנאשם בתהליך הטיפולי התאפיינה בהתמדה, שיתוף, שמירה על נקיון משימוש בסמים והתנהלות חברתית מטיבה.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם גילה יכולת הכלה ותמיכה בחבריו וכל בדיקות השתן שמסר נמצאו נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי אין לנאשם מערכת ערכים או נורמות עברייניות מופנמות, וסבר כי התנהגותו נבעה מחוסר הבנה מעמיקה באשר להשלכות מעשיו.",0,1,0,1,0,0,0,0,0,0,0
"לאור האמור, הומלץ להעדיף את ההיבט השיקומי על עונש מוחשי, להעמיד את הנאשם במבחן למשך שנה - במסגרתו ימשיך בטיפול פרטני בבית חוסן וימסור בדיקות שתן כנדרש – ולחייבו בביצוע של""צ.",0,1,0,0,0,0,0,0,0,0,0
6.,0,0,0,1,0,0,0,0,0,0,0
"על רקע תסקיר שירות המבחן, הסכימה התביעה לקבלת חוות דעת הממונה על עבודות",0,0,0,1,0,0,0,0,0,0,0
"השירות לאפשרות שהנאשם ישא את המאסר שייגזר עליו, בעבודת שירות.",0,0,0,1,0,0,0,0,0,0,0
הממונה על עבודות השירות חיווה דעתו כי הנאשם מתאים לבצע עבודות שירות ואף מצא לו כזו.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר משלים של שירות המבחן צוין, כי לאחר שהנאשם סיים את השתתפותו בתכנית הטיפולית, הוא שולב בשיחות פרטניות במרכז חוסן.",0,1,0,0,0,0,0,0,0,0,0
הוא מגיע לשיחות באופן קבוע ומשתף פעולה כנדרש.,0,1,0,0,0,0,0,0,0,0,0
"מבטא שאיפות לניהול אורח חיים תקין, ובדיקות השתן שלו נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
ושירות המבחן חזר על המלצתו העונשית.,0,0,0,1,0,0,0,0,0,0,0
"לאחר הדברים האלה, הסכימו הצדדים לעתור במשותף להטיל על הנאשם שישה חודשי מאסר בעבודת שירות, צו מבחן למשך שנה, מאסר על תנאי, קנס בסך 10,000 ₪ שישולם מהפיקדון שהפקיד הנאשם בתיק המעצר מ""ת 2492-09-15, ופסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ התביעה טענה, כי לאור ההליך השיקומי הארוך שעבר הנאשם, שהוא עדיין ממשיך בו, היא מסכימה, באופן חריג, לסטות מהעונש הראוי לנאשם על העבירות שביצע ולעתור לעונש שהוסכם.",0,0,0,1,0,0,0,0,0,0,0
"ציינה, כי הנאשם נעדר עבר פלילי וכי צו המבחן והמאסר על תנאי ישמשו כמעין חרב על צווארו, שירתיעו מפני חזרה על עבירות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לדברי ב""כ התביעה.",0,0,0,1,0,0,0,0,0,0,0
"הוסיף, כי כתב האישום תוקן משמעותית.",0,0,0,1,0,0,0,0,0,0,0
הפנה לאמור בתסקירי שירות המבחן ולהליך הטיפולי הארוך שהנאשם לוקח בו חלק.,0,0,0,1,0,0,0,0,0,0,0
"הגיש מסמכים ממרכז חוסן, תעודת הערכה, ומסמך ממקום עבודתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
והגיש פסיקה.,0,0,0,1,0,0,0,0,0,0,0
וביקש לאמץ את הסכמת הצדדים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם אמר כי הוא מבין את חומרת העבירה.,0,0,0,0,0,0,0,0,1,0,0
"סיפר כי הוא מנסה לעזור לעצמו ולסביבתו, וכי הוא אמור להתחתן בחודש אוגוסט 2017, וביקש לכבד את עמדת הצדדים.",0,1,0,0,0,0,0,0,0,0,0
"במשתמשים בו - שרבים מהם אנשים נורמטיבים המשולבים בחברה כפרטים פרודוקטיבים, לא מוטבעת סטיגמת עבריינות.",0,1,0,0,0,0,0,0,0,0,0
הם אינם רואים עצמם כעבריינים וכך גם סביבתם.,0,1,0,1,0,0,0,0,0,0,0
"ממילא, גם המספקים את הסם, אינם נחשבים בעיניהם כעבריינים.",0,0,0,1,0,0,0,0,0,0,0
"ככזה,  יש להוקיע את השימוש בו ואת הספקתו ולהכתים את העוסקים בסחר בו בכתם פלילי, שהביטוי החזק והמרשים ביותר שלו הוא הטלת עונשי מאסר משמעותיים.",0,0,0,1,0,0,0,0,0,0,0
"כמות ה- MDMA שהנאשם החזיק בביתו שלא לצריכה עצמית, איננה מבוטלת, והיא לבדה מצדיקה הטלת מאסר בפועל לתקופה משמעותית.",0,0,0,0,0,0,0,0,0,0,0
"כאמור, התביעה מסרה, כי בהתחשב במעשה הנאשם, בתהליך הטיפולי הממושך שהוא עבר ותוצאותיו הטובות, ובהמלצות שירות המבחן, היא הסכימה להסתפק בעתירה – משותפת עם ההגנה – להטיל על הנאשם 6 חודשי מאסר בעבודת שירות, מבחן, ועונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר עיון מדוקדק בפרטים ושמיעת טיעוני הצדדים, באתי למסקנה שיש לאמץ את המלצת הצדדים לעונש –",0,0,0,1,0,0,0,0,0,0,0
"בכתב האישום המתוקן שבעובדותיו הודה הנאשם, צוין, כי חלק משמעותי מה – MDMA הוחזק על ידי הנאשם לצריכתו העצמית.",0,0,1,0,0,0,1,0,0,0,1
"בנוסף, מההסבר שמסר הנאשם לשירות המבחן עולה כי יש קשר בין השימוש שלו בסם לבין החזקת הסם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם השתתף בתכנית טיפולית משמעותית בנושא ההתמכרות לסמים וסיים אותה בהצלחה יתרה.,0,1,0,0,0,0,0,0,0,0,0
"מדיווח גורמי הטיפול עולה, כי הוא עבר שינוי אמיתי ומשמעותי בחייו והפנים תובנות בכל הקשור לשימוש בסמים, וכי כל בדיקות השתן שמסר לאורך התקופה היו נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"בהינתן הקשר הנראה בין השימוש של הנאשם בסם לבין החזקת הסמים על ידו, הרי שהשינוי שחל בתפיסות הנאשם ובהתנהלותו בנושא השימוש בסם, נוגע למרכיב מהותי הקשור לביצוע העבירה, שתיקונו נותן תקוה להימנעות הנאשם בעתיד מביצוע עבירות סמים.",0,0,0,1,0,0,0,0,0,0,0
"לאלה יש להוסיף את עברו הנקי של הנאשם, את התרשמות שירות המבחן שאין לנאשם מערכת ערכים או נורמות עברייניות מופנמות, ואת העובדה שהוא עובד באופן סדיר במשך שנים לשביעות רצון מעבידו.",0,1,0,0,0,0,0,0,0,0,0
מכלול הנתונים האמורים מבסס את ההנחה שיש סיכוי של ממש שהנאשם ישתקם ומצדיק לחרוג לקולא מהעונש הראוי לנאשם על מעשהו ולקבוע את עונשו של הנאשם לפי שיקולי שיקומו.,0,0,0,1,0,0,0,0,0,0,0
"נוכח כל האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
הנאשם ישא את המאסר בעבודת שירות.,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם להתייצב להתחלת עבודת השירות שלו ביום 18.4.17 בשעה 09:00, או במועד אחר שייקבע על ידי הממונה על עבודות השירות, במשרדי הממונה על עבודות השירות במפקדת מחוז דרום שליד כלא באר – שבע.",0,0,0,1,0,0,0,0,0,0,0
"מבחן למשך שנה, במסגרתו ימשיך הנאשם בהשתתפותו בתהליך טיפול פרטני מעקבי וימסור בדיקות שתן כנדרש.",0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו מהמאסר, שלא יעבור עבירת סמים שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 10,000 ₪ או חודש מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם מכספי הפיקדון שהפקיד הנאשם במסגרת תיק מ""ת 2492-09-15.",0,0,0,0,0,0,0,0,0,0,0
"אם תישאר יתרה, היא תוחזר לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"9 חודשי פסילה על תנאי מלקבל או להחזיק רישיון נהיגה, למשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  י""ז אדר תשע""ז, 15 מרץ 2017, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
