text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"ב""כ המאשימה: עו""ד לילך גולן, עו""ד מיכל כהן ומתמחה, מר פינחס סנדיק",0,0,1,0,0,0,0
"ב""כ הנאשם: עו""ד משה זכות",0,0,1,0,0,0,0
הנאשם בעצמו,0,0,1,0,0,0,0
"חוק המרשם הפלילי ותקנת השבים, תשמ""א-1981",0,0,1,0,0,0,0
"הנאשם, יליד 1994, הורשע על בסיס הודאתו ובמסגרת הסכמה דיונית, בעבירת יצוא, יבוא, מסחר, הספקה סמים מסוכנים – עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973, ועבירה של החזקה/ שימוש בסמים שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+7(ג).",0,1,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, ביום 2.8.22, בשעה 19:00, הזמינה מ.פ דרך אפליקציית ""טלגרם"" סם מסוכן מסוג קנאביס.",0,0,0,1,0,0,0
"ביום 2.8.22 בשעה 22:40, הגיע הנאשם על רכבו מסוג ""סיטוראן"", לרחוב סוקולוב 94 בת""א וחסם את נתיב הנסיעה.",0,0,1,0,0,0,0
מ.פ.,0,0,1,0,0,0,0
"ניגשה במהירות לעבר חלון הרכב שלצד הנוסע והנאשם מכר לה סם מסוכן מסוג קנאביס במשקל 4.62 גרם נטו, בתמורה ל-300 ₪.",0,0,0,1,1,0,0
"באותן נסיבות, החזיק הנאשם ברכב ברצפה שמתחת למושב הנוסע הקדמי שקית לבנה ובתוכה 92 שקיות ובתוכן סם מסוכן מסוג קנאביס במשקל כולל של כ-300 גרם נטו, וזאת שלא לצריכתו העצמית.",0,0,0,1,1,1,0
"כמו כן, החזיק הנאשם בתוך הרכב על מושב הנוסע 300 ₪ וכן על גופו 1,440 ₪.",0,0,1,0,1,0,0
ההסדר לא כלל הסכמות לעניין העונש.,0,0,1,0,0,0,0
