text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות של החזקה/שימוש בסמים שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 ובעבירה של שימוש בכוח או באיומים כדי למנוע מעצר – עבירה לפי סעיף 47(א) לפקודת סדר הדין הפלילי (מעצר וחיפוש).",0,1,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן - בתאריך 5.4.2019, סמוך לשעה 03:17, נעצר הנאשם בכביש 12, בכניסה לעיר אילת, בעודו נוהג ברכב שמספר הרישוי שלו 5764379, על ידי המשטרה, לשם ביקורת שגרתית.",0,0,0,1,0,0,0,0,0,0,0
השוטר אמין ניגש אליו וביקש שיציג רישיון או מסמכים מזהים.,0,0,0,1,0,0,0,0,0,0,0
כשהנאשם הודיע לאמין שאין לו מסמכים מזהים הודיע לו אמין כי הוא מעוכב.,0,0,0,1,0,0,0,0,0,0,0
"במהלך דו השיח ביניהם הבחין אמין בסם מסוכן ברכב וכאשר הבחין הנאשם כי אמין רואה זאת, שחרר את בלם היד והחל בנסיעה, כשאמין נכנס לרכב ומורה לו לעצור והנאשם ממשיך בנסיעה.",0,0,0,1,0,0,0,0,0,0,0
"השוטר עצר את הרכב ומנע מהנאשם מלהמשיך בנסיעה, בעת ששוטר נוסף, אנטון,  הגיע לסייע לשוטר אמין.",0,0,0,1,0,0,0,0,0,0,0
"בזמן שעצרו השוטרים את הנאשם, השתולל הנאשם וברח מספר מטרים עד שנעצר.",0,0,0,1,0,0,0,0,0,0,0
בכך השתמש הנאשם בכוח כדי למנוע את מעצרו.,0,0,0,1,0,0,0,0,0,0,0
"בחיפוש שנעשה ברכב כדין, החזיק הנאשם סם מסוכן מסוג קנבוס במשקל 1,250 גרם נטו, מחולק לכ-212 שקיות, שלא לצריכתו העצמית ולצורך הפצתו.",0,0,1,0,1,1,1,0,0,0,0
