text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אילנה קיפניס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שרון חזות",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה והורשע בשתי עבירות של סחר בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,0
"ביום 30.07.2018 מכר הנאשם סם מסוג חשיש, במשקל 3.47 לשוטר סמוי תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביום 01.08.2018 מכר הנאשם לשוטר סמוי חשיש, במשקל 3.46 גרם תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
לאחר הרשעתו הופנה הנאשם לשירות המבחן להגשת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש שני תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
לאחר שמיעת הטיעונים לעונש הפניתי את הנאשם לממונה על עבודות השירות להכנת חוות דעת בעניינו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם פגע בערך של מניעת הפצת סמים מסוכנים ומניעת נזקים הנגרמים לחברה כתוצאה מהפצת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם הוא כיום בן 34, יליד סודן שהגיע לארץ בשנת 2008.",0,1,0,0,0,0,0,0,0,0,0
הוא נשוי מאז 2018 ואב לילדה בת 7 חודשים.,0,1,0,0,0,0,0,0,0,0,0
עקב תיק זה הוא נתון למעצר בית לילי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר כי השלים 12 שנות לימוד בארץ מוצאו, עבד מגיל צעיר על מנת לסייע למשפחתו.",0,1,0,0,0,0,0,0,0,0,0
הוא גויס לצבא בארץ מוצאו ובשנת 2008 הגיע בגפו לישראל.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם גר תחילה באשדוד, בהמשך נכלא ל-18 חודשים במתקן חולות.",0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו עבר לתל-אביב ועבד בתחום הבנייה.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין כי בתקופה זו חבר לחברה שולית, על רקע רצונו לחוות תחושת שייכות.",0,1,0,0,0,0,0,0,0,0,0
הוא הסתבך בפלילים ונידון ל-13 חודשי מאסר בגין עבירות סמים.,0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו הוא נעצר בתיק נשוא דיון זה.,0,0,0,1,0,0,0,0,0,0,0
בתיק זה הנאשם היה בפיקוח מעצר והשלים השתתפות  בקבוצה טיפולית המיועדת לעצורי בית.,0,1,0,0,0,0,0,0,0,0,0
הוא מסר דגימות שתן שנמצאו נקיות משרידי סמים.,0,0,0,0,0,0,0,0,0,0,0
