text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אני מורה על צירוף תיק מספר . 51071-04-13 ותיק מספר 57454-07-13.,0,0,0,1,0,0,0,0,0,0,0
"על סמך הודאתו של הנאשם, אני מרשיע אותו בעבירות המיוחסות לו בכתב האישום המתוקן ובכתבי האישום המצורפים.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום כ""ה חשון תשע""ד, 29/10/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בגין החזקת סם לשימוש עצמי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם בשלוש הזדמנויות החזיק בסם מסוג חשיש.,0,0,0,0,0,0,0,0,0,0,0
במקרה אחד מדובר ב-36 גרם.,0,0,0,0,0,0,0,0,0,0,0
במקרה שני מדובר  ב- 11 גרם.,0,0,0,0,0,0,0,0,0,0,0
במקרה השלישי מדובר בכמות סם זעירה לא ידועה.,0,0,0,1,0,0,0,0,0,0,0
"באשר למקרה הראשון, מדובר בתפיסת סם המעלה קושי ראייתי רב.",0,0,0,1,0,0,0,0,0,0,0
שוטרים הגיעו לחיפוש מבלי שהיה בידם צו חיפוש ותוך ביצוע מספר צעדים אשר אינם עולים בקנה אחד עם הלכת בן חיים.,0,0,0,1,0,0,0,0,0,0,0
בשני המקרים האחרים מדובר בהחזקת סם בכמות קטנה.,0,0,0,1,0,0,0,0,0,0,0
לנאשם הרשעות קודמות בעבירות סמים ורכוש.,0,1,0,0,0,0,0,0,0,0,0
"הצדדים  הגיעו להסדר טיעון ביחס לכל רכיבי הענישה, ובית המשפט אינו נדרש לדון במתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהזדמנות הראשונה, חסך מזמנו של הציבור וראוי הוא להקלה בדינו.",0,0,0,0,0,0,0,0,1,1,1
נתתי דעתי לתהליך הטיפולי אותו עובר הנאשם.,0,0,0,0,0,0,0,0,0,0,0
נתתי דעתי לשינוי הנראה לעין שחל בנאשם אשר מוכר היטב לבית משפט זה.,0,1,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני ב""כ המאשימה ואת טיעוני הנאשם, ובהתחשב  בנסיבות, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של   5 חודשים והתנאי הוא כי במשך  3 שנים החל מהיום לא יעבור ויורשע על כל עבירה על פקודת הסמים המסוכנים מסוג עוון, ו/או נהיגה בזמן פסילה.",1,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של   10 חודשים והתנאי הוא כי במשך  3 שנים החל מהיום לא יעבור ויורשע על כל עבירה על פקודת הסמים המסוכנים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0
אני פוסל את הנאשם מלנהוג ברכב מנועי ו/או להחזיק ברישיון נהיגה למשך 10 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הסברתי לנאשם כי עליו להפקיד את רישיון הנהיגה במזכירות בית משפט השלום בטבריה וכי מרוץ הפסילה ימנה רק מרגע הפקדת רישיון הנהיגה ו/או תצהיר מתאים.,0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, חל עליו איסור לנהוג ברכב מנועי החל מרגע זה.",0,0,0,1,0,0,0,0,0,0,0
"המזכירות תשגר את ההחלטה בפקס למכון הרפואי לבטיחות בדרכים אשר יבדוק את כשרותו של הנאשם לנהוג ברכב מנועי, פקס מספר 04-8633554.",0,0,0,1,0,0,0,0,0,0,0
סמים להשמדה בחלוף במועד הערעור.,0,0,0,1,0,0,0,0,0,0,0
דיסק – לגניזה בתיק החקירה.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בנצרת תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
