text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י עוה""ד א. אליאל ור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לוי,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40א, ב, ג, 40ד.(א), 40ה, 144(ב), 275, 40יג.(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.5.13 הוגש כתב האישום בתיק זה וביום 2.7.13, בטרם החלה שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו הוגש כתב אישום מתוקן (סומן א', להלן: ""כתב האישום"") והסדר טיעון כתוב (סומן ב').",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום והורשע בביצוע העבירות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת נשק שלא כדין – עבירה לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפרעה לשוטר בשעת מילוי תפקידו – עבירה לפי סעיף 275 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים לא הגיעו להסדר טיעון לענין העונש, והואיל והנאשם ביצע את העבירה בהיותו בן פחות מ- 21 שנים, הוריתי על עריכת תסקיר של שרות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 13.5.13 הגיע לחזקתו של הנאשם אקדח 9 מ""מ (להלן: ""האקדח"") שבכוחו להמית אדם ושהינו נשק כהגדרתו בחוק.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
הנאשם נשא עימו את האקדח והחביאו בשכונת עין חאלד באום אל פאחם.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"ביום 14.5.13, סמוך לשעה 22:15, בעת שמספר שוטרים סיירו בניידת באום אל פאחם, הם שמעו ירי אשר עורר את חשדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהמשך, הבחינו השוטרים בנאשם ובאדם נוסף שזהותו לא התבררה (להלן: ""האחר""), יוצאים מבית נטוש כשהנאשם מחזיק ונושא על מותן ימין שלו אקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"השוטרים החלו לנסוע בעקבות הנאשם והאחר אך אלה הבחינו בהם ונמלטו לסמטאות השכונה, בכוונה להפריע לשוטרים למלא תפקידם כחוק או להכשילם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם המשיך במנוסתו בכוונה להפריע לשוטרים במילוי תפקידם אך אחד מהם הגיע אליו ואחז בו מאחור כדי לעוצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, הוציא הנאשם בידו הימנית את האקדח, השוטר תפס את ידו הימנית, שלף ממנו את האקדח וביחד עם שני שוטרים אחרים אזקו את הנאשם.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בתסקיר תואר כי הנאשם בן 19, רווק, הרביעי בסדר הלידה מבין שמונה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר בצמצום רב כי לאביו ולאחד מאחיו יש עבר פלילי, האב לא עובד מזה שנים רבות ומתקיים מקצבת ביטוח לאומי, האם עקרת בית והוא עצמו חש דאגה רבה ואחריות לאחיו הצעירים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה, כי הנאשם מוסר לה רק אינפורמציה הנתפסת בעיניו כחיובית ואינו מוכן להעמיק ביחס לדינמיקת היחסים במשפחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם רמז כי קיים מידע נוסף ומורכב בקשר למשפחתו שסירב לפרטו, הפנה לשירותים החברתיים באום אל פאחם אך משם לא נתקבל כל דיווח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 8 שנות לימוד, טען כי לאורך השנים השתלב באופן בלתי רציף בעבודות מזדמנות בתחום הבניה, וקצינת המבחן התרשמה ""...",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, קצינת המבחן התרשמה:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניהם בכתב (ט/1) ובעל פה, טענו ב""כ המאשימה כי על-פי עקרון ההלימה, תוך הגנה על הערך החברתי המוגן – שלום הציבור והגנה על חיי אדם - ותוך הפנייה לפסיקה המהווה לדעתם את ""מדיניות הענישה הנוהגת"", יש לקבוע, בנסיבות מקרה זה, מתחם ענישה הנע בין 3 - 5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באי כח המאשימה הדגישו את הסכנה הרבה הקיימת בהחזקה ונשיאה של נשק בידי אדם שלא מיומן בשימוש בנשק ואינו בעל היתר להחזיק בו, גם אם אינו עבריין, ואת הסכנה הקיימת מהחזקה ונשיאה של נשק העלול להגיע לידיים עבריניות או עוינות ולסכן את כולי עלמא.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לכך מבקשים הם להוסיף את החשיבות הרבה שקיימת בהגנה על שוטרי משטרת ישראל כדי שיוכלו לבצע תפקידם בהגנת בטחון הציבור וכדי להרתיע עבריינים בכוח, באמצעות ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת ב""כ המאשימה, יש להניח כי מי שמחזיק נשק ללא רשיון עושה זאת למטרה לא כשרה ובמיוחד כשהנאשם לא נתן כל הסבר למקור הנשק וסיבת החזקתו ולאלה הוסיף ניסיון בריחה מהשוטרים.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
באי כח המאשימה מסכימים כי יש לזקוף לזכותו של הנאשם את הודייתו המהירה והיותו נעדר עבר פלילי אלא שנסיבות אלה יובאו בחשבון בתוך מתחם העונש ההולם.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בהעדר אופק שיקומי כעולה מתסקיר שרות המבחן, והואיל ושרות המבחן ממליץ – דבר שאינו קורה תדיר – על מאסר בפועל, עתרו באי כח המאשימה להשית על הנאשם מאסר בפועל משמעותי, ברף הגבוה של המתחם הנ""ל, בתוספת מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
