text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פואד סויטו ת.ז. 315691154 (עצור)
באמצעות ב""כ עו""ד משה אביטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט., 144(א), 192, 402(ב), 40יא, 40יב., 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 96', הודה והורשע  בעובדות כתב אישום אשר תוקן במסגרת הסדר טיעון, בעבירות דלקמן:  קשר לפשע (שוד) – לפי סעיף 499(א)(1) + 29 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); החזקת נשק שלא כדין – לפי סעיף 144(א) רישא + 29 לחוק העונשין; שוד בנסיבות מחמירות – עבירה לפי סעיף 402(ב) + 29 לחוק העונשין ואיומים – לפי סעיף 192 + 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן בתמצית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין הנאשם לבין מוחמד (בן סמיר) עשאן מג'דידה-מכר (להלן: עשאן) קיימת הכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 19/7/14, במועד שאינו ידוע מדויק למאשימה, הגיע לחזקתם של הנאשם ועשאן אקדח 9 מ""מ, שבכוחו לירות כדור או קליע שבכוחם להמית אדם ושהנו נשק כהגדרתו בחוק העונשין (להלן: האקדח).",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"ביום 19/7/14 קשרו הנאשם ועשאן קשר לשדוד באמצעות האקדח את נשקו של השומר, בעסק לשיווק משקאות באזור התעשיה בכפר מכר (להלן: השומר והעסק, בהתאמה).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הקשר הגיעו השניים אל העסק באותו יום, סמוך לשעה 23:00, כשהאקדח בחזקתם.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"הם קרבו אל עמדת השמירה, בה שהה השומר (להלן: העמדה), ובהגיעם לדלת הזכוכית בכניסה אליה, כיוון הנאשם את האקדח לעבר השומר, ודרש ממנו להוציא את נשקו.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"משהשיב השומר כי אין לו נשק, דרך הנאשם את האקדח ודרש מהשומר לקום ולפתוח את הדלת.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"כל זאת עשו הנאשם ועשאן בכוונה לאיים על השומר, להפחידו ולגרום לו לבצע את הוראתם, לפתוח את דלת העמדה, ולמנוע ממנו להתנגד לביצוע שוד, בכדי להשיג את הנשק שסברו כי הוא מחזיק ברשותו.",0,0,1,0,1,1,0,1,0,0,0,0,0,0
