text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד הדס עמר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובאת-כוחו, עו""ד שני מורן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144 (ז), 340 א' (ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 23.04.22 בשעת לילה, הנאשם עמד על מדרכה בסמוך לשער ביתו בשדרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תוך כדי כך, עבר במקום רכב שאחד מיושביו ירה בנשק לעבר הנאשם, ובתגובה לכך הנאשם ירה מנשק שהחזיק שלא כדין, שסוגו איננו ידוע למאשימה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירות של החזקת נשק, לפי סעיף 144(א) בחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין""); וירי מנשק חם, לפי סעיף 340 א' (ב)(1) בחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"במסגרת הסדר הטיעון, הצדדים המליצו לבית המשפט להטיל על הנאשם 22 חודשי מאסר בפועל, מאסר על תנאי וקנס בסך 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי נסיבות האירוע מיוחדות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שכן, בעבר נעשו מספר ניסיונות לפגוע בנאשם, בין היתר בהנחת רימון ובירי לעבר ביתו, ועל רקעם המשטרה הציבה מצלמת אבטחה בקרבת בית הנאשם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
וגם במקרה זה האירוע התחיל בכך שאחרים הגיעו לקרבת ביתו של הנאשם וירו לעברו מתוך רכב.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עוד טענה, שאין אינדיקציה לכך שנגרמה פגיעה כלשהי מהירי של הנאשם, וטענה, שהגם שלא עומדת לנאשם טענת הגנה עצמית או הגנת בית מגורים, הרי שנסיבות האירוע מצדיקות הקלה מסוימת בעונשו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
והעונש המוצע בהסדר משקלל נכונה את הנתונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה, שהנאשם איננו יודע למה ירו לעברו, הן באירוע הנוכחי והן באירועים קודמים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"וטענה, שהמשטרה לא עושה די כדי לרדת לעומקם של הדברים ושבמקרה זה מי שירה על הנאשם לא נתפס וממילא לא הובא לדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיפה, שהנאשם בן 29, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נמצא בזוגיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
התיק הקודם האחרון שנפתח לו הוא משנת 2016 ומאז לא נפתחו נגדו תיקים חדשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ציינה שהנאשם עבד בעבודות מזדמנות ולאחרונה אינו עובד ומתקיים מקצבה של הביטוח הלאומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיפה, שהנאשם הוא מוסלמי החי בעיר יהודית והדבר כרוך בקשיים שונים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
וביקשה לכבד את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשהו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
סיפר כי עבד תקופה ארוכה בקיבוץ זיקים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טען ששכנו מסוכסך עם אחרים ואלה חשבו שהנאשם עומד לצד שכנו, ולכן מנסים לפגוע גם בו.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"הנאשם החזיק בנשק שלא כדין, וירה ממנו באזור מגורים בטבורה של עיר.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"הסכנה הטמונה בעצם החזקת נשק חם שלא כדין ובמיוחד בהפעלתו בסביבת מגורים, ברורה מאליה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"למרבה הצער, כבר אירע לא אחת שעובר אורח תמים ואפילו מי שהיה ספון בביתו, נפגעו מירי שלא היתה להם כל נגיעה אליו ושילמו מחיר כבד.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בשנים האחרונות, אירועי ירי במרחב הציבורי הפכו לחזון נפרץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לפגיעה הקונקרטית בקרבן המעשה, לתופעה זו ישנן השלכות חמורות בתחומים שונים ובין היתר היא פוגעת בביטחון האישי והציבורי ויוצרת תחושה של הפקרות ופגיעות וחוסר מוגנות, ויש להתייחס אליה במלוא הרצינות והחומרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדיניות הענישה בעבירות נשק התמקדה מאז ומתמיד בשיקולי הגמול וההרתעה, ובשנים האחרונות, נוכח ריבוי העבירות בתחום זה ופגיעתן הרחבה והקשה, מגמה זו התחזקה ביתר שאת והעונשים המוטלים בעבירות אלה מאופיינים בחומרה מובהקת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
