text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד כבהה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ז, 144, 144(א), 144(ב), 144(ב2)  (ג3), 144.ג1, 40יג(א), א'1 שבפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי, מוחמד כבהה, הורשע על-סמך הודאתו בעובדות, שנכללו בכתב-אישום, אשר הוגש נגדו ביום 24.3.22.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עובדות אלו מגלמות ארבע עבירות שעניינן סחר בנשק, ארבע עבירות שעניינן החזקת נשק, תחמושת ואביזרים לנשק, נשיאתם והובלתם, שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נעיין להלן בעובדות ההרשעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש אוקטובר 2021, פעלו סוכן משטרתי ושוטרת (להלן: ""מאי"") בשליחות משטרת ישראל ורכשו מטעמה כלי נשק ותחמושת.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במועדים שונים, בין תאריך 4.6.21 לבין תאריך 31.10.21, סיכמו הנאשם ומעורבים נוספים לסחור ולמכור כלי נשק מסוגים שונים לסוכן.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בין תאריך 17.10.21 ולבין תאריך 19.10.21, שוחחו הסוכן והנאשם בטלפון מספר פעמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השיחות הציע הנאשם לסוכן למכור לו תחמושת (כדורים לנשק) תמורת 1,200 ₪, עבור קופסא המכילה 50 כדורים.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
הסוכן הסכים וקבע להיפגש עם הנאשם ביום 19.10.21 בשעות הצהריים בביתו של הנאשם בברטעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך למועדים המצוינים לעיל סיכמו הנאשם, מוחמד אלרך ונביל אלרך, כי ימכרו לסוכן כדורים לנשק המהווים תחמושת לנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.10.21 בשעה 19:00 לערך, הגיעו הסוכן ומאי לביתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן נכנס לביתו של הנאשם, ולאחר זמן מה, יצאו הסוכן והנאשם מן הבית ונכנסו לרכב, אשר בבעלות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים נסעו לכפר ערערה, סמוך למקום לשטיפת כלי רכב לצורך ביצוע עסקת הנשק האמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור זמן מה, ובהמשך לסיכום, הגיע רכב בו היו מוחמד, נביל ואדם נוסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, מסר הסוכן למוחמד סך של 6000 ₪ עבור 5 קופסאות כדורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מוחמד הורה לנביל להביא לסוכן את הקופסאות.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"כעבור זמן קצר, חזר נביל כשהוא נושא את קופסאות התחמושת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אלו הכילו 250 כדורים מסוג 9 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
