text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51ב(ב1)(1), 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בעבירה של החזקת נשק לפי סעיף 144 (א) רישא לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן ביום 6.12.14 נסע הנאשם ברכבו מא-טור לכיוון א-זעים והחזיק ברכבו בתוך שקית, מתחת לכיסא הנוסע הקדמי, שני רימוני הלם שאותם מצא יום קודם לכן.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הסדר הטיעון כלל הסכמה לתיקון כתב האישום, אך לא כלל הסכמה כלשהי לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בכתב האישום המתוקן ונשלח לקבלת תסקיר של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת המתחם התייחסה ב""כ המאשימה לכך שהנאשם בעל הרשעות קודמות, אם כי לא בעבירות נשק, וכן לתסקיר שירות המבחן בו נקבע כי הנאשם אינו לוקח אחריות למעשים ואין בו המלצה שיקומית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"היא ביקשה לגזור על הנאשם עונש המצוי באמצע מתחם הענישה, 10 חודשי מאסר בפועל, מאסר על תנאי מרתיע וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי העבירה נשוא כתב האישום בוצעה לפני כשלוש שנים והתיק לא טופל בדחיפות, לאחר שהנאשם שוחרר ללא תנאים, מאחר שאין בו מסוכנות מיוחדת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ציין כי הנאשם לא תכנן לרכוש נשק אלא מצא את הרימונים בסילוואן ולקח אותם רק זמן קצר לפני שנתפסו ברשותו, וטען כי הנאשם החל לעשות את המעשה הנכון, כאשר מנע את נפילת הרימונים לידיים אחרות, אם כי טעה בכך שלא העבירם מיד למשטרה.",0,0,1,0,1,1,0,1,1,1,1,0,0,0
"הסניגור התייחס לכך שמדובר בהחזקה קצרת מועד, ברימוני הלם אשר משמשים לפיזור הפגנות, והמוגדרים אמנם כנשק אולם הסכנה שבהם פחותה מהסכנה הנשקפת מכלי יריה או רימונים אחרים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
