text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 144.ב., 144.ג.1., 333, 335.א.1., 335.א.22",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד כורדי (עציר) ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxx
ע""י ב""כ עו""ד מאהר תלחמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון חלקי ללא הסדר אודות העונש בביצוע עבירות נשק לפי סעיף 144(ב)רישא + 144(ג)(1) + סעיף 29 לחוק העונשין, ובניסיון לחבלה חמורה בנסיבות מחמירות לפי סעיפים 25+ 333+ 335(א)(1)+ 335(א)(22) וסעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כמתואר בכתב האישום המתוקן המתלוננת מתגוררת בקומה שניה בבניין בן ארבע קומות עם שני ילדיה הקטינים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין לנאשם לבין המתלוננת התקיימה היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 28.1.2018 עובר לשעה 01:00 נסע הנאשם בצוותא חדא עם אחר ברכב עם לוחית רישוי שאינה שייכת לו כשהוא נושא ומוביל אקדח FN כשהוא טעון במחסנית ובכדורים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
בהגיעו סמוך לבניינה של המתלוננת ירה הנאשם בצוותא חדא עם האחר מספר יריות לדירת המתלוננת בניסיון לחבול בה חבלה חמורה.,0,0,1,0,0,1,0,0,0,1,0,0,0,0
הירי פגע בדירה כאשר באותה עת שהו שם בני אדם.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כתוצאה מהירי ניזוקה שמשת חלון הסלון, התקרה מעל החלון בסלון, הקיר מעל ארונות המטבח וחלקה הפנימי של דלת הכניסה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם והאחר נמלטו ברכב מזירת האירוע בנסיעה מהירה כשהאחר נוהג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור זמן קצר שוטרים בניידת הורו לנוסעי הרכב לעצור אך אלה המשיכו בנסיעה מהירה ופרועה ופגעו במעקה בטיחות באזור צומת עכו מזרח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נהג הרכב נמלט והנאשם נעצר במקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האקדח נתפס בתוך הרכב.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המדינה הזכירה שמדובר בנאשם בן 20, ללא הרשעות קודמות, ששוהה במעצר מאז יום 28.1.18.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שתקרת העונש שקבע המחוקק בכלל העבירות בהן הורשע הנאשם- 24 שנות מאסר בפועל צריכה להוות את נקודת המוצא לקביעת העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודגש שעל בית המשפט מוטלת החובה להילחם בתופעות הבזויות של שימוש בנשק לביצוע עבירות באמצעות ענישה מחמירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען ששאיפתו של הנאשם לפגוע במתלוננת הכתיבה את דרכו ללא שום שיקול מוסרי ומבלי שחשב בכל אותה תקופה על תוצאות מעשיו.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
נטען שאמנם העבירה לא הושלמה ובדרך נס המתלוננת לא נפגעה אך נטען שעצם הירי מצביע על התנהגות ברוטלית ואכזרית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען שהתקיים תכנון מוקדם לביצוע העבירות, ושלנאשם יש אחריות מלאה בגין ביצוע העבירה, שנגרמו נזקים רבים לביתה של המתלוננת ושהתקיים סיכון לגרימת נזק פוטנציאלי גדול עוד יותר.",0,0,1,0,0,0,0,0,0,0,1,1,0,0
נטען שהנאשם יכול היה להימנע ממעשיו והוא היה צריך להבין את הפסול במעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר למדיניות הענישה אוזכרו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לנסיבות שאינן קשורות לביצוע העבירה הודגש שהנאשם הודה בכתב אישום מתוקן בהזדמנות הראשונה אך מאידך הבין היטב את מעשיו והשלכותיהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הוזכר ששירות המבחן קבע רמת מסוכנות גבוהה ולא המליץ על ענישה שיקומית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שאין לסטות ממתחם הענישה בשל שיקולי שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של עניין ביקשה המדינה לקבוע מתחם ענישה בין 3-6 שנות מאסר בפועל יחד עם מאסר מותנה וקנס כספי ופיצוי למתלוננת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען שהנאשם היה רק בן 19.5 בעת ביצוע העבירות ומדובר במעצרו הראשון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהוא נותר במעצר כיוון שלא נמצאה חלופה הולמת והודגש שהשהות בתנאי מעצר קשה מהשהות  בתנאי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוזכר שהוא הודה בהזדמנות הראשונה ושהוא הביע אף בפני שירות המבחן חרטה אמיתית והודה שפעל בחוסר שיקול דעת ובאופן אימפולסיבי.,0,0,0,0,0,0,0,0,0,0,0,0,1,1
נטען שהנאשם גילה פתיחות בפני שירות המבחן ולא ניסה להמעיט בחומרת המעשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור ביקש לראות בכך נקודת אור לקראת שיקומו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הודגש כי נסיבות חייו של הנאשם קשות כאשר אמו נפטרה בגיל צעיר והוא הפסיק את לימודיו וחיפש תעסוקה על מנת לסייע לאביו ואז התחבר לחברה שולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שנחסך זמן רב על ידי מתן ההודאה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן נטען שטרם הוגש כתב אישום נגד השותף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען שמתחם הענישה ההולם נע בין 1-3 שנות מאסר בהסתמך על הפסיקה שהוגשה על ידי המדינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שנסיבות עובדתיות באותם מקרים שהוסברו היו חמורות יותר מאשר במקרה דנן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שניתן תסקיר חיובי ושהנאשם לא שלל צורך בטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור טען כי מתחם הענישה על פי פסיקה נע בין עבודות שירות ועד ל-12 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אוזכרה הפסיקה הבאה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו, קיבל אחריות בגינם פעם נוספת באולם בית המשפט, והבטיח שלא לחזור על המעשים.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"בתסקיר שירות המבחן תואר שהנאשם בן 20, רווק, וטרם מעצרו התגורר בבית סבתו בטמרה ובבית אביו בכפר מכר ועבד בעבודות עפר בטמרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו נפטרה לפני כארבע שנים ובעקבות כך החלה הדרדרות בתפקוד המשפחה והנאשם התחבר לחברה שולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החל לעבוד בגיל 17 בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
