text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
רואד ספדי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמיר שוקייר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
איהאב גאנם (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד יוסי גימפל מפרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשמים 1 ו-3: עו""ד יוני דדון, עו""ד ציון שמעון ועו""ד עלי ג'אנם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 2: עו""ד תומר נוה ועו""ד אנס דיראוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144(א), 144(ב), 144(ג)(3), 260(א), 452, 454",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הודו במסגרת הסדר שלא כלל הסדר אודות העונש בכתב אישום מתוקן בעבירות הבאות: עבירות בנשק (החזקה) לפי סעיף 144(א) רישא + 144(ג)(3) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") (נאשם 1 בלבד); סיוע לעבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישא _ 144(ג)(3) + 31 לחוק (נאשם 2 בלבד); היזק בחומר נפץ לפי סעיפים 452 + 454 + 29 לחוק (נאשם 1 בלבד); סיוע לאחר מעשה לפי סעיף 260(א) לחוק (נאשם 3 בלבד).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, דאמן אמון ובניו, אמין אמון (המתלונן) ותימור אמון הם הבעלים של מגרש למכירת רכבים בירכא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן מתגורר בירכא והוא הבעלים של רכב מסוג טויוטה לאנד קרוזר.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"במועד בלתי ידוע למאשימה, עובר לתאריך 27.12.22, רקמו הנאשם 1 ואדם בשם אייל אסעד תכנית להטמין מטען חבלה ברכבו של המתלונן ולהפעיל את המטען על מנת שייגרם פיצוץ שיגרום נזק לרכב.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"במסגרת התכנית ולשם קידומה ביום 27.12.22 בשעה 13:32, נסע הנאשם 1 ברכב מסוג BMW סמוך לבית המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעודו חולף סמוך לבית, שלח הנאשם 1 לאייל באמצעות הווטסאפ הודעה על מיקום הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, במועד כלשהו לפני שעות הבוקר ביום 29.12.22, דאג הנאשם 1 להטמין ברכב מכשיר מעקב מבוסס נתוני גי.פי.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
אס אשר שידר את מיקום הרכב באמצעות יישומון תואם למכשיר טלפון שהיה ברשותו של נאשם 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת התכנית, ביום 29.12.22 בשעה 08:46 הגיעו הנאשם 1 ואייל ברכב ה- BMW לירכא כשאיתם אדם נוסף ונעמדו עם הרכב סמוך לבית קפה כשברשותם הטלפון הנייד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 ואייל המתינו לרכב במטרה לעקוב אחריו עד למגרש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור מס' דקות כאשר השניים ראו כי הרכב לא יוצא מהחניה ליד הבית הם עזבו את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 8.1.23, עובר לשעה 02:33, נפגשו הנאשם 1 ואייל בביתו של נאשם 2 בראמה כשהאחר איתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור זמן קצר יצאו הנאשמים 1 ו-2 מביתו של נאשם 2 כשנאשם 1 מחזיק מטען חבלה המכיל חומר נפץ מרסק המופעל על ידי שלט רחוק.,0,0,1,0,0,0,0,1,1,1,0,0,0,0
נאשם 1 ניגש לרכב מסוג אודי בבעלותו של נאשם 2 והניח בו את המטען.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
לרכב נכנסו אייל ונאשם 2 והחלו לנסוע לכיוון ירכא כשאייל מוביל ונושא את המטען בסיועו של נאשם 2 שנהג ברכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במקביל, נכנס נאשם 1 לרכב טויוטה כשהאחר עמו והנאשם 1 נוהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני הרכבים נסעו על כביש 85 לכיוון ירכא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב מסוים התפצלו שני הרכבים כאשר האודי המשיך לכיוון ירכא ורכב הטיוטה נותר להמתין במקום אשר אינו ידוע למאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשעה 02:51 הגיעו נאשם 2 ואייל סמוך לביתו של המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אייל יצא מהרכב, ניגש אל הלאנד קרוזר, והצמיד שלא כדין את מטען החבלה באמצעות מגנטים אל תחתית הרכב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
מיד לאחר מכן חזר אייל לרכב האודי והוא והנאשם 2 עזבו את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 02:58 הגיע נאשם 1 ברכב הטיוטה לתחנת דלק כרמיאל, שם המתין לאייל ונאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מספר דקות לאחר מכן הגיעו אייל ונאשם 2 לתחנת הדלק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הארבעה נפגשו וזמן קצר מכן כל אחד חזר לרכבו ועזב את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך ביום 8.1.23 בשעה 08:42 שהה איל בביתו של נאשם 1 כשהאחר איתם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת התכנית, התקשר נאשם 1 לנאשם 3 וביקש ממנו להגיע לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 נענה לבקשה והגיע במונית מסוג סיטרואין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
