text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד בילנקה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שלום בן שבת",0,0,0,1,0,0,0,0,0,0,0
"ממשרדו של עו""ד נועם אליגון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 10(א), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יג(ב), 40יג.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן במסגרת הסדר טיעון בעבירות של ייבוא סם מסוכן (שתי עבירות) (עבירה לפי סעיף 13 ביחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973; להלן ""פקודת הסמים המסוכנים""), ייצור, הכנה והפקה של סם מסוכן (שתי עבירות) (עבירה לפי סעיף 6 לפקודת הסמים המסוכנים), החזקת סם מסוכן שלא לצריכה עצמית (שתי עבירות) (עבירה לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים) והחזקת כלים המשמשים להכנת סם מסוכן או לצריכתו (עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון בין הצדדים הוא הסדר טווח לפיו המאשימה תעתור לשלוש שנות מאסר בעוד ההגנה תטען כראות עיניה.,0,0,0,1,0,0,0,0,0,0,0
"כמוסכם בהסדר הטיעון, נשלח הנאשם לתסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
העובדות בהן הודה והורשע הנאשם,0,0,0,0,0,0,0,0,0,0,0
הנאשם ייבא מהולנד לישראל סם מסוכן מסוג UR-144 בשתי הזדמנויות: האחת ב-3.12.13 והשנייה ב-31.1213 במשקל של כולל של כ-10 גרם.,0,0,1,0,1,1,1,0,0,0,0
סם זה שייך לקבוצת הסמים הקנבינואידים הסינטטיים ויכולה להיות לו השפעה פסיכוטית על המשתמש.,0,0,0,1,0,0,0,0,0,0,0
