text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ג, 40ט, 144, 144(א), 144(ב), 245(א), 275, א', ג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21(ג), 22(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  38(2), 62(2), 62(8)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירות המיוחסות לו בכתב האישום  - נשיאה והובלת נשק שלא כדין, עבירה לפי סעיפים 144(ב) רישא ו-29 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין);הפרעה לשוטר במילוי תפקידו כדין, עבירה לפי סעיפים  275 ו-29 לחוק העונשין וכן הדחה בחקירה, עבירה לפי סעיף  245(א) לחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם וג'ואד אסדי (להלן: ג'ואד) הם תושבי הכפר דיר אל אסד (להלן: הכפר) וביניהם היכרות מוקדמת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 25/12/18 בשעה 12:50 ,לערך, נערך חיפוש של משטרת ישראל (להלן: המשטרה), מתוקף צו בית משפט, בביתו של סמיר ( להלן: הבית של סמיר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד, בשעה 13:43 לערך, קשרו הנאשם וג'ואד קשר לזריקת רימון יד הלם לכיוון הבית של סמיר (להלן: הקשר), בכוונה להפריע את מהלך החיפוש של המשטרה בבית של סמיר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך לכך, במסגרת הקשר ולשם קידומו, התקשר הנאשם אל ג'ואד, ותיאם עמו שיסיעו אל הבית של סמיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ג'ואד נסע ברכבו מסוג יונדאי בצבע לבן, ואסף את הנאשם מביתו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם עלה לרכב כשהוא מצויד ברימון הלם/ סינוור M7290 בצבע תפוז שמספרו E749393  (להלן: הרימון), כפפות בצבע שחור ובד שחור לכיסוי הפנים.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בכוחו של הרימון להזיק לאדם ולגרום לו פגיעה גופנית בעת פעולתו, בכפוף לקרבה של האדם למוקד פעולת הרימון.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך למתואר לעיל, נסעו הנאשם וג'ואד ברכב לבית של סמיר כשהם נושאים ומובילים את הרימון בלא רשות על פי דין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהגיעם סמוך לבית של סמיר, עצר ג'ואד את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עטה כפפות בצבע שחור על ידיו, כיסה את פניו באמצעות בד בצבע שחור, חבש קפוצ'ון בצבע שחור לראשו, ירד מהרכב וביקש מג'ואד לעזוב את המקום ולהמתין לו במעלה השכונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, הגיע הנאשם סמוך לבית של סמיר, שחרר את ניצרת הרימון והשליך את הרימון לעבר הבית.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
זאת עשה בכוונה להפריע  לשוטרים כשהם ממלאים את תפקידם כחוק או להכשילם.,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"כתוצאה מכך, התפוצץ הרימון סמוך לבית של סמיר, תוך גרימת קול נפץ עז.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בכך, ניסה הנאשם להניע את ג'ואד, שבחקירה על פי דין לא ימסור הודעה או ימסור הודעת שקר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן סוקר קורותיו של הנאשם ומלמד כי הלה בן 21, רווק, שוהה במעצר בית בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו, שירת הנאשם בשירות סדיר בצה""ל .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מצעיר שנולד וגדל  במשפחה קשת יום, הטרודה בעיקר במישור הכלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוריו של הנאשם התקשו לספק מענה לצרכיו השונים מה שהוביל לדימויו העצמי הנמוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד צוין כי מצבה הכלכלי הקשה של המשפחה היווה גורם משמעותי בבחירת הנאשם להתנדב לצבא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשל גיוסו לצה""ל, בעקבות אחיו,  חווה הנאשם דחייה חברתית בכפרו שהעמיקה אצלו את הפגיעה בדימויו העצמי ואת תחושת חוסר הסיפוק והקורבנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן לא התרשם ממאפייני אישיות אנטי-סוציאליים מושרשים אצל הנאשם והתרשם כי התנהלותו בביצוע העבירות אינה תואמת את מהלך חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, צוין כי הנאשם התקשה להסביר את הפער בין מהלך חייו לאופי העבירות שביצע, ואך טען כי העבירות בוצעו מיוזמתו כ""פוזה"", אולם התקשה להסביר את מי ניסה להרשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן העריך כי העבירות בוצעו על רקע ניסיונו של הנאשם לשפר את דימויו העצמי בפני אחרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם מבין כיום את חומרת התנהלותו וכי ההליך המשפטי המתנהל נגדו ו""המחירים שמשלם"", מהווים עבורו גורם מרתיע ומציב גבולות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר, מעריך שירות המבחן כי רמת הסיכון להישנות עבירות דומות בעתיד ע""י הנאשם, נמוכה יחסית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן לא התרשם מביטויי מצוקה רגשית ומנזקקות טיפולית של הנאשם והעריך כי הוא מסוגל להפיק לקחים בעצמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר, ומבלי להתעלם מחומרת העבירות, נוכח עברו הנקי של הנאשם הצעיר שאינו בעל מאפיינים אנטי-סוציאליים מושרשים ונוכח לקיחת האחריות על-ידו לביצוע העבירות, ממליץ שירות המבחן להטיל עליו עונש של מאסר שניתן יהא לרצותו בעבודות שירות, וזאת תוך הערכה כי למאסר בפועל מאחורי סורג ובריח עלולות להיות השלכות קשות עליו והוא עלול לפגוע בסיכויי שיקומו בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
ראיות ההגנה לעונש וטיעוני הצדדים לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ראיות ההגנה לעונש העידה אמו של הנאשם, הגב' עפאף אסדי (להלן: הגב' אסדי).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפתח דבריה סיפרה הגב' אסדי כי היא וכל יתר בני המשפחה מודעים למעשיו של הנאשם ומגנים אותם בתוקף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגב' אסדי סיפרה על מסירותה של משפחתה למדינה, תוך שציינה כי אחיו של הנאשם התגייס לצבא ואחותו שירתה שירות לאומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הגב' אסדי הבהירה כי הנאשם מתחרט חרטה עמוקה על מעשיו, ציינה כי מדובר באירוע חד-פעמי במשפחתם שאינו תואם את החינוך שהקנתה לילדיה וביקשה כי בית המשפט ייתן לנאשם, אשר טעה מבלי לחשוב, הזדמנות לחזור למוטב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את טיעוניה לעונש בכתב (ט/1) והוסיפה וטענה בעל- פה בדיון בפניי ביום 30/10/19.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטיעוני ב""כ המאשימה עולה כי הערכים החברתיים שנפגעו מביצוע העבירות הם- הסדר הציבורי בכלל ועבודת המשטרה בפרט, הפגיעה בתחושת הביטחון האישי, ההגנה על שלמות גופו של אדם וביטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי במקרה זה הפגיעה בערכים המוגנים היא משמעותית, שכן במעשיו נקט הנאשם במעשה קיצוני  במטרה להפריע לעבודת המשטרה.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
כמו כן נטען כי בית המשפט העליון נתן דעתו בפסיקתו להשלכות הרות האסון הנובעות מעבירות הנשק ומהסיכון הגלום בהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה נטען ע""י המאשימה, כי חומרת המקרה שבפנינו נעוצה בכך שהנאשם וג'ואד הצטיידו מבעוד מעוד ברימון הלם, כפפות שחורות וכיסוי לפנים, דבר המלמד על התכנון שקדם למעשים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"צוין כי הנאשם  כיסה את פניו, עטה את הכפפות וחבש לראשו קפוצ'ון ובהמשך, ירד מהרכב, ביקש מג'ואד להמתין לו ואז זרק בצהרי היום את הרימון בלב הכפר לעבר בית מגורים ונמלט עם ג'ואד.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"נטען כי  אין לזקוף לזכות הנאשם את העובדה שהאירוע הסתיים אך בקול נפץ עז, שכן פוטנציאל הנזק הוא רב  ורק בדרך נס לא נגרם נזק כבד יותר לרכוש ולחיי אדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עוד, לחומרה, ציינה המאשימה כי המעשים בוצעו במטרה לחבל בעבודת המשטרה שביקשה לבצע חיפוש בביתו של סמיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה, בטיעוניה לעונש בכתב, לפסיקה לצורך המחשת עמדתה לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה למתחם עונש הולם הנע בין 36-18 חודשי מאסר בפועל, לצד עונש של מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען כי בעניינו של הנאשם מתקיימים שיקולים המצדיקים החמרה בעונשו ביחס לג'ואד עליו נגזר עונש של שישה חודשי מאסר בפועל בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוטעם לעניין זה כי ג'ואד הורשע אך בעבירה של נשיאה והובלת נשק בלבד, וכי חלקו בביצוע העבירה היה קטן באופן משמעותי מחלקו של הנאשם, שכן ג'ואד נותר ברכב בעוד שהנאשם השליך בפועל את הרימון לעבר הבית.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"עוד נטען לעניין זה, כי הנאשם אף ניסה להניע את ג'ואד למסור הודעת שקר במשטרה לבל יפליל אותו בביצוע העבירה, דבר נוסף המצדיק אבחנה בין השניים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה, התייחסה המאשימה לתסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי אומנם מהתסקיר עולה כי הנאשם לקח אחריות על מעשיו, אולם הוא מתקשה להסביר את המניעים להתנהלותו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"המאשימה סבורה, כי חרף גילו הצעיר של הנאשם ועברו הנקי, אין מקום להקלה משמעותית בעונשו ויש לדחות את המלצת שירות המבחן להשית עליו עונש של מאסר שניתן לרצותו בעבודות שירות, שעה שמדובר בעבירות שיש בהן חומרה  ממשית ומידה רבה של פגיעה באינטרס הציבורי ובגורמי אכיפת החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לסיכום, מבקשת המאשימה לאמץ את מתחם העונש ההולם לו היא עותרת, כאמור, ולקבוע את עונשו של הנאשם בחלקו התחתון של המתחם המוצע, בצירוף מאסר מותנה ארוך ומרתיע וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
