text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על פי הודאתה בעבירה של החזקת סם שלא לצריכה עצמית – עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל|""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,0
על פי עובדות כתב האישום המתוקן בתאריך 25.4.22 בסמוך לשעה 15:00 במהלך חיפוש כדין בביתה של הנאשמת ברחוב הרב מינץ 7 בעיר קרית אתא נמצאה הנאשמת מחזיקה בחדר השינה סם מסוכן מסוג קוקאין ב – 12 יחידות שונות במשקל כולל של 5.8 גרם נטו.,0,0,1,0,1,1,0,0,0,0,0
הנאשמת הופנתה לקבלת תסקיר של שירות המבחן לאחר שהורשעה בעבירה .,0,0,0,0,0,0,0,0,0,0,0
בתחילה הופנתה הנאשמת לבחינת שירות המבחן באשר להתאמתה הנאשמת להליך טיפולי במסגרת בית המשפט הקהילתי.,0,0,0,1,0,0,0,0,0,0,0
ביום 1.8.22 הוגש תסקיר ראשון של שירות המבחן שהתייחס להתאמתה של הנאשמת להליך בבית המשפט הקהילתי.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן סקר את הרקע האישי של הנאשמת כבת 51 גרושה ואם לשלישיית ילדים בני 20.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת שיתפה שביתה נפטרה לפני 22 שנים בהיותה בת שנתיים בלבד.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת גידלה את שלושת ילדיה בכוחות עצמה לאחר שנפרדה מבעלה סמוך ללידתם.,0,1,0,0,0,0,0,0,0,0,0
לפני כ – 20 שנה חלתה במחלת פיברומיאלגיה ובמהלך השנים מצבה התדרדר ואף מתקשה מאד בניידות ושירות המבחן מציין כי בהגעתה לשירות המבחן התקשתה משמעותית ללכת והדגישה את הקושי בהתארגנות על רקע מצבה הבריאותי המורכב.,0,1,0,0,0,0,0,0,0,0,0
אין לחובתה של הנאשמת הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת תיארה כי בשל מצבה הרפואי והכאבים הכרוניים הביאו אותה  למצב שהיתה מוכנה לעשות הכל כדי לשכך את הכאב ולו במעט.,0,1,0,0,0,0,0,0,0,0,0
לדבריה כיום אינה עושה שימוש בסמי רחוב.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן מציין כי ניכר כי ההליך המשפטי לצד המעצר הממושך מהווים עבורה גורם הרתעתי להימנע ממעורבות חוזרת בפלילים.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן מציין כי כל עוד מצבה הרפואי אפשר זאת, ניהלה אורח חיים יציב וכיום ניכר כי היא זקוקה לתמיכה וליווי.",0,1,0,0,0,0,0,0,0,0,0
הנאשמת מבטאת מוטיבציה לשיתוף פעולה עם שירות המבחן אך סבורה שלא תוכל להשתלב בתכנית טיפולית אינטנסיבית.,0,1,0,0,0,0,0,0,0,0,0
ולפיכך לא המליץ שירות המבחן על הליך שיקומי במסגרת בית המשפט הקהילתי אך המליץ להפנות את הנאשמת לקבלת תסקיר בעניינה.,0,0,0,1,0,0,0,0,0,0,0
ביום 22.6.23 הוגש תסקיר של שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשמת.,0,1,0,1,0,0,0,0,0,0,0
הנאשמת מתקיימת מקצבת נכות ומוכרת על ידי הביטוח הלאומי.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת תיארה את מות ביתה כאירוע קשה והיא חווה קשיי נפשיים ונוטלת טיפול תרופתי מותאם.,0,1,0,0,0,0,0,0,0,0,0
"הנאשמת עברה תאונת דרכים משמעותית בצעירותה ועברה מספר ניתוחים שיקומיים בגבה, כאשר לאחר הניתוח השני חלה פגיעה נוירולוגית בעקבותיה חלתה במחלה המלווה בכאבים כרוניים.",0,1,0,0,0,0,0,0,0,0,0
עוד צוין של ידי שירות המבחן כי הנאשמת אוחזת ברישיון לקנבוס רפואי וכן מטופלת בטיפול תרופתי להתמודדות עם הכאבים שהיא חווה.,0,1,0,0,0,0,0,0,0,0,0
עוד עולה מהתסקיר כי אין לחובתה של הנאשמת הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת נוטלת אחריות מלאה על מעשיה ומביעה חרטה על מעשיה.,0,0,0,0,0,0,0,0,1,1,0
שירות המבחן מציין כי הרקע למעורבותה של הנאשמת בעבירה הוא מצוקה רגשית שבה היתה נתונה וכן מצוקה עקב התמודדותה עם מכאובים פיזיים משמעותיים.,0,1,0,1,0,0,0,0,0,0,0
"על רקע מכלול הגורמים, סבור שירות המבחן כי חלה הפחתה בסיכון להישנות עבירות בעתיד וכי לצורך הפחתה נוספת נדרשת התערבות טיפולית במצבה.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר זה ביקש שירות המבחן דחיה של ארבעה חודשים .,0,0,0,1,0,0,0,0,0,0,0
ביום 8.10.23 הוגש תסקיר ובו בקשת דחיה של שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר ציין שירות המבחן כי הנאשמת שמרה על קשר טלפוני רציף עם שירות המבחן והגיעה לראיון בשירות המבחן בה נבחנה התאמתה להשתלבות בקבוצה טיפולית ממנו עלה כי היא אינה מתאימה לסוג הטיפול לאור מצבה הרפואי.,0,1,0,0,0,0,0,0,0,0,0
בהתאם ציין שירות המבחן כי הוא בוחן  את אפשרות שילובה בטיפול פרטני.,0,0,0,1,0,0,0,0,0,0,0
הנאשמת זומנה לשתי בדיקות לאיתור שרידי סם אך לא הגיעה.,0,0,0,0,0,0,0,0,0,0,0
ביום 31.12.23 הוגש תסקיר משלים .,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ציין כי במהלך הדחיה זומנה הנאשמת לשלוש בדיקות לאיתור סמים אך לא הגיעה וזאת מאחר ואושפזה בגין מצבה הרפואי.,0,1,0,0,0,0,0,0,0,0,0
במועד האחרון אליו זומנה הנאשמת לא עלה בידיה להגיע כיוון שהמלווה שהיה אמור להסיעה לבדיקה שכח.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן מסכם את התסקיר ומציין כי לצד התמודדותה עם מצב רפואי מורכב הנאשמת נעדרת כוחות ומוטיבציה מספקת להשתלב בהליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0
לפיכך לא המליץ שירות המבחן על המלצה טיפולית כלשהי.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעונים לעונש בכתב – ת/1 והדגיש את הנסיבות החמורות לביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתר למתחם ענישה שנע בין עונש של 10 חודשי מאסר ברף התחתון לבין עונש של 24 חודשי מאסר ברף העליון.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעונשה של הנאשמת בתוך מתחם העונש לו עתרה המאשימה, טען ב""כ המאשימה לעונש של 12 חודשי מאסר בפועלן לצד רכיבי ענישה נוספים בדמות של מאסר על תנאי, קנס משמעותי, פסילה מלהחזיק רישיון נהיגה ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי לא נעלמה מעיני המאשימה העובדה כי מדובר בנאשמת ללא עבר פלילי וכן מצבה הרפואי של הנאשמת.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, טען ב""כ המאשימה הפסיקה בעבירות מסוג זה בשים לב לסוג הסם מצביעה על מתחמים שהרף התחתון כולל עונש של מאסר מאחורי סורג ובריח והפנה לפסיקה רלוונטית.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות הערות בית המשפט שינה ב""כ המאשימה עמדתו וטען למתחם ענישה שנע בין עונש של 8 חודשי מאסר ועד לעונש של 18 חודשי מאסר בפועל ברף העליון ובאשר לעונשה של הנאשמת עתרה המאשימה לעונש של 10 חודשי מאסר בפועל בצירוף ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת בטיעוניו הלין על מתחם הענישה לו עותרת המאשימה ועל העונש בו עותרת המאשימה ביחס לנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן הפנה הסנגור לעונש שנגזר על הנאשם האחר (שעניינו בכתב אישום נפרד) ולגזר הדין שניתן בעניינו והעונש שהושת עליו של 10 חודשי מאסר בפועל אותם סיים הנאשם לרצות מזמן, המאשימה לא הגישה ערעור על העונש.",0,0,0,1,0,0,0,0,0,0,0
הסנגור טען כי מדובר בנאשמת שהודתה בהזדמנות הראשונה והיתה עצורה מאחורי סורג ובריח 17 יום.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן טען ב""כ הנאשמת כי מדובר בנאשמת שמעולם לא הסתבכה עם החוק ומדובר בעבירה מיום 1.4.22 וחלף זמן ניכר.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמת הפנה לתסקירי שירות המבחן, לנסיבותיה האישיות כפי שמפורטים בתסקיר.",0,0,0,1,0,0,0,0,0,0,0
הסנגור הגיש אסופה של מסמכים רפואיים וטען כי מצבה הבריאותי של הנאשמת הוחמר.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמת טען כי לטעמו מתחם העונש ההולם נע בין עונש של מאסר על תנאי לבן עונש של מספר חודשי מאסר הדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת בדבריה אמרה :""אולי אני מבחוץ נראית בסדר אבל זה לא ככה כי אני סובלת 24/7 כאבים, אני לא מתפקדת מהמיטה להם זה המקום היחידי שאני יוצאת ובתי חולים.",0,1,0,0,0,0,0,0,0,0,0
"אני בן אדם חי בתוך גוף מת, עשיתי עבירה אני מודה, טעיתי, השיקולים לא היו נכונים אבל עברתי תקופה ממש קשה, עברתי התמוטטות עצבים באותה תקופה והכל משבש אותי בחיים.",0,1,0,0,0,0,0,0,0,0,0
אני חולה שנים במחלה הזאת לפני שנת 2000.,0,1,0,0,0,0,0,0,0,0,0
"אין לי שליטה בסוגרים, אני מהחדר לשירותים לא מצליחה להגיע, אני נרדמת אני יכולה לשבת פה ולהירדם.",0,0,0,1,0,0,0,0,0,0,0
אני גרה אצל אמא שלי והיא מטפלת בי שגם אמא היא אחרי ניתוח.,0,1,0,0,0,0,0,0,0,0,0
"עברתי משברים בחיים ואני יודעת שעשיתי טעות בסך הכל אני בן אדם נורמטיבי שעבדתי כל החיים, אני בן אדם עובד, גידלתי שלושה ילדים לתפארת לבד, הגרוש שלי עזב את הבית איך שהם נולדו.",0,1,0,0,0,0,0,0,0,0,0
"בהיעדר מחלוקת בין הצדדים על כך שמכלול מעשיה של הנאשמת מהווה ""אירוע"" אחד, ובהתאם לתיקון 113 לחוק העונשין  ולפסיקת בית המשפט העליון ומבחן ה""קשר ההדוק"" אני קובעת כי כתב האישום מגלה אירוע אחד בגינו יש לקבוע מתחם עונש אחד.",0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
