text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוסטפא טאהא (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, עפ""י הודאתו במסגרת הסדר דיוני, בעובדות כתב האישום המתוקן המייחס לו עבירה של החזקת נשק בלא רשות עפ""י דין, עבירה לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז- 1977, ובעבירה של החזקת חלק, אביזר או תחמושת שאינם חלק מהותי בנשק, עבירה לפי סעיף 144(א) סיפא לחוק העונשין, תשל""ז- 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום המתוקן, בתאריך 26.8.24 בשעה 19:00 לערך, בבית הנאשם בכפר אבו סנאן, במסגרת חיפוש שבוצע בבית, נמצא כי הנאשם מחזיק בחדר השינה שלו, במגירה בשולחן הסמוך למיטתו, שקית בד שחורה ובתוכה שקית שקופה, המכילה אקדח מסוג DDG"""", קליבר 9 מ""מ, מס' סידורי 208795G, הכולל מחסנית ריקה במצב הכנס.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עוד באותן הנסיבות, נמצא כי הנאשם החזיק בתוך השקית במחסנית נוספת התואמת לאקדח, וכן כ- 15 כדורי תחמושת התואמת לאקדח בקוטר 9 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ב""כ המאשימה הפנתה בטיעוניה למדיניות הענישה המחמירה שחלה לאחרונה ברמת הענישה הנהוגה בעבירות החזקת נשק, תוך הפנייה לפסיקה הנוהגת בערכאות השונות בעבירות החזקת נשק עם/בלי תחמושת תואמת, וביקשה להעמיד את מתחם הענישה ההולם כך שינוע בין 18-36 חודשי מאסר בפועל, כאשר לאור נסיבותיו של הנאשם, ביקשה למקמו ברף האמצעי של המתחם, לצד עונשים נלווים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הסנגור סבור כי המתחם לו עתרה המאשימה הוא מתחם שאינו מבוסס בפסיקה ועתירת המאשימה להציב את הנאשם באמצע המתחם, אינה ברורה בהינתן העובדה כי כלל הנסיבות שאינן קשורות לביצוע העבירה מטות את הכף לתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש להציג פסיקה רלוונטית מהערכאות הדיוניות המבססות מתחם יותר מקל (הוצגה אסופת פסיקה מ/1) ועמד על כך שיש לזקוף לחובתו של הנאשם העדר תסקיר עונש בעניינו ועל כן יש להציבו בחלקו התחתון של המתחם שיוצג ע""י ההגנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור עמד על נסיבות ביצוע העבירות, והדגיש שסוג הנשק, אופן החזקתו ומשך ההחזקה (נטען כי בהתאם לכתב האישום המתוקן לא הוכחה משך החזקה מעבר למועד לתפיסה), מלמדים שאין מדובר בהחזקה למטרות עברייניות (בהבחנה ממטרה הגנתית).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו ציין הסנגור כי המצב בחברה הערבית מטריד וקשה ואף שלא ניתן להצדיק את מעשי הנאשם, ניתן להבין את הפחד שיכול לגרום לרצון להחזיק נשק.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
