text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ישראלוב",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מורנו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.1.18, במסגרת הסדר טיעון דיוני ללא הסכמה עונשית, הודה הנאשם בכתב אישום מתוקן והורשע בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"החזקת סם מסוכן לשימוש עצמי, לפי סעיף 7 (א) בצירוף סעיף 7 (ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"פריצה לרכב בכוונה לגנוב, לפי סעיף 413 ו' לחוק העונשין, תשל""ז-1977;",0,0,0,1,0,0,0,0,0,0,0
"הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"לפי המוסכם, הנאשם הופנה לעריכת תסקיר שירות מבחן, ונערכו בעניינו תסקירים מיום 2.7.18 ומיום 18.10.18: שירות המבחן מדווח בצער כי חלה הדרדרות במצבו של הנאשם, שממשיך לצרוך סמים ולהסתבך בפלילים, ואינו בשל לשיקום.",0,1,0,0,0,0,0,0,0,0,0
היום טענו הצדדים לעונש:,0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה לעונש שעיקרו מאסר בפועל שלא יפחת משמונה חודשים, ולצידו מאסר מותנה, קנס ופסילת רישיון;",0,0,0,1,0,0,0,0,0,0,0
"ההגנה טענה למתחם עונשי שבין מאסר מותנה לבין חודשי מאסר ספורים לריצוי בעבודות שירות, ועתרה לעונש שלא יכלול רכיב של מאסר בפועל;",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 19.1.17 בשעה 23:45 הלך הנאשם עם שני קטינים ברחוב בתל-אביב, כשבכוונתם לפרוץ לכלי רכב במטרה לבצע גניבות, והם מנסים לפתוח דלתות של כלי רכב שחנו ברחוב.",0,0,0,1,0,0,0,0,0,0,0
"כך, עד שעלה בידם להתפרץ לרכבו של הנפגע מר משה ג'נשוילי מ.ר.",0,0,0,1,0,0,0,0,0,0,0
"81-385-63, כשאחד הקטינים פתח את דלת הרכב.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם והקטין נכנסו לרכב והחלו לחפש חפצים שניתן לגנבם, בעוד הקטין הנוסף עמד בצמוד כדי ""לאבטח"" את המעשים.",0,0,0,1,0,0,0,0,0,0,0
