text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד דיתי צאלים",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו וב""כ עו""ד רחל טוביה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(5), 40יא(1), 40יא(11), 40יא(2), 40יא(6)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  36(ג),0,0,0,1,0,0,0,0,0,0,0
"ביום 2.4.2013 הודה הנאשם בעובדות כתב האישום, שלא במסגרת הסדר לעניין העונש, והורשע בביצוע עבירות של גידול סם מסוכן והחזקה בסם מסוכן שלא לשימוש עצמי בלבד.",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום, ביום 16.7.2012 בוצע חיפוש בבית הנאשם בטייבה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש נמצא הנאשם מחזיק בביתו מערכות השקיה, מערכות תאורה ואוורור וחומרי דישון, אשר שימושו אותו לגידול שתילי קנבוס.",0,0,1,0,1,0,0,1,0,0,0
"הנאשם גידל בתוך עציצים שתילי קנבוס במשקל כולל של 1,305.7 גרם נטו, ובנוסף החזיק בתוך קרטון קנבוס במשקל של 41.3 גרם נטו.",0,0,1,0,1,1,1,1,0,0,0
בהסכמת הצדדים נתבקש שירות המבחן לערוך תסקיר אודות הנאשם.,0,0,0,1,0,0,0,0,0,0,0
מהתסקיר עלה כי הנאשם נשוי ואב לשני ילדים בני שמונה ושנתיים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם השלים את חוק לימודיו, השתלב במעגל העבודה ומתמיד בכך מזה 15 שנה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אמנם התקשה לבדוק המניעים העומדים ביסוד ביצוע העבירות, אולם שירות המבחן התרשם כי לא מדובר בצרכן סמים (נתנה בדיקת שתן נקיה) ואף לא במי שניחן בדפוסי התנהגות עבריינים.",0,1,0,0,0,0,0,0,0,0,0
"משכך, המליץ שירות המבחן להשית על הנאשם ענישה קונקרטית בדמות עבודות שירות, שתדגיש לנאשם את חומרת מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת מקצת טיעוני הצדדים לעונש, החלטתי לבקש את הממונה על עבודות השירות לערוך חוות דעת אודות התאמת הנאשם לביצוע עבודת שירות.",0,0,0,1,0,0,0,0,0,0,0
הממונה מצא את הנאשם מתאים לביצוע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
אין כל ספק כי מעשי הנאשם חמורים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הקים בביתו מעבדת סמים זעירה שתכליתה היחידה הפקת סם (וראו התמונות בצבע תע/1).,0,0,0,0,0,0,0,0,0,0,0
כמות הסם שנתפסה בפועל בעת החיפוש בבית הנאשם אינה משקפת את פוטנציאל הפקת הסם במעבדת הסם שבנה לעצמו הנאשם.,0,0,1,1,0,0,1,0,0,0,0
