text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם- דוד טבצ'ניקוב (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 144 (ב), 329 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הודאתו במסגרת הסדר טיעון, אשר לא כלל הסכמה לעניין העונש ואשר הוגש לאחר שמיעת חלק מראיות התביעה, הורשע הנאשם על פי כתב אישום מתוקן, שהוגש במסגרת ההסדר (סומן ""א""), בביצוע עבירה של חבלה בכוונה מחמירה - עבירה לפי סעיף 329 (א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); עבירות בנשק (נשיאה והובלה) - עבירה לפי סעיפים 144 (ב) לחוק; החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הורשע בכך שביום 16.1.20 בשעה 14:55 הוא הגיע לעסק בו עבד המתלונן, ברכב מסוג הונדה בצבע שחור, ל.ז. 60-201-70 (להלן: ""הרכב"") בו נהג אחר, שזהותו אינה ידועה למאשימה (להלן: ""האחר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם יצא מהרכב כשהוא נושא על גופו אקדח טעון בכדורים (להלן: ""האקדח"") אותם נשא והוביל בלא רשות על פי דין.",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"הנאשם יצא מהרכב, תוך שהותיר את דלת הרכב פתוחה ונכנס לעסק בו שהה אותה העת המתלונן ובמקביל, קירב האחר את הרכב לכיוון דלת הכניסה של העסק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם דיבר, זמן קצר, עם המתלונן בתוך העסק, ולאחר מכן,  יצאו המתלונן והנאשם מבית העסק ונעמדו סמוך לכניסה לבית העסק והמשיכו לדבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, הנאשם שלף לפתע את האקדח שהיה על גופו, דרך אותו, הצמיד את קנה האקדח לחלק העליון של ירכו השמאלית של המתלונן, ירה כדור אחד בכוונה לגרום למתלונן חבלה חמורה, נכות או מום.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"מיד לאחר מכן חזר הנאשם לרכב והוא והאחר נמלטו מהמקום, בנסיעה ברכב, כאשר הנאשם נושא ומוביל את האקדח עמו.",0,0,1,0,1,0,1,0,1,0,1,0,0,0
"כתוצאה מהירי שביצע הנאשם כמתואר לעיל, קליע אחד פגע ברגלו השמאלית של המתלונן, גרם לשבר פמור שליש פרוקסימלי אספקט קדמי של להקורטקס, ספליט שנמשך עד כ 7 ס""מ מתחת ל- LT.",0,0,1,0,0,0,1,0,0,1,0,0,0,0
"המתלונן הובהל לבית חולים רמב""ם על ידי צוות מגן דוד אדום, אושפז, נותח לשחזור ולקיבוע השבר באמצעות מסמר, והקליע הושאר בגופו של המתלונן בשל חשש שהוצאתו תגרום לפגיעה בכלי דם ועצבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
רגלו של המתלונן גובסה והוא שוחרר מהאשפוז בתאריך 21.1.20.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך אותו יום, סמוך לשעה 15:50, אותר הנאשם על ידי המשטרה בתחנת דלק פז הנמצאת בצומת האצטדיון בחיפה ובחיפוש נמצא על גופו סם מסוג קוקאין במשקל נטו של 1.5 גרם וכן שטרות כסף בסך 1,950 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל גרם הנאשם למתלונן חבלה חמורה שלא כדין, בכוונה להטיל בו נכות או מום ולגרום לו חבלה חמורה, נשא והוביל נשק בלא רשות על פי דין להחזקתו, נשיאתו והובלתו, החזיק בסם מסוכן מסוג קוקאין במשקל כולל של 1.5 גרם נטו לצריכתו העצמית, ללא היתר ורישיון מאת המנהל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 23, רווק, יליד הארץ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו עלו לישראל, בשנת 1997, זמן קצר לפני שנולד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא גדל במשפחה קשת יום בקרית ים, שלא העניקה לו תמיכה בבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא נחשף לסביבה עבריינית בשכונת מגוריו ורכש דפוסי התנהגות אנטי-סוציאליים ונטייה ליצור קשרים חברתיים לא-מטיבים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם שני אחים למחצה מנישואיו הראשונים של אביו, שגרים בבאר שבע ומתנהלים בצורה נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אמו עובדת לסירוגין כמטפלת בקשישים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו סבל מבעיות בריאותיות תפקודיות מורכבות ונפטר לפני כשנתיים, בגיל 70.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי פטירתו של האב השפיעה קשות על הנאשם, מבחינה נפשית ורגשית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
