text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום במסגרת הסדר טיעון בעבירה של החזקת סמים שלא לצריכה עצמית – עבירה לפי סעיף 7(א) +7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום בתאריך 10.12.17 סמוך לשעה 20:57 ברחוב הרב עוזיאל בישוב שלומי, נתפס הנאשם על ידי שוטרים במכונית, כשהוא מחזיק בסם מסוכן מסוג קוקאין במשקל נטו של 6.954 גרם מחולק לעשר אריזות ניילון המצויות יחד בקופסת פלסטיק.",0,0,1,0,1,1,0,0,0,0,0
"ב""כ המאשימה הגישה במסגר הראיות לעונש את גיליון הרשעותיו הקודמות של הנאשם (ת/3), פסיקה רלוונטית (ת/4) והפנתה לת/2 המתייחס לגזר הדין בתיק האחר וכן הגישה את כתב האישום מושא התיק האחר (ת/5).",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את הפגיעה בערכים חברתיים מוגנים בשים לב לסוג הסם וכמותו ועתרה בנסיבות תיק זה למתחם ענישה שנע בין עונש של 6 חודשי מאסר לבין עונש של 18 חודשי מאסר בפועל ברף העליון.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציינה שלנאשם שלוש הרשעות קודמות .",0,1,0,0,0,0,0,0,0,0,0
בנסיבות אלו ובהתאם להסדר הטיעון טענה המאשימה לעתירתה במסגרת הסדר הטיעון לעונש של 7 חודשי מאסר בדרך של עבודות שירות ולא להקל עימו על אף חוות דעת שלכאורה הנאשם עבר הליך שיקום.,0,0,0,1,0,0,0,0,0,0,0
"עוד עתרה המאשימה לעונש של מאסר על תנאי, קנס כספי, פסילת רישיון נהיגה בפועל וכן פסילת רישיון נהיגה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
הסנגור הגיש במסגרת טיעוניו טיעון בכתב (נ/1).,0,0,0,1,0,0,0,0,0,0,0
