text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד נופר לוי ומתמחה רפי עמוס",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא כוחו עו""ד שרית עוז<#1#>",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע 2 עבירות  של החזקה בסמים לצריכה עצמית – עבירה על סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום ביום   29/5/14 וביום 30/5/14 החזיק הנאשם בסמים מסוכנים מסוג חשיש וזאת לצריכתו העצמית וללא היתר כדין.,0,0,1,0,1,0,0,0,0,0,0
הנאשם יליד  1983  ולחובתו  13 הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
לרבות בגין עבירות דומות.,0,0,0,1,0,0,0,0,0,0,0
"דין והלכה פסוקה הם כי, ככלל, יכבד בית המשפט את ההסכמות אליהן הגיעו הצדדים במסגרת הסדר טיעון, וזאת כל עוד שיקולי התביעה סבירים וההסדר מאזן באופן ראוי את האינטרסים שעל הפרק.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים, את העובדה שהנאשם בחר לקחת אחריות ולהודות באשמה בהזדמנות ראשונה, את עברו הפלילי, את טיעוני הצדדים לעונש, מצאתי לכבד את ההסדר בכפוף לשינוי קל במאסר המותנה שיוטל באופן שהמאסר המותנה בעבירות עוון יהיה קצר יותר מזה אשר הוסכם.",0,0,0,0,0,0,0,0,0,0,1
"לאור כל האמור , אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
גוזרת על הנאשם  6   חודשי מאסר אשר ירוצו במידה והנאשם יעבור עבירה מסוג פשע בניגוד לפקודת הסמים המסוכנים   תוך 3 שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
גוזרת על הנאשם 2 חודשי מאסר אשר ירוצו במידה והנאשם יעבור עבירת עוון בניגוד לפקודת הסמים המסוכנים תוך 3 שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
קנס בסך   500 ₪ או 5   ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-  5__    תשלומים חודשיים רצופים ושווים תשלום ראשון לא יאוחר מיום 1/9/2017.,0,0,0,0,0,0,0,0,0,0,0
פסילה בפועל מקבל או מהחזיק רשיון נהיגה לתקופה של 18 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הפסילה בפועל תחל היום.,0,0,0,1,0,0,0,0,0,0,0
"בשל היות הנאשם בלתי מורשה לנהיגה, תנפיק המזכירות בימ""ש אישור הפקדה היום ללא צורך בהפקדת הרישיון.",0,0,0,0,0,0,0,0,0,0,0
הפסילה תמנה בחופף לכל פסילה אותה  טרם סיים לרצות.,1,0,0,0,0,0,0,0,0,0,0
"הפסילה תסווג באופן שבתוך 9 חודשים יהיה הנאשם רשאי להתחיל בלימודי הנהיגה, להתחיל בהליכים מול המכון הרפואי להסדרת רישיונו, לעבור מבחן עיוני (תאוריה) ללמוד נהיגה שמורה נהיגה יושב לצידו ולעבור מבחן נהיגה מעשי (טסט).",0,0,0,0,0,0,0,0,0,0,0
"מוסבר לנאשם כי גם אם יעבור בהצלחה את כל המבחנים, נאסרת עליו הנהיגה ונאסר עליו להוציא רישיון נהיגה עד לסיום הפסילה שהוטלה בתיק זה.",0,0,0,0,0,0,0,0,0,0,0
"פסילה מלהחזיק ומלקבל רישיון נהיגה לתקופה של 6 חודשים וזאת על תנאי למשך 3 שנים שהנאשם לא יעבור עבירה בניגוד לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג 1973,",1,0,0,0,0,0,0,0,0,0,0
הנני מטילה על הנאשם צו מבחן וזאת למשך שנה.,0,0,0,0,0,0,0,0,0,0,0
הנאשם  ימצא בפיקוח שירות המבחן למשך שנה מהיום.,0,0,0,0,0,0,0,0,0,0,0
במסגרת המבחן ישולב הנאשם בכל הליך טיפולי ששירות המבחן ימצא לנכון מעת לעת.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מוזהר  כי אם לא ימולאו תנאי הצו במלואם, ניתן יהיה לבטלו ולהטיל עליו עונש נוסף, בגין העבירות בהן הורשע, במקום צו המבחן.",0,0,0,1,0,0,0,0,0,0,0
העתק מגזר הדין ישלח לשרות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"ככל שיש מוצגים יושמדו, וזאת בכפוף לחלוף תקופת הערעור.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי בבאר שבע.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ט""ז תמוז תשע""ז, 10/07/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
