text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בחיפה,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד טל עופר (פמח""פ)",0,0,0,1,0,0,0,0,0,0,0
"מוחמד (בן חסן) רחיל ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד סביחאת",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40ט'",0,0,0,1,0,0,0,0,0,0,0
"בעקבות הסדר טיעון שנעשה בין הצדדים , הוגש נגד הנאשם כתב אישום מתוקן (סומן ה""ט/1""), והנאשם הודה בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
עתה בא אני לגזור דינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, בתאריך 14.11.2017 החזיק הנאשם על גופו סם מסוכן מסוג הרואין בכמות של 80.35 גרם נטו, מחולק לשתי שקיות.",0,0,1,0,1,1,1,0,0,0,0
הנאשם החזיק בסם ללא היתר כדין ושלא לצריכתו העצמית.,0,0,1,0,0,0,0,0,0,0,0
"בעקבות זאת הנאשם נעצר, ולמחרת היום, בתאריך 15.11.2017 הובא לבית משפט השלום בחיפה לדיון בהארכת מעצרו.",0,0,0,1,0,0,0,0,0,0,0
"בעת שהנאשם שהה בתא המעצר בבית המשפט, נמצא כי החזיק על גופו סם מסוכן מסוג הירואין בכמות של 0.64 גרם נטו, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"על רקע העובדות הנ""ל, הואשם הנאשם, והורשע על פי הודאתו, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"(א)	החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג - 1973 (שתי עבירות).",0,0,0,1,0,0,0,0,0,0,0
"(ב)	החזקת סם מסוכן שלא כדין, לצריכה עצמית, עבירה לפי סעיף 7(א) ו- (ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"יצויין, כי מלכתחילה כפר הנאשם בשרשרת הראיות שנאספו להוכחת העובדה, שהחומרים שנתפסו על גופו, בשתי ההזדמנויות שלעיל, הם סמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"נוכח כפירת הנאשם, ועד לשלב בו נעשה הסדר הטיעון, נשמעו במשפט 18 עדים, מתוכם שני עדים שהגיעו לצורך מתן העדות מהמטה הארצי של משטרת ישראל בירושלים.",0,0,0,1,0,0,0,0,0,0,0
