text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 72185-03-23 מדינת ישראל נ' גריפאת(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144(א), 144(ב), 191, 329(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו על פי הודאתם בביצוע העבירות שיוחסו להם בכתב האישום כפי שתוקן בגדרי הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה בדבר העונש שיוטל על מי מהנאשמים, אך כבר בעת הצגתו שיקפה המאשימה את מתחמי העונש ההולם אשר בכוונתה להציע לבית המשפט, כן הבהירה היכן תבקש למקם את עונשם של הנאשמים בתוך המתחמים המוצעים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסדר הטיעון הוצג לאחר שהנאשמים כפרו במיוחס להם בכתב האישום המקורי, והליך הוכחות החל להתנהל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במהלך הבאת הראיות, הוברר כי קיימים קשיים ראייתיים לא מבוטלים, והמאשימה אף התקשתה להביא לבית המשפט את אחד מעדי התביעה המרכזיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן שבעובדותיו הודו שני הנאשמים, השניים הינם קרובי משפחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מזה מספר שנים שורר סכסוך מדמם בין שני פלגים של משפחת גריפאת שמקורה בזרזיר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסכסוך אחיו של נאשם 2 נורה למוות ביום 20.9.2021, וביום 5.11.2021 הוגש כתב אישום לבית המשפט המחוזי בנצרת כנגד מוהנד גריפאת בגין מעורבותו בביצוע רצח אחיו של נאשם 2 (להלן: ""תיק נצרת"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.2.2023 במהלך שעות הבוקר, התקיים דיון בתיק נצרת ובדיון נשמעה עדותם של מספר עדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
