text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד גב' ענת שטיינשניד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד משה מרוז ועו""ד משה פלמור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נציג משפחת הקרבן, עו""ד שאמי מחמוד",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, (ב), 144(א), 244, 279, 298, 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודייתו בעבירות שיוחסו לו בכתב אישום, שתוקן במסגרת הסדר טיעון, אליו הגיעו הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הוסכם, בין היתר, כי על הנאשם יושת עונש מאסר בפועל בין 4 שנים, בניכוי ימי מעצרו בתיק זה וכי יופעל כנגדו עונש מאסר מותנה בר הפעלה בן שנה, חציו בחופף וחציו במצטבר, כך שסה""כ ירצה הנאשם עונש מאסר בפועל בין 4.5 שנים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, יושתו על הנאשם  עונשי מאסר על תנאי, קנס כספי ופיצוי, והטיעונים לעניין זה יטענו באופן חופשי על ידי הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן (להלן: ""כתב האישום"") יוחסו לנאשם העבירות הבאות – סיוע להריגה, עבירה לפי סעיף 298 + 31 לחוק העונשין, התשל""ז -1977 (להלן: ""חוק העונשין""); החזקה ונשיאה של נשק שלא כדין, עבירה לפי סעיפים 144(א) +(ב) + 29 לחוק העונשין; היזק בזדון, עבירה לפי סעיף 452 + 29 לחוק העונשין; שיבוש מהלכי משפט, עבירה לפי סעיף 244 לחוק העונשין ותקיפה סתם , עבירה לפי סעיף 279 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום נאמר כי במועד שאינו ידוע למאשימה , עובר לתאריך 30.6.15, החליט הנאשם לירות לעבר סופרמרקט ""דוחא"" בטמרה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
לצורך הירי פנה הנאשם ביום 29.6.15 למוחמד סמאר וביקש לקנות ממנו את הקטנוע שהיה ברשותו.,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"כמו כן ביקש הנאשם מסמאר להחליף את אגזוז הקטנוע שהרעיש, לאגזוז שאינו משמיע רעש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סמאר נעתר לבקשת הנאשם והחליף את האגזוז כמבוקש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 29.6.15 סמוך לפני חצות, נפגש סמאר עם הנאשם ועם אחר ומסר לידי הנאשם את הקטנוע לאחר שקיבל מידיו סך של 2,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד זה אמר הנאשם לסמאר כי הקטנוע ישמש אותו בירי לעבר סופרמרקט ""דוחא"" שבטמרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
