text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל באמצעות פמ""מ וע""י עו""ד דן כהן",0,0,0,1,0,0,0,0,0,0,0
"שירה שרה יצחקי בעצמה וע""י עו""ד יניב שגב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 40ט(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על יסוד הודאתה בעובדות כתב אישום מתוקן, במסגרת הסדר דיוני אשר גובש בהליך גישור שיפוטי, בעבירה של ייצור, הכנה והפקה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, החל מיום 21.3.15 שכרה הנאשמת בית במושב גאולים.",0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש אפריל 2015 הקימה הנאשמת בבית ""מעבדה"" לגידול קנבוס, כשלשם כך רכשה שתילי קנבוס, חומרי דישון, אדניות ואמצעים רבים לצורך גידול הסם.",0,0,1,0,1,0,1,1,0,0,0
"סביב חצר הבית, הנאשמת הקימה גדר במבוק ובנתה בחצר מבנה עשוי בטון לצורך ייבוש העלים.",0,0,0,0,0,0,0,1,0,0,0
"בנוסף, הנאשמת ציידה את מעבדת הסמים בשתי יחידות ספקי כח, מפוחים, מאווררים, אבקת השקייה, חומרי הדברה, מכונת עישון דיגיטלית, ניילון למכונת עישון דיגיטלית, אוהל גידול, קוטל חרקים ביולוגי, חומרים ביולוגים ומינרליים, טפטפות, שתי יחידות אקווריום ובתוכן ספוגים וחצץ לבן, 12 יחידות חשמל, שכללו נורות וכיסוי נירוסטה, ושתי מנורות.",0,0,1,0,1,0,0,1,0,0,0
"החל מחודש אפריל 2015 ועד לאמצע יולי 2015, הפיקה הנאשמת ב""מעבדה"" סם מסוג קנבוס לרבות גידול הצמחים וייבוש העלים.",0,0,1,0,1,0,0,1,0,0,0
"ביום 14.7.15 נתפסו ב""מעבדה"" עציצים ושתילי קנבוס בשלבי צמיחה שונים, כדלקמן: בחדר אחד בבית נמצאו 300 עציצי קנבוס בגדלים שונים; בחדר אחר נמצאו 200 עציצי קנבוס בגדלים שונים; בחצר נמצאו 500 שתילים בגדלים שונים; במבנה הבטון נמצאו 3 שקים שהכילו סם מסוג קנבוס אשר עבר ייבוש, במשקל של 9.1 ק""ג; בסלון הבית נמצאה קופסה המכילה סם מסוג קנבוס ובמגירה במטבח נמצאה קופסה נוספת שהכילה סם מסוג קנבוס.",0,0,0,0,1,1,0,1,0,0,0
"סך הכל נתפס ב""מעבדה"" סם מסוג קנבוס בכמות של 100 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"כתב-האישום המתוקן מסתיים בהבהרה לפיה, לנאשמת מיוחס גידול והפקה של הסם ביחד עם אחר המבוגר ממנה ב-10 שנים.",0,0,1,0,0,0,0,0,0,0,0
במסגרת ההסדר הדיוני נשלחה הנאשמת לשירות מבחן לקבלת תסקיר בעניינה.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שנערך ביום 26.12.16 למדתי כי הנאשמת רווקה, כבת 33, מצויה בתנאים מגבילים בבית הוריה.",0,1,0,0,0,0,0,0,0,0,0
"עד למעצרה התגוררה בתל אביב ולא עבדה במשך מספר חודשים, ומזה כשנה עובדת במחלקת הדוברות של הספארי ברמת גן בחלקיות משרה בשעות בוקר באישור בית-המשפט.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת סיימה 12 שנות לימוד, בעלת תעודת בגרות, שירתה שירות צבאי מלא ביחידה מובחרת ולשביעות רצון מפקדיה.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורה, עברה להתגורר בתל אביב והחלה לעבוד כמלצרית וברמנית במסעדה בתל אביב, בה עבדה במשך 12 שנים ועד לשנת 2015.",0,1,0,0,0,0,0,0,0,0,0
בחודש מרץ 2015 הפסיקה לעבוד במסעדה ותיארה תקופה משברית סביב קשיים בריאותיים ומצב רגשי ירוד נוכח פרידה מבן זוג עימו ניהלה קשר במשך 4 שנים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשמת תיארה בפני קצינת המבחן את ההיכרות עם בן-זוגה האחרון, גבר כבן 43 אשר מצוי היה בתהליכי פרידה מאשתו.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת קשר זה, נהגו הם להשתמש יחד בסמים מסוגים שונים.",0,0,0,0,0,0,0,0,0,0,0
מתיאוריה עלתה דמות של גבר בעל דפוסים עברייניים ולדבריה ביוזמתו פנתה לביצוע העבירה הנדונה.,0,0,0,0,0,0,0,0,0,0,0
"מאז נעצרה, נמנעת מקשר עמו.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן מציינת כי להערכתה, בהדרגה הפך השימוש בסם להתמכרותי והיווה מענה למצוקות רגשיות עמן התקשתה להתמודד נוכח חוויות שחוותה בילדותה.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה ההתרשמות כי מדובר באשה צעירה המתאפיינת בדימוי עצמי נמוך ובלתי מגובש ובמסגרת היחסים עם בן זוגה, נחשפה למצבי סיכון שונים בעוד התקשתה היא להציב גבול להתנהגותה והתאפיינה בדפוסים של ריצוי ותלות.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת פיקוח מעצרים, שולבה הנאשמת במסגרת תעסוקתית שהוזכרה לעיל –הספארי ברמת גן (שם עובד אביה).",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, חרף התלבטות ראשונית, השתלבה לבסוף בטיפול במסגרת היחידה לטיפול בהתמכרויות ברמת גן באמצע דצמבר 2015.",0,1,0,0,0,0,0,0,0,0,0
"בדיווח שהתקבל מהעובדת הסוציאלית שטיפלה בנאשמת במשך כשנה, צוין כי השימוש של הנאשמת בסמים קשור לקשייה הרגשיים הניכרים, הנובעים מאירועי ילדות טראומתיים.",0,1,0,0,0,0,0,0,0,0,0
"בדומה להתרשמות קצינת המבחן, עולה דמות של נאשמת בעלת דימוי עצמי נמוך, נטייה לרצות אחרים ולהשפעת אחרים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת הגיעה לטיפול בהיותה שרויה במצב של דכאון, בעצב ובחרטה רבה על מעשה העבירה בו היתה מעורבת ושותפה לו.",0,1,0,0,0,0,0,0,0,0,0
"הטיפול ביחידה כלל שיחה פרטנית וקבוצה טיפולית בתדירות של פעם בשבוע ובדיקות שתן פעמיים בשבוע, כשהנאשמת שיתפה פעולה באופן מלא ומסרה בדיקות שתן נקיות מסמים לאורך התקופה.",0,1,0,0,0,0,0,0,0,0,0
"לצד התעסוקה והטיפול בבעיית ההתמכרות, הנאשמת שולבה בפרויקט לימודי בשיתוף אוניברסיטת תל אביב – פרויקט ""אוניברסיטה בע""מ"" במהלכו היא לומדת פעם בשבוע.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותה לביצוע העבירה נושא גזר הדין, מסרה הנאשמת כי הרקע הוא בהיכרות עם בן הזוג כשהיוזמה, כמו גם הביצוע של גידול הסמים, נעשה על ידו.",0,0,0,0,0,0,0,0,0,0,0
"ציינה, כי היתה שותפה בחתימה על שכירות המקום והיתה מודעת לגידול הסמים ולכל המתרחש.",0,0,1,0,0,0,0,1,0,0,0
"עם זאת חרף חששה אז והבנתה כי מדובר בעבירה, התקשתה לעצור ולהציב גבול לבן הזוג ולעצמה.",0,0,0,1,0,0,0,0,0,0,0
"היא תיארה תלות רבה שחשה אז בבן הזוג וכן בסמים לצד הנאה, גם על רקע רצון לקבל סמים באופן שוטף כמענה לצרכיה ההתמכרותיים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין, כי בהתייחסותה, מן הפן האחד, לקחה אחריות על ביצוע העבירה ברמה הקונקרטית.",0,0,0,0,0,0,0,0,0,1,0
"מן הפן השני ניכר כי ברמה הרגשית, חווה את עצמה בביצוע העבירה כגורם פסיבי, מנוצל וחסר אונים.",0,1,0,1,0,0,0,0,0,0,0
"בסופו של יום, קצינת המבחן מתרשמת כי ברקע לביצוע העבירה לא עומדים קווים עברייניים באישיותה של הנאשמת אלא קשייה הרגשיים, התמכרותה לאורך השנים לסמים כדרך התמודדות, נטייתה לתלות וריצוי בשילוב עם טשטוש הגבולות סביב הסמים וחשיפה לגורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
"כיום הנאשמת מבינה את חומרת מעשיה, חווה בושה רבה נוכח התנהלותה וההליך הפלילי המתנהל נגדה והיא מצויה בתחילת בחינת דפוסיה שעמדו בבסיס התנהלותה השולית.",0,1,0,0,0,0,0,0,1,0,0
"בסיוע הטיפול בו נמצאת בשנה האחרונה, החלה הנאשמת לעבד טראומות העבר, מחזקת את בטחונה העצמי, לומדת להעריך היכולות הקיימות בה ומתכננת תכניות לעתיד.",0,1,0,0,0,0,0,0,0,0,0
"לאחר ניתוח גורמי הסיכון והסיכוי קצינת המבחן מסכמת, כי הנאשמת מצויה בהליך טיפול משמעותי ממנו היא נתרמת וקיים צורך בתקופת טיפול ממושכת על מנת להמשיך ולהעמיק במצבה כמו גם בביצוע העבירה והמניעים לה.",0,1,0,1,0,0,0,0,0,0,0
"קצינת המבחן סבורה שיש לחזק את הליך השיקום לרבות את הרובד התעסוקתי, שכן במקום העבודה היא חווה הערכה מצד סביבתה ומנהליה.",0,1,0,1,0,0,0,0,0,0,0
"על כן שליחתה לעונש מאסר, גם אם ירוצה בעבודות שירות, יהיה בו כדי לגדוע את ההליך השיקומי.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, ממליצה היא להשית על הנאשמת צו מבחן למשך שנה במהלכו תמשיך את הטיפול ביחידה לטיפול בהתמכרויות ויוטל עליה צו של""צ בהיקף של 350 שעות.",0,0,0,0,0,0,0,0,0,0,0
לנאשמת אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"מטעם התביעה הוגשה אסופת תמונות של ""מעבדת"" הסמים (ת/1), וכן מסמך ולפיו שווי שעון רולקס שנתפס עומד על 41,800 ₪ (ת/2).",0,0,1,0,0,0,0,0,0,0,0
"כמו כן, הוגשה הודעת הנאשמת מיום 14.7.15 (ת/3) ממנה עולה כי שמרה היא על זכות השתיקה לאורך כל החקירה.",0,0,0,1,0,0,0,0,0,0,0
"הודעה נוספת מיום 15.7.15 (ת/4), שהוגשה בהסכמה במסגרת הראיות לעונש, מעלה כי הנאשמת מסרה גרסה לפיה היא האחראית הבלעדית לביצוע העבירה על כל רבדיה, לרבות שכירת הבית וגידול השתילים.",0,0,1,0,0,0,0,0,0,0,0
"בהודעה זו מוזכר אדם בשם ""יניב"" אותו תיארה כידיד שלה, כמי שאינו מעורב בעבירה ושמרה על זכות השתיקה לשאלה אם קיים ביניהם קשר רומנטי.",0,0,0,1,0,0,0,0,0,0,0
כן תיארה מערכת יחסים עם ארוס שלה.,0,1,0,0,0,0,0,0,0,0,0
ההגנה הגישה את כל הודעותיה של הנאשמת (לרבות ת/3 ות/4) על מנת להביא בפני בית משפט את רצף חקירותיה.,0,0,0,1,0,0,0,0,0,0,0
בחקירה נוספת מיום 20.7.15 (נ/4) דבקה בגרסה זו ובסופה אף ביטאה חרטה על מעשיה.,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הוגשה אסופת מסמכים (נ/5), הכוללת: מכתב מאת מנהלת סניף תל אביב של ""אוניברסיטה בע""מ"" ממנה עולה השתתפותה הפעילה של הנאשמת, סקרנותה, המוטיבציה הקיימת בה ""לפתוח דף חדש"" וכי כל אקט שימנע המשך לימודיה, עלול לפגוע בתהליך בו החלה; קבלה לפיה שולם סך של 12,500 ₪ עבור שעון רולקס; מסמך רפואי, מכתב ממעסיקיה לשעבר, תעודת בגרות ומכתבים מאת מעבידיה בספארי המלמדים על הצטיינותה של הנאשמת בעבודה ויכולותיה לתרום לקהילה, כשמדי יום מוכיחה היא הבנה לחומרת מעשיה.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת אותה אסופה, הוגשו מכתבים מאת העו""ס המטפלת ביחידה להתמכרויות, לרבות דו""ח עדכני מיום 11.1.17, אשר נערך לאחר קבלת התסקיר האחרון.",0,0,0,1,0,0,0,0,0,0,0
"להתרשמות המטפלת, הנאשמת מביעה חרטה אמיתית ועמוקה על מעשיה, לוקחת אחריות מלאה על מעורבותה ומתוארת כבחורה חיובית ביותר, כשאלמלא טראומות ילדות קשות שעברה, לא היתה מגיעה למעגל הסמים.",0,1,0,0,0,0,0,0,1,1,0
"מצוין עוד, כי הנאשמת מנסה לשקם את חייה, מביעה בושה על מעשיה, מבקשת מחילה, ומצויה היא בתהליך טיפולי חיובי ביותר במהלכו היא מטפלת בעצמה, עובדת, תורמת לקהילה ומנסה לתקן את מעשיה.",0,1,0,0,0,0,0,0,1,0,0
"כעדת אופי התייצבה הגב' שגית הורוביץ, דוברת הספארי, אשר תיארה את תפקודה החיובי ביותר של הנאשמת.",0,0,0,1,0,0,0,0,0,0,0
"פירטה כי הנאשמת עבדה כעוזרת הדוברת, השתלבה במהירות במקום העבודה, תרמה מזמנה והתגלתה כאשה כשרונית כשהשתיים הצליחו לעבוד באופן נפלא יחדיו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עותרת להכריז על הנאשמת כסוחרת סמים, ביקשה לקבוע מתחם ענישה אשר נע בין 38 עד 48 חודשי מאסר ולהעמיד את עונשה של הנאשמת על 40 חודשי מאסר בפועל בניכוי תקופת מעצרה (14.7.15 עד 13.8.15) לצד מאסר על תנאי וקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות לביצוע העבירה הזכירה, שמדובר ב""מעבדת"" סמים שהוקמה בבית אותו שכרה הנאשמת במושב, כשהנאשמת רכשה ציוד רב, הקימה גדר כדי להסתיר את המעבדה ומבנה בטון לצורך ייבוש הסם.",0,0,1,0,0,0,1,1,0,0,0
מדובר בביצוע עבירה ממושכת במהלך כשלושה חודשים.,0,0,0,1,0,0,0,0,0,0,0
"כמות העציצים והשתילים שנתפסו פורטו בכתב האישום, כששלושת השקים שנתפסו בתוך המבנה הכילו סם מוכן במשקל של 9 ק""ג מוכנים להפצה, וסך כולל של 100 ק""ג סם.",0,0,1,0,1,1,1,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירה, ציינה התובעת לזכותה של הנאשמת את הודאתה במיוחס לה והיעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,1
"עם זאת, תיארה כי כפי שעולה מחקירותיה, הנאשמת טענה שהיא האחראית הבלעדית, שללה שהיא ""קוף"" ולא היתה מוכנה למסור שום פרט מעבר לכך.",0,0,0,0,0,0,0,0,0,0,0
לעניין זה הזכירה כי כתב האישום אמנם תוקן והוזכר אותו אחר אשר מבוגר ממנה כ-10 שנים.,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, הטענה כי היוזמה והביצוע הם של בן הזוג לא עלתה בחקירה, ועד היום הנאשמת לא מסרה כל פרט אודות אותו אחר אם כי היא משליכה את האחריות עליו.",0,0,0,0,0,0,0,0,0,0,0
"באשר להליך השיקומי, לא התעלמה התובעת מהמלצות שירות המבחן אך טענה כי המדובר בהליך שאינו מצדיק סטייה ממתחם הענישה למרות שניתן להגדיר את התסקיר שהוגש כתסקיר חיובי.",0,0,0,1,0,0,0,0,0,0,0
"חרף כל הנסיבות לקולא, טענה ב""כ המאשימה כי מתופעת מעבדות הסמים ניתן ללמוד כי לרוב מדובר באנשים צעירים ללא עבר פלילי, אשר נמצאים במצוקה כלכלית, ולכאורה מנהלים אורח חיים נורמטיבי, שנמצאים ""מתחת לרדאר המשטרתי"", עובדה שמקשה על חשיפת העבירה.",0,1,0,0,0,0,0,0,0,0,0
"עתרה היא לקנס משמעותי שכן המניע לביצוע העבירות הוא כלכלי של עשיית רווח קל ומהיר והדגישה, כי הקמת ה""מעבדה"" דרשה ממון רב.",0,0,0,1,0,0,0,0,0,0,0
חזרה היא על עתירתה להכריז על הנאשמת כסוחרת סמים ולהורות על חילוט הכסף שנתפס ושעון הרולקס.,1,0,0,1,0,0,0,0,0,0,0
"לעניין זה הפנתה ב""כ המאשימה לגרסאות הסותרות שמסרה הנאשמת אל מול קבלה לא ברורה שהגישה היא באסופת המסמכים נ/5.",0,0,0,1,0,0,0,0,0,0,0
