text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון, בביצוע עבירות בנשק לפי סע' 144 (א) רישא + סיפא לחוק העונשין ושיבוש מהלכי משפט לפי סע' 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום ביום 13.04.2013 החזיק הנאשם במתחם המגורים בו מתגוררת משפחתו אקדח מסוג FN  9 מ""מ, טעון במחסנית ובה כדורים תואמים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
באותו יום בשעות הערב הגיע כוח שיטור למתחם לצורך ביצוע חיפוש ובמטרה להסתיר את האקדח נכנס הנאשם לשירותים בבית והניח את האקדח יחד עם המחסנית והכדורים בניאגרה כשהוא עטוף בגרב.,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"לאור גילו נשלח הנאשם לקבלת תסקיר חובה בעניינו כשב""כ הצדדים עותרים במשותף, במסגרת ההסדר, להטיל על הנאשם עונש של 10 חודשי מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדובר בנאשם צעיר, יליד דצמבר 93', אשר היה בן 18 ו-4 חודשים בעת ביצוע העבירות, ללא עבר פלילי, אשר הודה במיוחס לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"יחד עם זאת, נסיבות ביצוע העבירות לצד האמור בתסקיר מבססות את הצורך בהטלת מאסר מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא אפרט את האמור בתסקיר מפאת צנעת הפרט, אך אומר רק כי קצינת המבחן התרשמה מבחור צעיר, אשר היה חשוף לקודים פליליים ולגורמים שוליים בסביבתו, כשבעברו קשיים תפקודיים במסגרות לימוד ותעסוקה, ולהערכתה בעיתוי הנוכחי יכולתו להפיק תועלת מתהליך שיקומי הינה מוגבלת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, הסדר הטיעון הינו סביר, אכבדו ובהתאם להסדר אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
10 חודשי מאסר לריצוי בפועל מיום מעצרו: 13.04.2013.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי של 6 חודשים למשך 3 שנים מיום שחרורו, שלא יעבור עבירה של שיבוש מהלכי משפט לפי סע' 244 לחוק העונשין; מאסר על תנאי של 12 חודשים למשך 3 שנים מיום שחרורו, שלא יעבור עבירות בנשק לפי סע' 144 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 6,000 ₪, או 60 ימי מאסר תמורתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 01.08.2014.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן צו להשמדת הנשק, המחסנית והכדורים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
הודעה זכות ערעור לבית-המשפט המחוזי בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ו אלול תשע""ג, 01/09/2013 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי ארית מליחי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
דנה מרשק מרום 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
