text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 49989-02-13 מדינת ישראל נ' טאה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  77, 144 (א), (ב), 298",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, מזהר טאהא, הורשע על פי הודאתו ביום 15.12.13 במסגרת הסדר טיעון בעבירות של הריגה לפי סעיף 298 לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין"") ועבירות בנשק לפי סעיף 144 (א)+(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, כשנה וחצי לפני האירועים נשוא כתב האישום, הנאשם היה מאורס לגב' שורוק מ'.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסויים בתקופת האירוסין החליטו שורוק והוריה, לבטל את אירוסיה לנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא השלים עם ביטול האירוסין ואיים על שורוק מספר רב של פעמים שיפגע בה אם תימצא בקשר עם אחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שורוק ביקשה מן הנאשם שיעזוב אותה ויתן לה להמשיך בחייה אך הוא המשיך להטרידה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כששה חודשים לפני האירוע נשוא כתב האישום, חבר אחר ניתק את קשריו עם שורוק בעקבות איומי הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחודשים האחרונים עובר לאירוע נשוא כתב האישום, נמצאה שורוק בקשר רומנטי עם סובחי סוידאן (להלן: ""המנוח"") וכשבועיים עובר לאירוע נשוא כתב האישום, הגיע המנוח לבית הוריה לבקש את ידה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שב ואיים על שורוק שהוא יפגע בכל מי שנמצא עמה בקשר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על אף האיום שורוק והמנוח  המשיכו בקשר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 18.1.13 הגיע הנאשם חמוש באקדח סמוך למכולת של עימאד אבו עבד בעכו העתיקה, פגש במנוח, שלף את האקדח שהיה ברשותו וירה במנוח 8 כדורים – קליע אחד פגע במותן, אחד בבטן וששה קליעים בעכוז.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הפגיעות מהירי גרמו למותו של המנוח.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
במסגרת הסדר הטיעון תוקנו חלק מעובדות כתב האישום המקורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות כך, סעיף האישום של רצח בכוונה תחילה הומר לאישום בהריגה, והוסכם בין הצדדים על עונש של 13 שנות מאסר בפועל, מאסר על תנאי, ופיצוי למשפחת המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים ביקשו לכבד את הסדר הטיעון, הדגישו כי קשיים ראיתיים הובילו אותם לכריתת ההסדר וטענו כי העונש המוסכם משקלל את חומרת המעשה, מסוכנותו של הנאשם והקושי הראייתי הנטען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לפסקי דין בהם נפסקו עונשים שנעו בין 12 ל- 13 שנות מאסר בפועל, בגין עבירת הריגה ועבירות נלוות, והסניגור איזכר מקרים בהם הוטלו עונשי מאסר שבין 4 ל- 13 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששמענו את טענות הצדדים, הגענו למסקנה כי ראוי לכבד את הסדר הטיעון אליו הגיעו הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הרכיב העונשי היחיד עליו חלוקים הצדדים הוא גובה הפיצוי שיש לפסוק למשפחת המנוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, המנוח היה בן 40 במותו, טרם נישא וטרם נולדו לו ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי אלמלא נהרג, היה ככל הנראה מתחתן, מביא ילדים לעולם ומביא אושר ושמחה למשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מותו בטרם עת גרם, על כן, צער רב וכאב גדול למשפחתו ועם כאב זה יאלצו להתמודד כל חייהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נטען כי אילו היה המנוח נשאר בחיים הוא היה מתפרנס ותורם לפרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתצהירה של אחות המנוח נג'וד סוידאן, עולה כי מותו הטראומתי של המנוח השאיר עליה ועל בני המשפחה חותם, והרס את חייהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם גרם לנזק נפשי ולסבל מתמשך לאחותו של המנוח ולבני משפחה נוספים ועל כן נתבקשנו להטיל פיצוי משמעותי לחובת הנאשם, שיועבר למשפחת המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שהמנוח לא תמך במהלך חייו באדם כלשהו, לרבות בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען עוד כי המנוח לא התגורר עם בני משפחתו ונהג ללון אצל חברים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטען שלא הוגש לתיק בית המשפט צו ירושה לעזבון המנוח או צו קיום צוואה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
