text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13.א, 19",0,0,0,1,0,0,0,0,0,0,0
"תקנות העבירות המינהליות, תשמ""ו-1986",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב האישום מתוקן, בעבירה של סחר בסמים מסוכנים לפי סעיף 13+19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום, הורשע הנאשם בכך שבתאריך 04/04/2024 בשעה 10:20 שוחח הסוכן המשטרתי עם אחר שזהותו אינה ידועה למאשימה בקבוצת ""טלגראס"" בשם ""דיסני וויד כיוונים בדרום"", וביקש לרכוש ממנו 15 גרם של סם מסוכן מסוג קנביס בתמורה ל 650 ₪.",0,0,1,0,1,0,0,0,0,0,0
"לאחר תהליך הזדהות בין הסוכן לבין האחר, הודיע לו האחר כי בתוך חצי שעה שליח יגיע לרחוב חיים חורי באופקים שם יפגש עם הסוכן וימכור לו את הסמים.",0,0,0,1,0,0,0,0,0,0,0
בהמשך לכך יצר הנאשם קשר טלפוני עם הסוכן והודיע לו כי הוא בדרכו עם הסמים שהזמין.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע כשהוא נוהג ברכב, פגש בסוכן, מסר לו סם מסוכן מסוג קנביס במשקל של 14.97 גרם וקיבל מהסוכן בתמורה לכך 650 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לאחר שהסוכן שאל אם לא מגיעה לו ""מתנה"" על הרכישה, שלח הנאשם ידו לטלפון הנייד, אז הודיע לו הסוכן כי הוא עצור.",0,0,0,1,0,0,0,0,0,0,0
בין הצדדים לא היו הסכמות עונשיות ועניינו של הנאשם הופנה לקבלת תסקיר שירות מבחן.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן בתסקירו סקר את עיקר קורות חייו של הנאשם ועיקרם כי סיים 12 שנות לימוד עם בגרות מלאה; חייו הצעירים התאפיינו בשילוב בין צרכי המשפחה ומצוקתה הכלכלית, לבין רצונו להצליח משמעותית בהתאם למטלות הלימודים; התגייס לשירות משמעותי בחטיבת ""גבעתי"" כלוחם; במסגרת מלחמת חרבות ברזל גויס כבר מתחילתה לשירות רצוף של חמישה חודשים ברצועת עזה, השתתף בלחימה העזה תוך תחושת מחויבות למדינה וזאת למרות המצבים הקשים אליהם נחשף; לאורך חייו עבד בעבודות מזדמנות כבר מגיל צעיר; השתלב בתכנית ""תלם"" והתגורר בקיבוץ יטבתה שבערבה לצד שילוב בעבודה שם.",0,1,0,0,0,0,0,0,0,0,0
"בעבר התנסה מספר פעמים בשימוש בקנביס; חזר לכך לאחר השחרור משירות המילואים בשל קשיי התמודדות עם המצבים אליהם נחשף במלחמה וקשייו הכלכליים; מתאר רצון להתנתק מהמציאות שהתלוותה לשימוש בסמים נוכח המצוקה שחש משילוב הדברים; לאחר שנעצר ושוחרר הפסיק להשתמש בסמי, ערך בדיקות שונות שאימתו עניין זה.",0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירה בה הורשע, הודה והסביר כי הדבר אירע ברקע הסתבכות כלכלית מתמשכת וקושי מצידו להשתלב מחדש בשוק העבודה בשל המצוקה הנפשית שהיה שרוי בה; התפתה לעבוד בחלוקת הסמים בשל השכר הגבוה שהוצע.",0,1,0,0,0,0,0,0,0,0,0
"התהליך אצל שירות המבחן כלל שילוב בקבוצת עצורי בית; השתתפות והגעה רציפה בקבוצות; הופנה לתכנית ""י.ת.ד."" שנועדה ללוות נאשמים צעירים המתמודדים עם מצבי חיים מורכבים ומקבלים שם מענה הוליסטי – השכלה, תעסוקה, קיום פיזי, בריאות, מוגנות, רווחה ובנוסף השתייכות משפחתית וחברתית.",0,1,0,1,0,0,0,0,0,0,0
"התהליך בעניינו תואר בצורה רחבה בהצלחה יתרה, שולב בעבודה מסודרת שם הוכיח רצינות ומסירות והוא אף עתיד להשתלב במסלול ניהולי שם.",0,1,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן עד למעצרו פעל הנאשם באופן אימפולסיבי מבלי לערוך בחינה מעמיקה ביחס להשלכות מעשיו, היה משופע בגורמי דחק מעוררי הצפה אשר השפיעו על מצבו הרגשי ותפקודו, מאז עשה תהליך משמעותי להשתלב במעגלי התעסוקה והלימודים; הוא לא בעל מאפיינים התמכרותיים; ההליך היווה עבורו קושי רגשי ופגיעה בדימויו העצמי כי הוא אדם המשרת את המדינה ושומר על החוק; עשה תהליך של התבוננות עצמית; וכי העבירה נשוא כתב האישום חריגה לאורחות חייו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המליץ להעמידו בצו מבחן שם ישולב בתכנית ""מסעות שטח"", צו של""צ למשך 300 שעות דבר שיהווה ענישה שיקומית מוחשית.",0,0,0,0,0,0,0,0,0,0,0
עוד סברו שהטלת עונש מאסר בעבודות שירות עשוי לפגוע בתהליך אותו הנאשם עובר ולפגוע אף ביכולתם להמשיך ללוותו.,0,0,0,1,0,0,0,0,0,0,0
"ביחס להרשעתו ציינו כי אמנם אין פגיעה קונקרטית בו אך לאור מהלך חייו הנורמטיבי עד כה, והפגיעה הקשה בתדמיתו אשר עשויה להשפיע עליו, לצד עמדותיו ביחס לעבירה ונכונותו להירתם לכל תהליך שעשה ושהוצע לו, סברו כי יש מקום להימנע מהרשעתו.",0,1,0,1,0,0,0,0,0,0,0
"קצינת המבחן גב' תגה אמסלם התייצבה לדיון הטיעונים לעונש וביקשה להוסיף על האמור בתסקיר שראו לנכון לאור התהליך הממושך של הנאשם להתייצב לדיון באופן חריג, ולשוב לבקש להימנע מהרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה הוא התמסר להליך בכל היבט אפשרי, ההרשעה עשויה לפגוע בו ולהשליך על עתידו, כאשר מעבר לשאלה המשפטית הקונקרטית הדבר רלבנטי ליכולת להמשיך ללוות אותו במסלול הטיפולי שיקומי.",0,1,0,0,0,0,0,0,0,0,0
"באת כח הנאשם בטיעוניה הפנתה לכך שהנאשם נעדר עבר, צעיר, נטל אחריות והביע צער על מעשיו; נרתם להליך אצל שירות המבחן.",0,1,0,0,0,0,0,0,1,1,0
"נסיבות ביצוע העבירה לא מתארות את אורח חייו; המתחם לו עותרת המאשימה חורג מזה הקבוע בהנחיית רח""ט תביעות המשטרה; באשר לנסיבות הקשורות בביצוע העבירה מדובר בסם מסוג קנאביס במשקל קטן יחסית, תמורת תשלום לא גבוה; לכן סברה כי יש לקבו מתחם עונשי המתחיל ממאסר קצר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"באשר לתסקיר הפנתה לתהליך אותו עבר הנאשם; לכך שהנאשם תרם בשירות צבאי משמעותי גם במהלך המלחמה; נכנס למצוקה כלכלית, חיפש עבודה ולא מצא; אין לו בעיית התמכרות והעבירה נבעה ממצוקה כלכלית בלבד; שולב בתכנית יתד אצל שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
