text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו בכתב אישום מתוקן הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית,  בכך שבתאריך 3/9/13 במהלך חיפוש שנערך בביתו, נמצא כי הנאשם החזיק בסמים במקומות שונים בבית: בסם מסוכן מסוג חשיש במשקל כולל של  ובסם מסוכן מסוג קנביס במשקל כולל של  .",0,0,1,0,1,1,0,0,0,0,0
"כמו כן החזיק הנאשם בנייר גלגול ובמספריים שרופים, שאלו הם כלים להכנת סם וצריכתו.",0,0,1,1,0,0,1,0,0,0,0
הצדדים הביאו בפני בית המשפט את הסדר הטיעון שגובש ביניהם ולפיו עתרו להטלת עונש של מאסר מותנה וקנס בסכום של 4000 ₪.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים נותרו חלוקים באשר לרכיב נוסף של הענישה, כאשר התביעה עתרה לפסול את רישיון הנהיגה של הנאשם בפועל ועל תנאי ואילו ב""כ הנאשם עתר להסתפק בפסילה מותנית בלבד.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הבהירו כי השיקולים שהביאו אותם להשגת ההסדר היו כי ב""כ הנאשם הציג בפני המאשימה מסמכים שהצביעו על מקור הכסף שנתפס ועל כן תוקן כתב האישום וכי מדובר בנאשם נעדר עבר פלילי שזו הסתבכותו הראשונה עם החוק ולקח אחריות על ביצוע העבירה וחסך בכך זמן שיפוטי.",0,1,0,0,0,0,0,0,0,1,0
"ב""כ הנאשם הוסיף בטיעוניו כי הנאשם נשוי ואב לשתי בנות, בעל מספרה ומנהל חיים נורמטיביים, במהלכם הוא אף סועד את אמו הזקנה.",0,1,0,0,0,0,0,0,0,0,0
"הוא עצמו עבר התקף לב ומצוי בטיפולים רפואיים כעולה ממסמכים שהוצגו לביהמ""ש והמאשימה היתה מודעת לכך שאם ייכלא לא יהיה מטפל וסועד לאמו החולה.",0,1,0,0,0,0,0,0,0,0,0
ועוד הוסיף כי באם יוטל עליו עונש מאסר בפועל הרי שעסקו יקרוס.,0,0,0,0,0,0,0,0,0,0,0
בדברו האחרון הביע הנאשם חרטה.,0,0,0,0,0,0,0,0,1,0,0
לא אחת חזרו בתי המשפט על ערכאותיהם השונות על כך שיש להטיל ענישה מחמירה ומרתיעה בעבירות לפי פקודת הסמים ויש לעשות כן באשר לכל חוליה וחוליה בשרשרת החזקת והפצת הסם.,0,0,0,1,0,0,0,0,0,0,0
זאת בשל הנזק הכבד שיש בתופעת השימוש בסמים על הפרט ועל החברה כולה.,0,0,0,1,0,0,0,0,0,0,0
"ברי כי יש להחמיר מאוד בעונשם של אלה הסוחרים בסמים מסוכנים ומפיצים אותם, ביחס לאלה המחזיקים אותם ועושים בהם שימוש, שכן הראשונים הם בבחינת חוטאים ומחטיאים.",0,0,0,1,0,0,0,0,0,0,0
ועוד ברי כי יש להחמיר בעניינם של אלה אשר הורשעו בעבירה של החזקת סמים שלא לצריכה עצמית אל מול אלה שהעבירה בה הורשעו היא החזקת סם לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
ואולם כותרת העבירה אינה חזות הכל ובמיוחד אמורים הדברים לאחר תיקון 113 לחוק העונשין ואשר לפיו יש לבחון את הנסיבות האופפות את העבירה.,0,0,0,1,0,0,0,0,0,0,0
