text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד חן נוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא ע""י שב""ס וב""כ עו""ד עינב יתח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(ב), 40 ט, 144 (א), 144(ז), 40יא, 40 יג$, 40 יד (3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר הודאתו, בכתב אישום מתוקן (מיום 17/4/24), המייחס לו עבירות שעניינן החזקת נשק בלא רשות על פי דין לפי סעיף 144 (א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וכן, עבירת החזקת חלק, אבזר או תחמושת שאינם חלק מהותי בנשק לפי סעיף 144 (א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לחלק הכללי של כתב האישום המתוקן, ביום 08.06.2014 התקבל דיווח במשטרת ישאל על אודות גניבת אקדח CZ אשר היה על שם אופיר סבח אשר מתגורר בעיר באר שבע.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"בהתאם לעובדות כתב האישום, בתאריך שאינו ידוע למאשימה ועד ליום 06.12.2023 בסמוך לשעה 00:47, החזיק הנאשם בביתו בעיר אשקלון (להלן: ""הדירה""), בארון הבגדים, בנשק מסוג אקדח CZ תוצרת צ'כיה מודל 75 קליבר 9 מ""מ פאראבלום אשר מספרו הסידורי הוא 7880K וכן במחסנית תואמת ובה 11 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"את הנשק החזיק הנאשם כשהוא נמצא בתיק נשיאה שחור ועטוף בגרב וכפפה וכן מחסנית ובה 11 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כמו כן, הנאשם החזיק בארון הבגדים בכלים לניקוי נשק – שמן וחוטר.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"נטען כי במעשיו, החזיק הנאשם בנשק שבכוחו להמית אדם, באביזר של נשק ובתחמושת וזאת, בלא רשות על פי דין להחזקתו.",0,0,1,1,0,0,0,1,0,1,0,0,0,0
"ביום 29.09.2024 הגיעו הצדדים להסדר טיעון, לפיו הנאשם יודה ויורשע בכתב האישום המתוקן והצדדים יטענו באופן חופשי לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1995 ולחובתו שלוש הרשעות קודמות בעבירות של איומים, היזק לרכוש במזיד והחזקת סכין שלא כדין.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
הרשעתו האחרונה מיום 31.3.2024 בעבירות של איומים והיזק לרכוש במזיד בגינן הושת עליו מאסר מותנה בן חודשיים למשך שנתיים וצו התחייבות להימנע מעבירה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ליבת אביטל אזולאי הגישה גיליון רישום פלילי (ת/1) וכן טיעונים לעונש בכתב (ת/2) במסגרתם התייחסה לערכים המוגנים שנפגעו כתוצאה מביצוע העבירות ולמידת הפגיעה הקשה והמשמעותית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, התייחסה לנסיבות הקשורות בביצוע העבירות, היות הנשק אקדח חצי אוטומטי בקוטר 9 מ""מ שנתפס בארון בגדים, מקום הנגיש לכל באי הבית, לכך שעם האקדח הוחזקה תחמושת מתאימה ואמצעים לניקוי האקדח.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"כמו כן, לעובדה כי הנאשם החזיק באחד עשר כדורים תואמים ולפוטנציאל הנזק לו היה עושה באקדח ובכדורים שימוש.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"כמו כן, הפנתה למדיניות הענישה הנוהגת ועתרה למתחם עונש הנע בין 13 חודשי מאסר בפועל ל-36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
