text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון, בכתב אישום מתוקן שייחס לו עבירת החזקת נשק – לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"העבירה בוצעה בכך שביום 8/5/16 החזיק הנאשם בתחומי כפרו עכברה, תת מקלע מאולתר מסוג קרל גוסטב, אשר סוגל לירות כדורים שבכוחם להמית אדם, זאת ללא רשות על פי דין.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"על פי התסקיר מיום 28/3/17, הנאשם רווק בן 24 שנים, בן למשפחה המונה זוג הורים ושני אחים ואחות, הנאשם תיאר מערכת יחסים תקינה וחמה עם בני משפחתו ומסר כי הוריו מהווים דמויות משמעותיות עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 לימוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר ולפי דיווח מטעם הורי הנאשם, כי בגיל 4 שנים סבל הנאשם מאפילפסיה וטופל תרופתית, ובגיל 8 אובחן כסובל מהפרעות קשב וריכוז וטופל תרופתית עד גיל 14.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במשך השנים עבד הנאשם במוסכים שונים כשכיר וכעצמאי, עבד כשנה בהרכבת גדרות, וכשבועיים לפני מעצרו עבד במפעל לייצור משטחי עץ בחצור הגלילית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום, עוזר הנאשם לאביו בגידול עדר הבקר שבבעלות האב, בעוד אביו משמש כמפקח על תנאי שחרורו ממעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן מסר כי הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירה –הנאשם התקשה לקבל אחריות מלאה.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"מסר כי מספר ימים לפני שהנשק נתפס, במהלך מפגש עם צעירים מכפר טובא-זנגרייה, החזיק הנאשם את הנשק בנוכחותם של הצעירים מתוך סקרנות, ומספר ימים לאחר מכן נמצא הנשק ברכב של קרוב משפחתו והוא הואשם בהחזקתו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנאשם הטיל את מעורבותו בביצוע העבירה על גורמים שונים, שלטענתו מנסים לפגוע בו ובבני משפחתו.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"הנאשם ציין כי טרם מעצרו נהג להסתובב בחברת צעירים ""בעייתיים"" ובאמצעותם נחשף לנשק, ושיתף כי מאז מעצרו ניתק עימם קשר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מסר הנאשם כי בכוונתו ללמוד טכנאות שיניים ולעבור להתגורר בחו""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם מהנאשם כבעל דימוי עצמי נמוך, אשר נגרר אחר דמויות שנתפסות על ידו ככוחניות וחזקות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צויין כי נראה שהנאשם גילה חוסר יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת ציין שרות המבחן לזכותו של הנאשם, את היותו נעדר עבר פלילי, בעל יכולות מילוליות וקוגניטיביות תקינות וביטוי לתפקוד נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד התרשם שרות המבחן כי הנאשם הפנים באופן ראשוני את הבעייתיות בהתנהלותו וחווה את הליך המעצר וההליך המשפטי כמרתיעים ומציבי גבול עבורו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף התרשם שרות המבחן ממשפחתו של הנאשם ככזו שיש ביכולתה להוות מודל סמכותי עבורו, ושיש בכוחם להפחית מהסיכון להישנות התנהגות עוברת חוק בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלל נזקקות טיפולית, ובחווייתו ציין כי למד את הלקח מתוצאות התנהגותו, ומסר כי  ביכולתו לפתוח דף חדש בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
התרשמות שרות המבחן הייתה כי הנאשם אינו בשל להעמיק בעולמו הפנימי ובנסיבות התנהגותו ועל כן לא בא בהמלצה להעמידו בצו מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על אף הימנעות מהמלצה טיפולית, המליץ שרות המבחן להימנע מהשמתו של הנאשם מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צויין כי מאסר עלול לחשוף את הנאשם לאוכלוסייה עבריינית, וכי הדבר יגביר את הסיכון להישנות התנהגות עוברת חוק בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן המליץ לפיכך להטיל על הנאשם עונש מאסר לריצוי בדרך של עבודות שרות ומאסר מותנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 29/3/17 הגישו הצדדים את טיעוניהם לעונש בכתב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על הערכים המוגנים בעבירות הנשק ועל חומרתן של עבירות אלה, פירטה את הנסיבות הקשורות בביצוע העבירה וטענה כי מתחם העונש ההולם הוא בין 2-4 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה לגזור את עונשו של הנאשם בשליש התחתון של מתחם העונש לו טענה, ולהטיל עליו בנוסף מאסר על תנאי מרתיע וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, בהסתמך על דברי הנאשם בפני שרות המבחן ולאחר שתוקן כתב האישום, טען כי מלבד החזקת הנשק לזמן קצר, לא לקח הנאשם חלק בהסלקתו ברכב, ששם נמצא הנשק,  וציין כי לא נעשה בנשק כל שימוש על ידי הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי נסיבות ביצוע העבירה מלמדות על כך שלא הייתה לנאשם כוונה פלילית וכי התנהגותו היא על גבול הרשלנות ולכן חומרת העבירה נמצאת ברף התחתון של עבירות הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם הוא בין מאסר על תנאי ועד 6 חודשי מאסר שיכולים להיות מרוצים בדרך של עבודות שרות ועונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שסקר ב""כ הנאשם את הנסיבות שאינן קשורות בביצוע העבירה, עתר להשית עליו עונש ברף התחתון של המתחם ולהסתפק בענישה  צופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען ב""כ הנאשם על כך שהנאשם הודה בהזדמנות הראשונה לאחר תיקון כתב האישום כך שישקף את הנסיבות האמיתיות לביצוע העבירה, וכי הנאשם הביע חרטה.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
אמר שהוא מצטער וכי הוא יודע שטעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיקון 113 לחוק העונשין קובע את העיקרון המנחה בענישה והוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו, ומידת אשמו של הנאשם, ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש, על בית המשפט להתחשב בערך החברתי שנפגע כתוצאה מביצוע העבירה, מידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי המוגן בעבירות הנשק הוא הגנה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנשק טומנות בחובן סיכון ממשי לפגיעה בחיי אדם, שכן אין לדעת לאילו ידיים יגיעו כלי נשק המועברים מיד ליד בלי פיקוח ואין לדעת מה השימוש שייעשה בהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ישנו קשר ישיר בין נשק בלתי חוקי לבין עבירות פליליות שעניינן אלימות, רכוש, ואף עבירות נגד בטחון המדינה, זהו קשר מובנה וברור מאליו, השולל תסריט תמים ובלתי פלילי להתנהגות של החזקה לא חוקית בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
