text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י שלוחת התביעות גליל.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10, 37",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"פקודת מסילות הברזל [נוסח חדש], תשל""ב-1972",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בביצוע עבירת גידול יצור הכנת סמים מסוכנים- עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"" ועבירת החזקת כלים להכנת סם לא לצריכה עצמית- עבירה לפי סעיף 10 רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בהן הודה הנאשם, ביום 1.1.20 במהלך חיפוש שנערך בצימר אשר בהחזקתו של הנאשם, נמצא כי הנאשם עסק בגידולם של 163 שתילים מסוג קנבוס, במשקל 16.62 גרם (להלן: ""הסם המסוכן"").",0,0,1,0,1,1,1,0,0,0,0
"זאת באופן שהחזיק בזרעי סם קנבוס, הזריע, גידל והכינם לקטיף וייבוש וזאת באמצעות דישון, מיזוג והכנה חקלאית.",0,0,1,0,1,0,1,1,0,0,0
"כמו כן ובנוסף, החזיק הנאשם בצימר, חדרים נוספים שהיו בהכנה לגידול סמים ובהם היו, חיווט חשמל, דשנים, אדמה, עציצים ריקים, שנאים, מנורות פלורסנט רבות, מאווררים, כונסי אוויר וחומרים כימיים שונים, אשר יועדו לגידול הסמים.",0,0,1,1,1,0,1,1,0,0,0
לבקשת הסנגור נערך תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בתסקירו מיום 8.12.21 התרשם שירות המבחן מנאשם בעל עבר פלילי עשיר אשר סיגל לעצמו דפוסי חשיבה שוליים ועברייניים בהם התנהל מצעירותו ועד בגרותו.,0,1,0,0,0,0,0,0,0,0,0
