text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד יפעת פנחסי מפרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נ  ג  ד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מופיד אעביד (עציר) ת.ז. 205411622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מניעת טרור: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב', 40ג(א), 40ג(ב), 40ד, 40ד(א), 40ה, 40ט, 144(ב2), 274(2), 274(3), 329(א)(2), 40יא, 40יג, 40יג(א), 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום מתוקן במסגרת הסדר טיעון, שלא כלל הסדר לעונש, הכולל שני אישומים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפרק העובדות של האישום ראשון נאמר, כי בתאריך 30.1.1986 הכריזה ממשלת ישראל כי ארגון ""החזית העממית הדמוקרטית לשחרור פלסטין (חואתמה)"", הינו ארגון טרוריסטי (להלן: ""הארגון"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שנת 2010, בתאריך שאינו ידוע במדויק למאשימה, החליט הנאשם להצטרף ולפעול בארגון ומאז ועד היום הינו פעיל במסגרתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פעל בחזית הדמוקרטית יחד עם אחרים, אשר היו נפגשים באזור הסמוך למסגד אלארבעין בעיסוויה, ומתכננים את פעילותם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.2.14 הידוע כיום ייסוד החזית הדמוקרטית, השתתף הנאשם במחאת הזדהות שנערכה מטעם החזית הדמוקרטית בעיסוויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הואשם בחברות בארגון טרוריסטי – עבירה לפי סעיף 3 לפקודה למניעת טרור, התש""ח – 1948 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפרק העובדות של האישום השני נאמר, כי בהמשך למתואר באישום הראשון, וכחלק מפעילותו בארגון, יידה הנאשם בקבוקי תבערה ואבנים במספר הזדמנויות שונות לעבר כוחות הביטחון כפי שיפורט להלן:",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בשלוש הזדמנויות שונות, במועדים שאינם ידועים במדויק למאשימה, בסמוך למסגד אלארבעין בכפר עיסוויה שבירושלים, יידה הנאשם אבנים לעבר כוחות הביטחון, כשעל מצחו בד אשר עליו הסמל של החזית הדמוקרטית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.11.13 בשעות הערב, בשעה שאינה ידועה במדויק למאשימה, באזור מסגד אלארבעין בכפר עיסוויה השתתף הנאשם בהתפרעות יחד עם אחרים רעולי פנים, שהחלה במטרה למנוע מהמשטרה לעצור חשוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך ההתפרעות יידה הנאשם אבנים לעבר כוחות הביטחון שהיו במקום.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
במהלך ההתפרעות נפגעו מספר שוטרים מהאבנים אשר נזרקו לעברם ושלושה שוטרים אף נזקקו לטיפול רפואי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, החליט הנאשם לזרוק בקבוקי תבערה לעבר כוחות הביטחון.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם הלך לתחנת הדלק של חברת ""דלק"" בכניסה לעיסוויה ורכש בנזין בסכום של 5 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חזר לאזור ההתפרעות, מילא בקבוק בבנזין והוסיף פיסת בד, הצית את בקבוק התבערה ויידה אותו לעבר כוחות הביטחון.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
בקבוק התבערה התלקח ופגע בקרקע.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 15.5.13, הידוע כ""יום הנכבה"", בסמוך לשעה 14:00, השתתף הנאשם בהתקהלות אסורה יחד עם אחרים רעולי פנים, לשם הפרות סדר בקרבת מסגד אלארבעין בעיסוויה (להלן: ""ההתפרעות"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך ההתפרעות זרק הנאשם יחד עם אחרים אבנים וזיקוקים לעבר כוחות הביטחון.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"על כל זאת, הואשם הנאשם בייצור נשק – עבירה לפי סעיף 144(ב2) בצירוף סעיף 29 לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""); בחבלה בכוונה מחמירה – עבירה לפי סעיף 329(א)(2) בצירוף סעיף 29 לחוק; ובתקיפת שוטר בנסיבות מחמירות – עבירה לפי סעיף 274(2) וסעיף 274(3) לחוק בצירוף סעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12.11.14, במסגרת הסדר הטיעון, הודה הנאשם בעובדות כתב האישום המתוקן והורשע על פי הודאתו בעבירות שצוינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נוכח גילו של הנאשם התבקש שירות המבחן להגיש תסקיר בעניינו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעיון בתסקיר עולה, כי הנאשם כבן 20, נשוי ללא ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עד למעצרו התגורר עם רעייתו בבית הוריו שבשכונת עיסוויה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 9 שנות לימוד בבתי ספר בשכונה, כתלמיד בינוני ללא בעיות משמעת מיוחדות, ועזב את לימודיו בשל הצורך לסייע בפרנסת הוריו ומשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עבד כסדרן בחנויות וכשנה וחצי קודם למעצרו עבד כמסייע לנהג משאית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
