text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 40ז, 40ט, 144, 144(ב), 340א, 340א(ב)1, 40יא, 40יג(א), 40יג(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, עמאר מג'דוב, הורשע ביום 3.3.25 - בהתאם להודאתו במסגרת הסדר טיעון - בעבירות שנכללו בכתב אישום מתוקן אשר הוגש נגדו, ואשר עניינן סיוע לנשיאת נשק והובלתו לפי סעיפים 144(ב) רישה וסיפה ו-31 לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין"" או ""החוק""), וכן סיוע לירי מנשק חם לפי סעיפים 340א(ב)1 ו - 31 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"במסגרת ההסדר הנ""ל הוסכם כי הצדדים יטענו לעניין העונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד איוב הינו בעליו של בית הקפה נרגילות ""סנייק בול"", אשר נמצא ברחוב ששת הימים בעכו 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 6.5.24, שעה 21:18, במועד מדויק שאינו ידוע למאשימה, ועל רקע סכסוך שמקורו אינו ידוע במדויק למאשימה, עדנאן נג'מי החליט לירות לעבר בית הקפה בסיועו של הנאשם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לצורך מימוש ההחלטה הצטייד עדנאן בסיועו של הנאשם בקטנוע מסוג הונדה השייך לאביו של הנאשם, ובתאריך 6.5.24 בשעה 21:18 לערך, ברחוב דרך הארבעה 26 בעכו, כיסו עדנאן ואדם נוסף שזהותו אינה ידועה למאשימה, את ספרות לוחית הזיהוי של הקטנוע, באמצעות דבק בצבע שחור, כך שלא ניתן יהיה להבחין בספרות לוחית הזיהוי ולזהות את הקטנוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך מימוש ההחלטה, בשעה 21:30 לערך, נסעו הנאשם ועדנאן בקטנוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נהג בקטנוע בעוד עדנאן מאחוריו, נושא ומוביל בסיועו של הנאשם, אקדח, מסוג STAR תוצרת ספרד, הטעון  במחסנית ובה לפחות  6 כדורים בקוטר 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
השניים באותה עת חבשו קסדות לראשם וכיסו את פניהם.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
