text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ג1)(1), 192, 379, 382(ב)(1)",0,0,0,1,0,0,0,0,0,0,0
+,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון שלא כלל הסכמה עונשית, בעבירת תקיפה סתם- בן זוג (3 עבירות), לפי סעיף 382(ב)(1)+379 לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין); איומים, לפי סעיף 192 לחוק העונשין; החזקת חלק מהותי בנשק, לפי סעיף 144(א) אמצע לחוק העונשין; והחזקת סמים לצריכה עצמית, לפי סעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן – פקודת הסמים).",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן כולל חלק כללי בו תואר כי במועד הרלוונטי היו הנאשם והמתלוננת בני זוג והתגוררו יחד.,0,1,0,0,0,0,0,0,0,0,0
"צוין כי במהלך תקופה בת כשבעה ימים, בחודש 6/24, חשד הנאשם כי המתלוננת אינה נאמנה לו, נהג ליטול את הטלפון הנייד שלה ולבדוק בו וכן מנע ממנה לצאת מהדירה בלעדיו.",0,1,0,0,0,0,0,0,0,0,0
בכתב האישום פורטו שלושה אירועים כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
(-)	ביום 27.6.24 אמרה המתלוננת לנאשם כי ברצונה להיפרד וזאת לאור התנהגותו שתוארה לעיל.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, תקף אותה הנאשם באופן שתפס בצווארה, ניער את גופה ומשך בשיערה ובאוזנה מספר פעמים.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, ביום זה החזיק הנאשם, על שולחן במחסן בדירה, אקדח תופי מסוג S&W קליבר 38 כאשר הוא ללא נוקר; סם מסוג הרואין במשקל 0.0311; וכן סם מסוג קוקאין במשקל 0.1372 גרם.",0,0,1,0,1,1,1,0,0,0,0
"(-)	 ביום 23.6.24 במהלך נסיעה ברכבה של המתלוננת ובעודה נוהגת, ישב הנאשם לצדה והטיח בה שהיא אינה נאמנה לו ודרש לדעת את שמו של האדם אתו היא בוגדת בו.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת שללה טענה זו, או אז הכה אותה הנאשם במכת אגרוף בפניה וכן הכה אותה בחזהּ באמצעות טלפון שאחז בידו.",0,0,0,1,0,0,0,0,0,0,0
"(-)	ביום 20.6.24 בזמן שהמתלוננת הייתה על המיטה בחדרה, תפס הנאשם את שערה תוך שהוא מגדף אותה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, תפס בלחייה ולאחר שהזיזה את ידו תפס אותה באוזניה וניער אותה.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת העידה בפני בשתי הזדמנויות.,0,0,0,1,0,0,0,0,0,0,0
כן הוסיפה כי היא מתגעגעת אליו ומחכה לשחרורו וציינה שהוא מביע מוטיבציה לעבוד ולשקם את היחסים הזוגיים.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לחומרת העבירות והדגיש כי לצד עבירות האלימות החזיק הנאשם בסמים מסוכנים ובחלקי נשק כך שנפגעו ערכים מוגנים נוספים ובעוצמה לא מבוטלת.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לראות בכל העבירות כאירוע אחד ולקבוע מתחם עונש אחד, תוך שהציעה דווקא מתחמים נפרדים לעבירות האלימות (12-24 חודשי מאסר) ולעבירת הנשק (8-16 חודשי מאסר).",0,0,0,1,0,0,0,0,0,0,0
ברמה האופרטיבית עתרה המאשימה לעונש כולל – מאסר בפועל שלא יפחת מ-16 חודשים וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם הענישה במקרה זה (לכל העבירות) נע בין מספר חודשי מאסר ועד 9 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"כן הדגיש כי מדובר באדם שעלה ארצה ללא השכלה, עבד לפרנסתו והאירוע אינו מאפיין את אורחות חייו.",0,1,0,0,0,0,0,0,0,0,0
"צוין עוד שפני הזוג להמשך מערכת היחסים ויש להביא בחשבון את הודאתו, תקופת מעצרו וכן את עמדת המתלוננת.",0,0,0,0,0,0,0,0,0,0,0
