text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד חאלד חכרוש",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מוחמד מסארווה ועו""ד מוחמד עבאדי (ס. ציבורית)",0,0,0,1,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום שהוגש נגדו והורשע על סמך הודאתו זו, בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום, החזיק הנאשם ביום 9.2.2018 סמים מסוכנים בתוך גרב מוחבאת ברגלו השמאלית, כמפורט להלן: 20.334 גרם סם מסוכן מסוג הרואין, מחולק ל-5 מארזי פלסטיק, כשבכל אחד מהם 4 מנות, עטוף בניילון נצמד; 31.1787 גרם סם מסוכן מסוג הרואין, מחולק ל-147 מנות, ב-6  מארזי פלסטיק, עטוף בניילון נצמד; 17.567 גרם סם מסוכן מסוג הרואין, מחולק ל-5 מארזי פלסטיק, עטוף בניילון נצמד; 3.663 גרם סם מסוכן מסוג קוקאין, מחולק ל-3 עטיפות גומי, כשבכל אחת 10 מנות באריזות פלסטיק; 0.7844 גרם סם מסוכן מסוג קוקאין, מחולק ל-6 מנות באריזות פלסטיק (להלן: ""הסמים"").",0,0,0,0,1,1,0,0,0,0,0
"הנאשם החזיק בסמים שלא לשימוש עצמי, ללא היתר וללא רישיון.",0,0,0,0,0,0,0,0,0,0,0
"תחילה כפר הנאשם במיוחס לו, אולם ביום 13.6.2018, עוד בטרם החלה שמיעת הראיות, הותר לו, לבקשתו, לחזור בו מכפירתו ולהודות בכתב האישום.",0,0,0,1,0,0,0,0,0,0,1
"המאשימה הגישה את המרשם הפלילי של הנאשם (מע/1) ממנו עולה כי לחובתו שתי הרשעות קודמות של בית משפט השלום לנוער בחדרה והרשעה אחת של בית המשפט המחוזי בחיפה, בעבירות של החזקת אגרופן או סכין שלא למטרה כשרה (3 עבירות), חבלה במזיד ברכב (4 עבירות), תקיפה הגורמת חבלה של ממש, חבלה כשעבריין מזוין, הפרת הוראה חוקית, היזק לרכוש במזיד, איומים (3 עבירות) והסגת גבול פלילית (2 עבירות).",0,1,0,0,0,0,0,0,0,0,0
מטעם הנאשם הוגשו תלושי שכר עבודה (נע/1); תיעוד רפואי על אודות ההיריון בסיכון בו מצויה רעייתו (נע/2) ואישור של ראש המועצה המקומית ג'סר אל-זרקא לגבי עבודת הנאשם כשכיר (נע/3).,0,1,0,0,0,0,0,0,0,0,0
