text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"דויד ז'לב (עציר)
באמצעות ב""כ 
עוה""ד אלי מסטרמן ואבירן אסבן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(9)",0,0,0,1,0,0,0,0,0,0,0
כתבי האישום המתוקנים:,0,0,0,1,0,0,0,0,0,0,0
"שני כתבי-האישום, שביחס אליהם הורשע הנאשם בעקבות הודאתו, מייחסים לנאשם ריבוי עבירות של סחר בסם מסוכן לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים התשל""ג – 1973 וכן עבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7 (א) + 7 (ג) סיפא לפקודה הנ""ל ועבירה של החזקת כלים, לפי סעיף 10 רישא לפקודת הנ""ל.",0,0,0,0,0,0,0,0,0,0,1
"בקליפת אגוז, לנוחיות הקורא, בחודשים אוגוסט 2020, ינואר-מרץ-אפריל 2021, במסגרת 30 עסקאות שונות מכר הנאשם סם מסוכן מסוג קנביס במשקל של כ – גרם עד שניים וחצי גרם, ל – 13 רוכשים שונים, מהם 10 קטינים, תמורת 70 - 100 – 150 ₪ בכל פעם (במקרה אחד 5.76 גרם תמורת 300 ₪, במקרה אחר 7 גרם תמורת 350 ₪, וכן פעם אחת 20 גרם תמורת 900 ₪) וכן החזיק בביתו קנביס במשקל 2.59 גרם.",0,0,1,0,1,1,1,0,0,0,0
"התכליות העומדות אחר העבירות בהן פשע הנאשם הן המלחמה בנגע הסמים, מניעת הפגיעה הבריאותית הנובעת מן הסם לבני-אדם ומניעת הנזקים הישירים והעקיפים הנגרמים לחברה מפעילות עבריינית של סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"לאור עקרון ההלימה ופסיקה הנוהגת בתחום, אני קובע כי שמתחם הענישה ביחס לכל אירוע עברייני של סחר בקנביס, בנסיבות תיק זה, נע בין מספר חודשי מאסר בפועל עד 12 חודשי מאסר בפועל, וביחס למכלול שני כתבי-האישום, אני קובע מתחם ענישה שנע בין 12 עד 48 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אפנה אל פסקי-הדין הבאים, כאשר כל מקרה יאובחן לנסיבותיו, לחומרה או לקולא:",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע בשלוש עבירות סחר בחשיש במשקלים קטנים וכן החזיק סם מסוג קוקאין, גיל צעיר, נעדר עבר פלילי, תסקיר המכיל המלצה שיקומית, ל – 21 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע בעשרה אישומים של סחר בחשיש בכמויות קטנות, נעדר עבר פלילי, תסקיר חיובי ל – 18 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע בריבוי מקרים של סחר בקנביס ""עשרות מנות"", משך החודשים ספטמבר 2016 – אפריל 2017, בעל עבר פלילי, בגיר-צעיר, תסקיר שלילי ל – 21 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"נקבע כי מתחם הענישה שקבע בית-משפט קמא ""הולם את נסיבות ביצוע המכירות"" (אפנה להשלמת התמונה אל גזר-דינו של בית-משפט השלום בעמוד 18).",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע בעקבות הודאתו בכך שמשך שלושה שבועות סחר בקנביס באמצעות יישומון טלגראס – הוא מכר ל – 8 בגירים שונים, ל – 5 קטינים קנביס משקלים שונים, בעל הרשעה אחת לא רלוונטית, הציג תמונת שיקום טובה מאוד, היה נתון במעצר כחודשיים וחצי, לאחר מכן שהה בתנאים מגבילים, נדון בבית משפט השלום ל – 9 חודשי מאסר בעבודות שירות יחד עם ענישה נוספת, בית המשפט המחוזי הנכבד  החמיר בענישה ל – 15 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע ב– 40 מקרים של סחר בקנביס במשקלים קטנים, בעל עבר פלילי, לא בתחום הסמים, תסקיר לא חיובי ל – 31 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע ב – 16 מכירות של חשיש וקנביס לאנשים שונים, לרבות קטין, נדון ל – 24 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם אשר הורשע, בריבוי מקרים של סחר בקנביס, משך מספר חודשים, חלק מהקונים קטינים, נעדר עבר פלילי, צעיר, נקבע מתחם כולל שבין מספר חודשי מאסר עד 20 חודשי מאסר, נדון ל – 8 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"אציין כי חוות הדעת הפסיכיאטרית בעניינו של הנאשם אינה מלמדת כי ניתן לקבוע מתחם ענישה מקל יותר, וזאת במסגרת סעיף 40ט(א)(9) לחוק העונשין התשל""ז – 1977, ואפרט בעניין זה אודותיה בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע עבירות חמורות המחייבות להטיל עליו ענישה בעלת משקל, אשר תרתיע אותו מלשוב ולבצע עבריינות שכזו, ואשר תשתלב במגמת הענישה המחמירה עם דינם של סוחרי הסמים במטרה להדביר את נגע הסם ונזקיו לחברה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע  30 עסקאות שונות שבמסגרתן מכר סם מסוכן מסוג קנביס במשקלים שונים, כפי שפרטתי לעיל, ל – 13 רוכשים שונים.",0,0,1,0,1,0,1,0,0,0,0
חומרה יתרה נודעת למכירות ל - 10 קטינים שעלולה להובילם גם אותם אל תוך מעגל הסם.,0,0,0,1,0,0,0,0,0,0,0
"בעניין זה, נטען בידי הנאשם, כי דובר בקטינים בעלי עבר פלילי, אשר ממילא היו בתוך עולמו של סם, אולם לא הוצגה ראייה תומכת.",0,1,0,0,0,0,0,0,0,0,0
עיון בהודעתו של אחד הקטינים (במ/5) שכן הוגשה דווקא למדה כי קונים רבים נהגו לרכוש את הסם מן הנאשם בתארו את אופן ההתקשרות עם הנאשם ואת דרך ביצוע העסקה.,0,0,1,1,0,0,0,0,0,0,0
הנאשם פעל בתחום הסחר בקנביס משך מספר חודשים וזוהי תקופה נכבדה ביותר שבמסגרתה פעל באופן עברייני בתחום הסמים.,0,1,0,0,0,0,0,0,0,0,0
"מדובר במבצע בודד, אשר למרבה הצער בהחלט הפך את הסחר בסמים ל""שגרת יומו"" (כפי שטענה המאשימה – עמוד 29 שורה 31).",0,0,0,1,0,0,0,0,0,0,0
"אין להקל ראש בעובדה שמדובר בסחר בסם מסוג קנביס, או כפי טיעוני ב""כ: ""אני מזכיר שזה רק קנביס"" (עמוד 31 שורה 29).",0,0,0,1,0,0,0,0,0,0,0
"סם זה, המכונה בטעות בפי הציבור כ""סם קל"", פגיעתו רעה וקשה, בעיקר כאשר הוא נמכר לקטינים, כפי שעשה זאת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כפי שלמדתי מן התסקירים, הנאשם עצמו נחשף אל הסם בעודו קטין, בגיל 15, והנה רואים אנו מה תוצאת אותה חשיפה בחלוף השנים – הנחשף הפך לסוחר, אשר חושף קטינים אחרים לעולם הסמים – זהו  מעגל הסמים החזרתי הקשה, שבו היה הנאשם נתון ושאליו היה עלול להכניס גם את אותם קטינים אחרים שלהם מכר.",0,1,0,0,0,0,0,0,0,0,0
בדיקת השתלשלות האירועים העולה משני כתבי-האישום מלמדת על חוסר מורא מן המפגש: כתב-האישום הראשון הוגש בחודש אוגוסט 2020 וזאת יחד עם בקשה להורות על מעצרו עד תום ההליכים.,0,0,0,1,0,0,0,0,0,0,0
