text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ג)(3), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעבירת החזקת נשק שלא כדין, לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין) ובעבירת החזקת חלק, אביזר או תחמושת שאינם חלק מהותי בנשק, לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 7.4.24 נמצא הנאשם מחזיק בתוך שק במחסן במתחם מגוריו, שלושה רימוני הלם סינוור 959, שבכוחם לפגוע באדם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כן החזיק הנאשם בתוך תיק בתחמושת כמפורט להלן: שני כדורים 7.62 מ""מ, מחסנית אקדח 9 מ""מ וקופסה עם 30 כדורים 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם כי הנאשם יופנה לתסקיר וההגנה תעתור לענישה לריצוי בדרך של עבודות שירות בעוד שהמאשימה תעתור למתחם ענישה הנע בין 10-24 חודשי מאסר בפועל, וזאת בין היתר בשל קשיים ראייתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגש תסקיר ומטעמים של צנעת הפרט לא ארחיב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתמצית ייאמר כי הנאשם כבן 28, נשוי ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד במפעל במשך כשש שנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עברו הפלילי נקי וביחס לביצוע העבירות התרשמה קצינת המבחן מהתייחסות קונקרטית ומצמצמת, מביטוי חרטה מילולית בלבד ומעמדה קורבנית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הרושם שנוצר הוא שקיים פער בין תיאוריו את אורח חיים ותפקודו לבין מעורבותו באירוע וכי הוא מתקשה לזהות כשלים בהתנהלותו ונמנע מלשתף באופן כן.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"הנאשם התקשה לזהות מוקדי טיפול, צוין שהוא אינו מחובר לצרכיו הטיפוליים וקיים אפוא סיכון להישנות עבירות בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעמים אלו לא ניתנה המלצה טיפולית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה טיעון כתוב והוסיפה טיעון על פה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן הוצגה פסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודגשו חומרת העבירות, הערכים המוגנים שנפגעו והצורך בהחמרת הענישה ונטען (בהתאם להסדר הטיעון) למתחם ענישה הנע בין 10-24 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה תמונה המתעדת את הרימונים והתחמושת ונטען כי על אף שמדובר ברימוני הלם יש בכוחם להזיק.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ברמה האופרטיבית, בהיעדר המלצה שיקומית, עתרה המאשימה לעונש מאסר למשך 12 חודשים וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם לא ציין את גבולות מתחם הענישה ההולם לשיטתו והפנה לפסיקה בה הוטלו בעבירות דומות עונשי מאסר לריצוי בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן נטען שקיימים קשיים ראייתיים שעמדו בבסיס הסדר הטיעון ויש להביא זאת בחשבון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעונש הקונקרטי טען הסנגור כי הנאשם גדל במשפחה נורמטיבית וחיובית, עברו נקי ואחיו שירתו בצבא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן הודגשו גילו הצעיר; הודאתו; העובדה כי הוא אב לשני ילדים קטנים; והתקופה הארוכה בה שהה בתנאים מגבילי חירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
מטעמים אלו עתרה ההגנה להימנע מכליאת הנאשם ולהסתפק במאסר שניתן לרצות בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון ציין כי הבין את טעותו והתנצל על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
כן תאר את מצבו הכלכלי הקשה וציין שהוא המפרנס היחיד במשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו ברורים ומדובר בשלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת רימונים – שלושה במספר – לצד תחמושת, מלמדת על פוטנציאל גרימת נזק לא מבוטל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עם זאת, הגם שרימון הלם הוא נשק כהגדרתו בחוק, יש להביא בחשבון את נתוניו ובמיוחד את פוטנציאל הנזק שבכוחו לגרום לאדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסעיף 144(ג)(3) מוגדר כנשק גם ""רימון או כל חפץ נפיץ אחר שבכוחם להמית אדם או להזיק לו"" ואולם קיימת כמובן חשיבות לשאלה אם בכוחו של ""הנשק"" הרלוונטי להמית אדם או רק להזיק לו ובכלל זה לשאלה מהי חומרת הנזק שבכוחו לגרום.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כתב האישום אינו מפרט את מהותה של אותה ""פגיעה"" ובכל מקרה דומה שמדובר במונח שאינו רלוונטי להגדרת העבירה והיה מקום לציין אם בכוחו ""להמית אדם או להזיק לו"" וכן את מהות הנזק האפשרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, דומה שכוונת המאשימה ברורה ועניינה בחלופת גרימת הנזק, אך במבט צופה פני עתיד, ראוי, כאמור, לציין בכתב האישום את הדברים בצורה ברורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת נסיבות ביצוע העבירה, אזי הנאשם החזיק כאמור שלושה רימוני הלם במחסן ביתו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כן החזיק תחמושת בדמות מחסנית אקדח וכן 30 כדורי 9 מ""מ ועוד 2 כדורי 7.62 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
סיבת ההחזקה לא הובהרה ואין מקום להניח לטובת הנאשם הנחה מקלה בנושא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך בחינת מדיניות הענישה הנוהגת בעבירת החזקת רימון הלם אפנה לפסקי הדין הבאים, בשינויים המחויבים:",0,0,0,0,0,0,0,0,1,0,0,0,0,0
ביחס לעבירת החזקת תחמושת אפנה לפסקי הדין הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כך, אני בדעה כי מתחם הענישה ההולם עבירות אלו (החזקת כלל החפצים, המהווה אירוע אחד) בנסיבות ביצוען נע בין 9-24 חודשי מאסר בפועל וכן מאסר מותנה שתחילתו ב-12 חודשי מאסר (וביחד תקופת המאסר היא בת 21 חודשים כעונש המינימום).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דומה שאין מחלוקת שלא קיימים בנסיבות העניין סיכויי שיקום המצדיקים חריגה ממתחם הענישה וההגנה אף לא טענה לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
משכך יש לגזור את העונש בגדרי המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השאלה היא אם יש הצדקה לעונש מאסר בכליאה כעתירת המאשימה או שמא ניתן להסתפק בענישה בתחתית המתחם ואף בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלפני הוא צעיר שעברו נקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא איש משפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא קיבל אחריות למעשיו, הודה בהם בהזדמנות הראשונה והביע חרטה.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"אכן, בפני שירות המבחן לא הרחיב הנאשם בדבר סיבת ההחזקה ונסיבות ביצוע העבירות ואולם אינני סבור שהדבר מחייב החמרה עד כדי כליאתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עונש מאסר בכליאה הוא עונש חמור ומכאיב הגורם סבל ממשי לנאשם ולבני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, יש בו לגרום לא אחת להטמעת ערכים עברייניים אשר אפשר שלא היו קודם לכן חלק ממרכיבי אישיותו של האסיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, יש להטיל עונש מאסר רק במקרים בהם עונש זה מתחייב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה סברתי שעל רקע נתוניו האישיים של הנאשם, קבלת האחריות והעבר הנקי, ראוי להימנע מכליאתו ולאפשר לו לשאת את עונשו בדרך של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין זה הבאתי בחשבון כי הנאשם היה עצור מאחורי סורג ובריח קרוב לחודש ימים (תקופה שלא תנוכה), ולאחר מכן שהה באיזוק אלקטרוני מעל לשישה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור כך אני מטיל על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יישא עונש זה בעבודות שירות בהתאם לחוו""ד הממונה ויתייצב לריצוי עונשו ביום 10.4.25.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
