text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), ו7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51(ב1)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בעבירה של גידול, ייצור, הכנת סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 והחזקת סם שלא לצריכה עצמית לפי סעיפים 7(א) ו7(ג) רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 19.1.20 גידל הנאשם בביתו בתל-שבע 49 שתילי קנבוס במשקל כולל של 7 ק""ג, במעבדה שהקים בביתו, אשר כללה מאווררים, תאורה ודישון.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק במעמד זה בביתו 500 גרם קנבוס.",0,0,0,0,1,0,0,0,0,0,0
"בהתאם להסדר הדיוני אליו הגיעו הצדדים, שירות המבחן התבקש להכין תסקיר לעונש בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 25.11.20 שירות המבחן סקר את קורותיו של הנאשם,.",0,0,0,1,0,0,0,0,0,0,0
"בין היתר צוין, כי הנאשם נשוי ואב ל-6 ילדים, שולב בתעסוקה בעברו, אך כיום לא עובד מזה כשנה וחצי.",0,1,0,0,0,0,0,0,0,0,0
כן נמסר כי לנאשם אין הרשעות קודמות וכי הוא שלל התנסות בחומרים משני תודעה.,0,1,0,0,0,0,0,0,0,0,0
בדיקות שתן אשר נלקחו ממנו היו נקיות משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירה נמסר כי הנאשם לוקח אחריות על מעשיו, הביט חרטה וחש בושה.",0,0,0,0,0,0,0,0,1,1,0
"כן מסר לשירות המבחן שביצע את העבירות על רקע מצב כלכלי קשה אליו נקלע, עד כדי קושי ברכישת מצרכי יסוד.",0,1,0,0,0,0,0,0,0,0,0
"בבחינת גורמי הסיכון, ההתרשמות היא כי הנאשם מתקשה לשתף במצוקותיו ולהסתגל למצבי חיים משתנים בעת משבר, דבר שהוביל לפניה לגורמים שוליים, במטרה לייצר רווח כלכלי מהיר.",0,1,0,0,0,0,0,0,0,0,0
"זאת, ללא התייחסות לכלל ההשלכות והתוצאות האפשריות של מעשיו.",0,0,0,1,0,0,0,0,0,0,0
"בבחינת גורמי הסיכוי, שירות המבחן הביא בחשבון כי עד לביצוע העבירות הנאשם ניהל אורח חיים נורמטיבי ותפקד באופן אחראי במסגרות חייו לרבות המשפחתית והתעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
כן הביא בחשבון את החרטה ונטילת האחריות.,0,0,0,0,0,0,0,0,1,1,0
"ההתרשמות היא, כי ההליך המשפטי מהווה גורם מרתיע ומציב גבולות באופן משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הנאשם מקבל תמיכה משפחתית המאפשרת לסייע בשיקומו.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין, כי הנאשם בעל יכולת להתבוננות פנימית ובעל מוטיבציה להשתלב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"נוכח המלצת שירות המבחן, הדיון מיום 19.11.20 נדחה לצורך שילוב בטיפול.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 15.3.21 נמסר, כי הנאשם החל לעבוד באופן מזדמן עם אחיו וכי הוא ערך מאמצים להשתלב בתעסוקה, אך נוכח התפרצות נגיף הקורונה עניין זה לא הסתייע.",0,1,0,0,0,0,0,0,0,0,0
"כן נמסר, כי בני משפחתו של הנאשם מסייעים לו כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"עוד נמסר, כי לאחר שהיה ברשימת המתנה לטיפול והחל בו, התברר ששני שכניו  משתתפים בקבוצה זו ועל כן בוטלה השתתפות הנאשם בקבוצה והוא הוחזר לרשימת ההמתנה.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלה נדחה הדיון פעם נוספת.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 29.6.21 נמסר, כי הנאשם שולב בקבוצה טיפולית ומשתף בה פעולה באופן מלא.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ, בנסיבות אלה, בהם הנאשם נעדר עבר פלילי וללא דפוסים עבריינים, במצב בו הסיכון בעניינו צומצם, להטיל על הנאשם ענישה מוחשית בדרך של מאסר בעבודות שירות, ומאסר מותנה, כעונש מרתיע נוסף ומציב גבולות ברורים.",0,1,0,0,0,0,0,0,0,0,0
"לבקשת ב""כ הנאשם, הנאשם הופנה לקבלת חוות דעת ממונה לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בחוות הדעת שהתקבלה ביום 2.9.21 הודיע הממונה, כי הנאשם אינו מתאים לרצות מאסר בדרך של עבודות שירות מנימוקים מודיעיניים הקבועים בסעיף 51(ב1)(1) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח האמור, ביקש ב""כ הנאשם, לקיים דיון במעמד קצין המודיעין, לשם הבאת המידע לפני בית המשפט, הדיון נקבע ליום 3.10.21.",0,0,0,1,0,0,0,0,0,0,0
"בדיון מיום 3.10.21, התייצבו הגורמים הרלוונטיים מהמשטרה ומשב""ס.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט עיין במעמד צד אחד בחומר המודיעיני.,0,0,0,1,0,0,0,0,0,0,0
"לאחר עיון במסמכים וקבלת מידע נוסף מגורמי המודיעין ניתנה החלטה, כי חוות דעת הממונה מבוססת היטב ואין מקום לשוב ולהפנות את הנאשם לקבלת חוות דעת נוספת, או לתת הוראות אחרות לממונה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש, במצב דברים זה, להטיל על הנאשם מאסר קצר ככל הניתן, וקצר משמעותית מהתקופה אותה היה שוקל בית המשפט להטיל בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה סקרה את עובדות כתב האישום וחזרה על הערכים המוגנים אשר נפגעו במקרה זה, כתוצאה מביצוע עבירות סמים למטרות הפצה.",0,0,0,1,0,0,0,0,0,0,0
"נטען מאידך, כי קיימים במקרה זה שיקולי שיקום, גם אם מינימליים, ובית המשפט מתבקש לאזן בין כלל השיקולים.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי מתחם העונש ההולם במקרה זה הוא 15-36 חודשי מאסר בפועל ובכל מקרה המתחם צריך להתחיל במאסר בפועל, כך שממילא מאסר בעבודות שירות אינו חלק ממתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי מדובר בעבירות הדורשות הכנה ותכנון והן אינן מבוצעות באופן ספונטני.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לשיקולי השיקום המינימליים, יש למקם את עונשו של הנאשם ברף התחתון של המתחם בהתחשב בעובדה שהוא נעדר עבר פלילי, לקח אחריות על מעשיו והחל בהליך טיפולי.",0,1,0,0,0,0,0,0,0,1,0
"ב""כ הנאשם טען, כי מדובר בנאשם צעיר, אשר הורשע במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש.",0,1,0,0,0,0,0,0,0,0,0
"כן סקר את עובדות כתב האישום וציין, כי עבירת ההחזקה בה הורשע הנאשם היא מאותו סם אותו גידל ולדבריו מדובר ב""פיצול"" טכני של כמות הסם אשר נמצאה אצל הנאשם.",0,0,1,0,1,0,1,0,0,0,0
נטען כי הנאשם שוהה במעצר בית ממרץ 2020 ומאז לא נרשמו לחובתו הפרות.,0,1,0,1,0,0,0,0,0,0,0
"נטען, כי פסיקת בתי המשפט מקלה יותר כשמדובר בסם מסוג קנבוס, כי כמות השתילים נמוכה וכי משקל הסם הגבוה נבע מכך שכבר היו במצב פריחה סופי.",0,0,0,1,1,0,0,0,0,0,0
"נטען כי הנאשם, שלא באשמתו, החל בהליך הטיפולי באיחור ושיתף בו פעולה באופן מלא.",0,1,0,0,0,0,0,0,0,1,0
מנתוני התסקיר עולה כי קיימים שיקולי שיקום.,0,0,0,1,0,0,0,0,0,0,0
הוסבר כי ברקע לביצוע העבירות מצוקה כלכלית עקב משבר תעסוקתי.,0,0,0,0,0,0,0,0,0,0,0
כיום הנאשם נעזר במשפחתו ועורך מאמצים תעסוקתיים.,0,1,0,0,0,0,0,0,0,0,0
"נטען, כי מתחם העונש ההולם הוא 7-12 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"במצב דברים רגיל, נאשם אחר היה משולב בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"נטען, כי המתחם לו טוענת המאשימה אינו נתמך בפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו הביע צער על העבירה שעשה, טען כי עבר תקופה קשה וכי הטיפול היום היטיב עמו.",0,1,0,0,0,0,0,0,1,0,0
קביעת מתחם העונש ההולם:,0,0,0,1,0,0,0,0,0,0,0
