text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
הנאשם,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב, 40ג, 40ג(ב), 40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע ביום 06.05.19 במסגרת  הסדר טיעון,  בביצוע עבירת ניסיון לייבוא סם מסוכן – עבירה לפי סעיפים 19+13א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973, בצירוף סעיפים 25 ו-29 לחוק העונשין, תשל""ז-1977, (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"הנאשם ואחר, שהואשם בכתב אישום נפרד (להלן: דניאל), הם חברים ששירתו באותה עת  באותה מחלקה בצה""ל והיו שותפים לחדר בבסיס.",0,1,0,0,0,0,0,0,0,0,0
"עובר ליום 14.3.2018 פנה דניאל אל הנאשם, והציע לו למסור את פרטיו, לרבות שמו, מספר הטלפון הנייד שלו ומענו, על מנת לקבל עבור דניאל משלוח.",0,0,0,1,0,0,0,0,0,0,0
"בתמורה הציע דניאל לנאשם סכום כסף של 70,000 ₪, שיימסרו לנאשם עם קבלת המשלוח.",0,0,0,1,0,0,0,0,0,0,0
"כן אמר דניאל לנאשם כי במידה והמשלוח יגיע לישראל בהצלחה, יקבל סכום כסף נוסף.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מספר ימים, הסכים הנאשם להצעה לאחר שדניאל שכנע אותו כי אין בכך כל סיכון .",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, הבין הנאשם כי תוכן המשלוח הינו סם מסוכן מסוג קוקאין בשווי של כחצי מיליון ₪, וכי הוא ייובא באמצעות שליחתו בחברת משלוחים כשהוא מוסלק בתוך דיסקים, הנחזים להיות חלקי חילוף של אופנוע (להלן: החבילה).",0,0,1,0,1,1,1,0,0,0,0
"לצורך כך, מסר הנאשם לדניאל את כתובת מגוריו, בבית הוריו בירושלים.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 14.3.2018 שלחה אחת בשם ויקטוריה – שזהותה אינה ידועה למאשימה, את החבילה מקולומביה לישראל דרך חברת המשלוחים ""דאל"" (להלן: חברת המשלוחים).",0,0,0,1,0,0,0,0,0,0,0
