text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד גיל יואש ועו""ד רונית בירס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, ובמסגרת הסדר דיוני, בכתב אישום מתוקן המייחס לו עבירה של גידול ייצור והכנת סמים מסוכנים, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, שכר הנאשם מאחר דירת מגורים ברח' קפלנסקי 8 בכפר-סבא והחזיק בה (להלן: ""הדירה"").",0,0,0,1,0,0,0,0,0,0,0
ביום 11.9.13 בשעה 07:30 בוצע חיפוש בדירה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש נתפסה בדירה מעבדת סמים הכוללת 297 שתילים של סם מסוג קנבוס במשקל 5,500 גרם נטו, שהונחו בכל רחבי הבית, כאשר הם מחוברים למערכת תאורה, איוורור ודישון המסייעים לגידול הסם המסוכן.",0,0,1,0,1,1,1,1,0,0,0
"נטען בכתב האישום המתוקן כי במעשיו המתוארים לעיל, גידל, ייצר, הפיק והחזיק הנאשם בסם מסוכן מסוג קנביס במשקל כולל של 5,517.29 (צ""ל 5,500 – א.ש.) גרם נטו שלא לצריכתו העצמית, בניגוד לפקודת הסמים המסוכנים וללא היתר מן המנהל.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת ההסדר הדיוני, הוסכם כי הנאשם יישלח לשרות המבחן לצורך קבלת תסקיר קצין מבחן בעניינו, כאשר המאשימה הודיעה כי תעתור להטלת מאסר בפועל על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ביום 27.8.14 התקבל תסקיר שרות המבחן ממנו עולה כי הנאשם כבן 63 שנים, גרוש ואב לחמישה ילדים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו עובד ומתקיים מקיצבה של ביטוח לאומי בשל בעיות רפואיות מהן סובל – בעיות אורטופדיות, בעיות בלב ומחלת סרטן בעור.",0,1,0,0,0,0,0,0,0,0,0
לפני כשנה עבר אירוע מוחי.,0,1,0,0,0,0,0,0,0,0,0
"לפיכך, ועל מנת להקל על הכאבים מהם סובל, החל משנת 2007 הנאשם בעל אישור לקבלת קנבוס רפואי ונמצא במעקב רפואי במסגרת טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"עם שחרורו ממעצר בגין תיק זה, התגורר הנאשם אצל בתו בת ה-31, שהינה אם ל-3 קטינים והקשר ביניהם התחזק, כשהנאשם נוטל חלק פעיל בגידול הנכדים.",0,1,0,0,0,0,0,0,0,0,0
"ההיסטוריה העבריינית של הנאשם מעלה כי הנאשם ביצע בשנים 2009-2006 עבירות דומות לעבירה הנוכחית, בגינן נדון לעונשי מאסר בפועל, מאסר על תנאי, פסילת רשיון נהיגה וקנס.",0,0,0,0,0,0,0,0,0,0,0
ממאסרו האחרון שוחרר במהלך שנת 2012.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות מלאה על מעשיו והביע חרטה על התנהגותו.,0,0,0,0,0,0,0,0,1,1,0
"תיאר הרקע לביצוע העבירה, השימוש בסמים באותה תקופה והחשש כי הכמות שאושרה לו על ידי משרד הבריאות לא תספיק עבורו על מנת להקל על הכאבים שחש.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בעבר אושר לו על ידי משרד הבריאות לגדל סמים וכשנתפס בגידולם מעבר למותר, הופסק לו הרשיון לגידול הסמים.",0,0,0,0,0,0,0,1,0,0,0
