text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו-(ג) רישא לפקודת הסמים, בכך שביום 8.8.2022 נתפסו ברכבו 374.4 גרם קנביס וחשיש במשקל 29.66 גרם, סמים בהם החזיק הנאשם בכוונה לסחור בהם.",0,0,1,0,0,0,0,0,0,0,1
"הנאשם היה עצור במסגרת החקירה בתיק זה ארבעה ימים (8.8.2022 – 11.8.2022) ובסופו של דבר שוחרר ע""י היחידה החוקרת.",0,1,0,1,0,0,0,0,0,0,0
"ביום 14.6.2024 הודה הנאשם בכתב האישום המתוקן ונשלח לשירות המבחן, כשלבקשת ההגנה נתבקש שירות המבחן לבחון את שאלת ביטול ההרשעה, בקשה שהתייתרה.",0,0,0,0,0,0,0,0,0,0,1
"בעניינו הוגשו 3 תסקירים (מאי 2024 – ינואר 2025) מהתסקירים שהוגשו בעניינו של הנאשם עולה כי הוא בתחילת שנות השלושים לחייו, רווק הנמצא בזוגיות עם בת-זוג ולה שלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0
הוא עובד בתחום המזון מזה זמן רב (מעסיקו אף התייצב לדיון היום).,0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות לימוד עם בגרות מלאה, שירת שירות צבאי מלא ולאחר מכן יצא לשוק העבודה והחליף עבודות לאורך השנים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות מלאה למעשים וציין כי ביצע אותם על רקע משבר תעסוקתי לאחר תקופת הקורונה.,0,1,0,0,0,0,0,0,0,1,0
שירות המבחן התרשם מקבלת אחריות כנה ומעבירה שבוצעה על רקע התפתות לעשיית רווח כלכלי.,0,0,0,0,0,0,0,0,0,1,0
"השירות התרשם מאדם נורמטיבי נעדר דפוסים עברייניים, ונעדר עבר פלילי או תיקים חדשים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר בדיקות שתן שנמצאו נקיות מסמים, והשירות התרשם כי אין לנאשם נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך נדחו הדיונים על-מנת לאפשר לנאשם להשתלב בטיפול אך הדבר לא צלח, ושירות המבחן לא בא בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"אשר לשאלת ביטול ההרשעה, זו אינה רלבנטית נוכח עמדת ההגנה.",0,0,0,1,0,0,0,0,0,0,0
במסגרת הראיות לעונש שמעתי את מעסיקו של הנאשם עמו עובד הנאשם מזה 21 חודשים.,0,1,0,0,0,0,0,0,0,0,0
"הוא סיפר על עובד חרוץ ומסור, והנאשם מצדו סיפר על תמיכת מעסיקו לכל אורך הדרך.",0,1,0,0,0,0,0,0,0,0,0
