text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אסיל חולי (עציר) ע""י ב""כ עוה""ד מוחמד ברייה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 144, 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכשרות המשפטית והאפוטרופסות, תשכ""ב-1962",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השאלה אשר עומדת להכרעה במסגרת גזר דין זה הנה – מה דינו של נאשם בן 18 שנים, נטול הרשעות קודמות, אשר הורשע עפ""י הודאתו בעבירה של החזקת נשק שלא כדין, נשק מסוג תת מקלע מאולתר ולצדו מחסנית ריקה.",0,0,1,1,0,0,0,0,1,0,0,0,0,1
"הנאשם הורשע על פי הודאתו בעבירה המיוחסת לו בכתב האישום - החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כעולה מעובדות כתב האישום החל ממועד שאינו בידיעת המאשימה במדויק ועד ליום 21/3/23, החזיק הנאשם בתוך מכונת כביסה המצויה במרפסת ביתו, נשק מסוג תת מקלע מאולתר ביחד עם מחסנית ריקה מכדורים אשר נקשרה אליו בשרוך.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
במעשיו האמורים החזיק הנאשם נשק שמסוגל לירות כדור ולהמית אדם שלא כדין ובאביזר נשק.,0,0,1,0,0,1,0,1,0,1,0,0,0,0
"לאור גילו של הנאשם ולאחר הרשעתו, הופנה עניינו אל שירות המבחן וזאת לצורך הכנת תסקיר עונשי בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר נערך והוגש וממנו עולה כי עובר למעצרו התגורר הנאשם עם אמו ואחיותיו ועבד בשטיפת כלים במסעדה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנ""ל עם תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
למד במגמת חשמלאות רכב ומגיל 15 עבד בשיפוצים עם דודו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לנאשם עבר פלילי או הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי, הנאשם ניסה להרחיק עצמו מקשר לנשק, מסר כי מצא אותו בשכונה ולקח אותו מחשש שייערך שימוש פוגעני בנשק, אולם לא מסר אותו לחזקת גורמי החוק בשל פחד שיואשם בעבירות קשר לנשק.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
כמו כן לא דיווח לאיש על הימצאותו של הנשק בחזקתו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי, הנאשם מצוי ברמת חרדה גבוהה לנוכח מעצרו לראשונה בחייו והיותו בקרב עבריינים מבוגרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי קיים קושי לבסס הערכת סיכון להישנות התנהגות עבריינית בעתיד שכן הנאשם לא השיב בהרחבה לשאלות  לנוכח חוסר אמונו בגורמי הממסד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על כן לא ניתנה כל המלצה טיפולית שיקומית בקהילה שיש בה להפחית את הסיכון בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 19/7/23 נשמעו בפני טיעוני הצדדים לעניין העונש,  מטעם המאשימה הוגשו טיעונים בכתב (סומנו ת/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לנסיבות ביצוע העבירה, לעובדה כי הנאשם ביצע את העבירה תוך מודעות לחומרתה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור מדיניות הענישה הנוהגת, עתרה המאשימה לקביעת מתחם ענישה של מאסר בפועל לתקופה שבין 2-4 שנים ולגבי החזקת תחמושת, מתחם ענישה הנע בין  6 חודשי עבודות שירות ועד 6 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עמדה עונשית זו, נתמכה באמצעות פסיקה בעלת מנעד עונשי רחב ואף פחותה מהמתחם הנטען לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף טענה ב""כ המאשימה כי ביום 7.12.21 התקבל בכנסת תיקון לחוק העונשין לפיו הוחמרה הענישה בעבירות המנויות בסעיף 144 לחוק העונשין ונקבע עונש מאסר מינימאלי חובה שיש להשית על מי שהורשע בעבירות מסוג זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
