text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"יוחאי ביטון (עציר) – הובא ע""י שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג), 13, 19",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר שהתנהל בבית המשפט המחוזי בפני כב' השופט אבו טהה נבחנה האפשרות להפנות את הנאשם להליך טיפולי בקהילה סגורה ומשהועבר התיק לבית המשפט השלום, הובא בפני כב' השופט יניב בן הרוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שהתקיים בפני כב' השופט בן הרוש ביום 18.7.2023 בכובעו כשופט מעצרים, עבר הדיון להתנהל בתיק זה, הוא התיק העיקרי, אז תוקן כתב האישום והנאשם הודה והורשע כאמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת אותו דיון, לבקשת ההגנה, חזר ובחן כב' השופט בן הרוש את האפשרות לשילוב הנאשם בקהילה טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד באותו יום וטרם קם בית המשפט מכיסאו, הביא שב""ס לידיעתו כי הנאשם עצור עד תום ההליכים במסגרת תיק אחר, מ""ת 907-03-23 הוא תיק המעצר הקשור בתיק המצורף, בעבירות סמים ונשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, עיכב החלטתו לשחרור הנאשם עד להחלטה במסגרת מ""ת 907-03-23 ככל ותוגש בגדרו בקשה לעיון חוזר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך הוסיף:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקשה לעיון חוזר אכן הוגשה במסגרת מ""ת 907-03-23 (הקשור לתיק המצורף) וזו התבררה בפני כב' השופט בן הרוש( בכובעו כשופט מעצרים) אשר דחה את הבקשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להשלמת התמונה נציין כי הנאשם עצור בתיק 27417-07-23 מיום ,16.3.2023 ובתיק 942-03-23 מיום 08.02.2023.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהחלק הכללי עולה כי במהלך החודשים יוני 2022 ועד מרץ 2023, הפעילה משטרת ישראל את נ.פ כסוכן סמוי לשם איסוף ראיות נגד חשודים שונים ובכללם גם נגד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם ורון דוידוב, לבין הסוכן, קיימת היכרות מוקדמת לאירועים נשוא כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי העובדות, ביום 05.12.2022, רון והסוכן שוחחו באמצעות אפליקציית ""ווטסאפ"" על כך שרון ימכור לסוכן 10 גרם ""דוסה"" תמורת כסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת שיחה זו סייע רון לתווך בין הסוכן לבין הנאשם לאספקת 45 גרם קריסטל (סם מסוכן מסוג קוקאין).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך היום, התכתב רון עם הסוכן ושלח הודעות קוליות באמצעות ""ווטסאפ"" בכדי לתאם עמו מועד להיפגש למימוש העסקה של 10 גרם דוסה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 07.12.2022, בשעת צהריים, פגש הנאשם את הסוכן מחוץ לבניין והשניים נכנסו לחדר המדרגות, שם מסר הנאשם לסוכן סם מסוג קוקאין במשקל של 45 גרם נטו, והסוכן מסר לנאשם  14,000 ₪ במזומן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאוחר יותר, סמוך לשעה 18:22, לטובת קידום עסקת הדוסה, שלח רון הודעה באמצעות  ""וואטסאפ"" לסוכן, והודיע לו כי הוא נמצא בסמוך לבניין מגוריו, הסוכן יצא ובמעמד זה מסר רון לסוכן סם מסוג  MDMA וסם מסוג קטאמין במשקל כולל של 9 גרם נטו, בתמורה לסם קיבל רון  מהסוכן  1,200 ₪.",0,0,0,0,0,0,0,1,1,0,0,0,0,0
במעשיו המתוארים לעיל  עשה הנאשם עסקה אחרת בתמורה לסם מסוכן מסוג קוקאין במשקל 45 גרם נטו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי העובדות,  ביום 08.02.2023  נמצא הנאשם מחזיק בביתו סמים מסוכנים כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחדר שינה ממ""ד - סם קטאמין במשקל נטו של 9.002 גרם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקרטון מטף כיבוי אש בממ""ד - סם m-METHYLMETHCATHINONE  במשקל 18 גרם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בחדר שינה - סם קנבוס במשקל נטו של 50 גרם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחדר שינה - תערובת של סם מסוג MDMA וקטמין במשקל נטו של 15 גרם.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
בחדר שינה  - תערובת של סם מסוג MDMA וקטמין במשקל נטו של 10 גרם.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
בחדר שינה -  35 יחידות של סם מסוכן מסוג MDMA.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
