text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"לפני כבוד השופט עמית רענן בן-יוסף, אב""ד; 
שופט עמית אברהם הימן, 
שופטת אורלי מור-אל",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  21(א)(1), 21(א)(2), 40ב., 40ג., 40ד., 40ה., 40ו., 40ז, 40 ט, 77(א), 192, 345(א)(1), 345(א)(4), 347(ב), 348(ב)(1), 351(א), 351(ג)(2), 379, 382(ב)(2), 40 יא, 40יג, 428, סימנים ה', ח",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  21, 21(א)(3), 25",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על נאשם שהורשע בריבוי עבירות מין כלפי קטינה בת משפחה – 22.5 שנות מאסר בפועל מיום מעצרו, שלושה מאסרים על תנאי ופיצוי למתלוננת.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות מין במשפחה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות מין בקטינים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעבירה של אינוס מתלוננת בת משפחה (ריבוי עבירות), מעשה סדום במתלוננת בת משפחה (ריבוי עבירות), מעשה מגונה במתלוננת בת משפחה שטרם מלאו לה 16 שנים בידי אחראי, הדחת קטין לסמים מסוכנים, תקיפה בנסיבות מחמירות (קטין על ידי אחראי) ואיומים.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
ראוי לקבוע מתחם עונש הולם לכל מעשיו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם הוא מאסר בפועל שיש בו משום ביטוי לעונש המקסימלי של כל אחת מן העבירות שעבר הנאשם ונע בין 20 שנות מאסר לבין 25 שנים, הכל גם בהתחשב לפסיקת בית המשפט העליון.",0,0,0,1,0,0,0,0,0,0,0
"לאור מכלול השיקולים הצריכים לעניין לרבות מתחם העונש ומיקומו של העונש ההולם במקרה זה לנאשם יש לגזו על הנאשם: 22.5 שנות מאסר בפועל מיום מעצרו, שלושה מאסרים על תנאי ופיצוי בסך 200,000 ש''ח למתלוננת.",0,0,0,1,0,0,0,0,0,0,0
הדיונים בתיק זה התקיימו בדלתיים סגורות.,0,0,0,1,0,0,0,0,0,0,0
"אנו אוסרים פרסום כל פרט או מידע שיש בו להביא לזיהוי המתלוננת, לרבות פרטיה, פרטי הנאשם, ובני משפחותיהם.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, אנו אוסרים פרסום תוכן תסקיר נפגעת העבירות, פרסום פסק הדין מותר בכפוף לכך.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 5.11.23 הוגש נגד הנאשם כתב אישום, אשר בו יוחסו לו שמונה עבירות: אינוס קטינה בת משפחה (ריבוי עבירות).",0,0,0,1,0,0,0,0,0,0,0
"עבירה לפי סעיף 351(א) בנסיבות של סעיף 345(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), אינוס קטינה בת משפחה (ריבוי עבירות) עבירה לפי סעיף 351(א) בנסיבות של סעיף 345(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), אינוס קטינה בת משפחה, עבירה לפי סעיף 351(א) בנסיבות של סעיף 345(א)(4) לחוק העונשין, מעשה סדום בקטינה בת משפחה (ריבוי עבירות) עבירה לפי סעיף 351(א) בנסיבות של סעיף 347(ב) לחוק העונשין, מעשה מגונה בקטינה בת משפחה שטרם מלאו לה 16 שנים בידי אחראי (ריבוי מקרים) עבירה לפי סעיף 351(ג)(2) ביחד עם סעיף 348(ב)(1) ו-345(א)(1) לחוק העונשין, איומים עבירה לפי סעיף 192 לחוק העונשין, הדחת קטין לסמים מסוכנים (ריבוי עבירות) עבירה לפי סעיף 21(א)(1) סעיף 21(א)(2) וסעיף 21(א)(3) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"") עבירת סחיטה באיומים לפי סעיף 428 רישא לחוק העונשין ותקיפה בנסיבות מחמירות (קטין על ידי אחראי) (ריבוי עבירות) עבירה לפי סעיף 379 יחד עם סעיף 382(ב)(2) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"ביחד עם כתב האישום הוגשה בקשה למעצר הנאשם עד תום הליכים, אשר בעקבותיה נעצר הנאשם ומשפטו התקיים בעודו עצור.",0,0,0,1,0,0,0,0,0,0,0
"הדיונים בתיק זה נדחו מעת לעת עד אשר בדיון שהתקיים ביום 12.5.24 לפני הרכב שופטים בראשות סגן הנשיא כב' השופט ב' שגיא, הודיעו הצדדים כי הגיעו להסדר טיעון.",0,0,0,1,0,0,0,0,0,0,0
"על פי הצהרתם, כתב האישום יתוקן, הנאשם יודה בעובדות כתב האישום המתוקן ויורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,1
הצדדים הודיעו כי אין ביניהם הסכמה באשר לעונש.,0,0,0,1,0,0,0,0,0,0,0
"עיון והשוואה בין שני כתבי האישום, מגלה כי כתב האישום המתוקן תוקן במידה מסוימת, שמא ייאמר כי במידה מצומצמת בכך שעבירת הסחיטה באיומים, אשר יוחסה לנאשם, כמצויין לעיל – נמחקה.",0,0,0,1,0,0,0,0,0,0,0
כאן המקום לפרט עובדות כתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
"בנסיבות המקרה שלפנינו ולנוכח מהות המעשים בהם הודה ובגינם הורשע הנאשם, מצאנו להביא כתב האישום כלשונו בשינויים קלים חסרי משמעות.",0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום YY (להלן: ""המתלוננת"") ילידת 2008XX הינה בתה של XX הנאשם וXX היו בעת הרלבנטית לכתב האישום, בני זוג מזה 10 שנים.",0,1,0,0,0,0,0,0,0,0,0
"במועד בלתי ידוע במדויק, עת היתה המתלוננת כבת 9, חזר  הנאשם לדירה הישנה בשעת ערב, בעודו שרוי בגילופין, אותה עת, שכבה המתלוננת על מיטת אמה בסלון הדירה.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם התקרב למתלוננת נשכב לצידה, הוריד את מכנסיה ותחתוניה, פיסק את רגליה בכוח וליקק את איבר מינה כשהוא נוגע ברגליה ובבטנה, בלא הסכמתה.",0,0,0,1,0,0,0,0,0,0,0
"סמוך לאחר מכן, איים הנאשם על המתלוננת כי אם תספר על שאירע, אחרים יפגעו בכך.",0,0,0,1,0,0,0,0,0,0,0
"כחצי שנה לאחר מכן, במועד בלתי ידוע במדויק למאשימה, חזר הנאשם לדירה הישנה כשהוא שרוי בגילופין.",0,1,0,1,0,0,0,0,0,0,0
אותה עת שהתה המתלוננת לבדה בחדרה.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם ניגש למתלוננת, התפשט והציג לה שני סרטוני ""פורנו"" בהם מבצעות נשים מין אוראלי בגברים, הנאשם הורה למתלוננת למצוץ את איבר מינו אך, המתלוננת סירבה לכך.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תפס את ידה של המתלוננת והורה לה לשפשף את איבר מינו, המתלוננת נאלצה לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
"בנקודת זמן שאינה ידועה במדויק, כאשר המתלוננת היתה כבת 12.5, שהו הנאשם והמתלוננת לבדם בדירה הישנה.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם קרא למתלוננת להתיישב לצדו במיטת האם בסלון, וכאשר הגיעה המתלוננת לצידו הורה לה: ""תסתמי ואל תזוזי"", תוך שהוא מתקרב אליה.",0,0,0,1,0,0,0,0,0,0,0
"המתלוננת ניסתה להתנגד פיזית להתקרבותו של הנאשם ולדחוף אותו, אך, הנאשם אחז את ידיה והפשיט אותה מבגדיה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הנאשם הסיר את בגדיו, ובתגובה לניסיון המתלוננת לעזוב את המיטה, הוא מנע זאת ממנה תוך שדוחף אותה חזרה למיטה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נישק את המתלוננת בחזה ובגופה, והחדיר את איבר מינו לאיבר מינה של המתלוננת, וזאת בניגוד להסכמתה.",0,0,0,1,0,0,0,0,0,0,0
"סמוך לאירוע זה ועד לחודש ספטמבר 2023, התרחשה סדרת אירועים בתדירות של כפעמיים בחודש, במועדים שאינם ידועים במדויק למאשימה, האירועים התרחשו הן בדירה הישנה והן בדירה החדשה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך אירועים אלו החדיר הנאשם את איבר מינו לאיבר מינה של המתלוננת, ליקק את איבר מינה ודרש ממנה למצוץ את איבר מינו, והמתלוננת נאלצה לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
"החל מהיות המתלוננת בת 9 ועד היותה בת 15, במספר רב של הזדמנויות ובתדירות יום-יומית, במועדים שאינם ידועים במדויק למאשימה, ובעודם בדירה הן הישנה והן החדשה, נהג הנאשם לגשת למתלוננת ולמשש את איבר מינה, ללטף את ישבנה, חזה, ידיה ורגליה והכל לשם גירוי, סיפוק או ביזוי מיני, וללא הסכמתה.",0,1,0,1,0,0,0,0,0,0,0
"ביום 13.5.2023 רכש הנאשם איבר מין מסוג ויברטור, ונתן אותו למתלוננת.",0,0,0,0,0,0,0,0,0,0,0
"בכשלוש הזדמנויות, בין החודשים מאי 2023 ועד ספטמבר 2023, במועדים שאינם ידועים במדויק למאשימה, השתמש הנאשם באיבר המין, והחדיר אותו לאיבר מינה של המתלוננת, בניגוד להסכמתה.",0,0,0,1,0,0,0,0,0,0,0
"החל מחודש ספטמבר 2023, במועד שאינו ידוע במדויק למאשימה, סיפק הנאשם למתלוננת סם מסוכן מסוג מתאמפטמין, המכונה ""קריסטל"", והכריח אותה לעשן עמו את הסם בתדירות יום-יומית.",0,0,1,0,1,0,0,0,0,0,0
"מתאמפטמין, הינו סם מסוכן כהגדרתו בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
