text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פאר בן שבתאי בן ציון (עציר)
ע""י ב""כ עו""ד מוני בן מוחה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח', 40ט', 144, 144(א), 186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין העבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גידול, ייצור והכנת סם מסוכן, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לאותה פקודה;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחזקת סם מסוכן לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) סיפא לאותה פקודה;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחזקת תחמושת שלא כדין, בניגוד לסעיף 144(א) סיפא לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן (ת/1), ביום 01.09.19, שכר הנאשם דירה ברח' יעקב דורי 15/7 בבאר שבע, לצורך שימושה לגידול סמים מסוג קנאבוס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לאחר מכן, החל הנאשם לבצע פעולות לשם הכשרת הדירה לצורך גידול הסמים, בכך שהתקין בחדרים מתקנים לייבוש תפרחת הסם, מאווררים, תשתית חשמל, בקרי לחות, מזגנים ודשנים מסוגים שונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהנאשם סיים להכשיר את הדירה לגידול הסם, ועד ליום 16.07.20, היום בו נערך חיפוש בדירה על ידי משטרת ישראל, גידל הנאשם את הסמים בדירה שהכשיר, השקה את השתילים, טיפל בהם, דישן אותם, קטף אותם וייבש אותם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 16.07.21 בשעה 21:30, או בסמוך לכך, בחיפוש שנערך על ידי שוטרי תחנת באר שבע, נתפסו בדירה שתילי סם מסוכן מסוג קנבוס, במשקל כולל של 33 ק""ג נטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נתפס בדירה ציוד רב ששימש לגידול הסמים, ובכלל זה, שנאים, מנורות, מיכלי מים, יונקי אוויר, צנרת, טפטפות וצינורות השקיה, מאווררים, מזגנים, וחומרי דישון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נתפסו, סם מסוכן מסוג קוקאין במשקל 0.33 גרם נטו, ותחמושת – כ-100 כדורים לנשק בקוטר 5.56 מ""מ ו-7.62 מ""מ.",0,0,1,0,0,0,1,0,0,0,0,0,0,0
"בין הצדדים נקשר הסדר טיעון (ת/2), במסגרתו תוקן כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמות עונשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בעובדות כתב האישום המתוקן על פי הודאתו והופנה להערכת שירות המבחן למבוגרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר שהוגשו תסקיר וכן תסקיר משלים – טענו הצדדים לעונש, ומכאן – גזר דין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הגישה, לענין העונש, ראיות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מרשם פלילי (ת/3א) – לחובת הנאשם הרשעה מיום 06.05.18 בעבירות של פעולה בחומר נפץ ללא היתר, החזקת סם שלא לצריכה עצמית והחזקת כלים להכנת סם שלא לצריכה עצמית, במסגרתה, נגזרו על הנאשם 3 חודשי מאסר לריצוי בדרך של עבודות שירות; הוטל עליו מאסר מותנה (בר הפעלה); התחייבות (ברת הפעלה); פסילת רישיון נהיגה בפועל ועל תנאי (ברת הפעלה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, לחובתו, הרשעות קודמות בעבירות של איומים; היזק במזיד לרכוש; תקיפה סתם; תקיפה סתם בן זוג; החזקת סם לצריכה עצמית;",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מרשם תעבורתי (ת/3ב) – לחובת הנאשם הרשעות תעבורתיות בעבירות שונות, לרבות נהיגה בזמן פסילה (בגינה ריצה עונש מאסר בפועל); נהיגת רכב בהיותו שיכור; מעבר שטח הפרדה; ועוד;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה לא הגישה ראיות לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענינו של הנאשם הוגשו שני תסקירים המפרטים את נסיבותיו האישיות, כבן 44, גרוש, אב לשלושה ילדים בטווח הגילאים 15 – 23, טרם מעצרו התגורר בדירה שכורה בבאר שבע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, סיים 10 שנות לימוד, ללא תעודת בגרות, ולמד חשמלאות רכב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, קיבל פטור משירות צבאי על רקע נישואיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות גירושיו של הנאשם (בשנת 2006), החל לצרוך אלכוהול; הפסיק לעבוד; התקשה לתפקד; הפסיד כספים רבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, לפני כחמש שנים, בעת עבודתו במוסך באשדוד, אירע פיצוץ במפעל כימיקלים סמוך, והוא איבד הכרתו, פונה לבית החולים ואושפז למשך חמישה ימים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מאז סובל מקשיי נשימה כרוניים ואינו יכול לעבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן, הוסיף, כי הגיש תביעה למוסד לביטוח לאומי להכרה בנכות רפואית, אך ההליך הושהה בעקבות מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
