text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בנימין שם טוב (אחר/נוסף) ת.ז. 301826905,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – אביעד כ""ץ",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -  בעצמו         ובא כוחו עו""ד – פרידמן",0,0,0,1,0,0,0,0,0,0,0
מבחן גב' חזות ורועי כהן,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון שכלל תיקון מהותי בכתב האישום, בכך שבתאריך 12.10.14, בצהריים, סייע לאחר לסחור בסם מסוכן.",0,0,0,0,0,0,0,0,0,0,1
"סוכן משטרתי סמוי, שלום בוחבוט, חייג לטלפון של יעד בשם משה הגוס, לצורך תיאום עסקת סמים.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך אותו אדם התקשר לסוכן ואמר לו שאפשר לנסוע לאשקלון, אך צריך לארגן רכב וכעבור 20 דקות התקשר ואמר שמחיר הסמים 1,600 ₪ וכי מתוך זה 100 ₪ יש למסור לבחור שקלוני.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן התקשר ואמר שמצא חבר שיכול להסיעם אותם והשניים תיאמו מ פגש בקרית גת.,0,0,0,1,0,0,0,0,0,0,0
"הסוכן המתין לאחר שהגיע למקום ברכב דהיו, בו נהג הנאשם, הסוכן עלה לרכב וכולם נסעו לעבר אשקלון.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הסוכן והאחר יחד עם הנאשם הגיעו לרח' התחיה באשקלון, שם הסוכן מסר לאחר 1,700 ₪ והם ירדו מהרכב.",0,0,0,1,0,0,0,0,0,0,0
כעבור 20 דקות האחר קיבל שיחת טלפון ועזב.,0,0,0,1,0,0,0,0,0,0,0
"הסוכן והנאשם המתינו יחד ברכב והנאשם שאל את הסוכן שאלות כגון, ""מה זה 1700 ₪ כל הדבר הזה?",0,0,0,1,0,0,0,0,0,0,0
"הסוכן השיב, זה יקר"" .",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שאל: מה זה בשבילך כל זה, הסוכן השיב, לא בשביל חבר.",0,0,0,1,0,0,0,0,0,0,0
בהמשך אמר הנאשם הוא יחביא את זה?,0,0,0,1,0,0,0,0,0,0,0
"והציע שיחביא את זה בביצים והסוכן השיב, רק שיגיע עם זה זהו, זו בעיה שלי, אני טרמפיסט אל תדאג, והנאשם ענה לו: לא, מה אני מפחד, לא רוצה להסתבך על כלום והנאשם ממשיך ושואל אותו על החומר שהיה MDMA אומר, זה הכי מסוכן, קשה לעמוד בסטלה הזאת, אתה עושה את זה גם?",0,0,0,1,0,0,0,0,0,0,0
מה זה עושה.,0,0,0,1,0,0,0,0,0,0,0
..,0,0,0,1,0,0,0,0,0,0,0
?,0,0,0,1,0,0,0,0,0,0,0
זה כמו טריפ?,0,0,0,1,0,0,0,0,0,0,0
איך אתה יכול לעבוד עם הסטלה הזאת ועוד.,0,0,0,1,0,0,0,0,0,0,0
בזמן הזה האחר המתין בתחנת אוטובוס בקרבת מקום והגיע צחי דדון ברכב אחר בו נהג שלומי מלכה.,0,0,0,1,0,0,0,0,0,0,0
"בשלב הזה הנאשם ישב ליד שלומי מלכה ברכב והאחר עלה לרכב ונסעו , עד שהרכב עצר בפינת רחוב ראובן באשקלון, בשלב הזה הנאשם ירד מהרכב, כעבור זמן נסעו וחזרו למקום בו נמצא הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"האחר עלה  על הרכב של הנאשם  והוא יחד עם הסוכן והנאשם  נסעו לעבר היציאה מאשקלון, שם מסר האחר לסוכן סם מסוכן מסוג MDMA במשקל 0.7887 ו- 3.77 גרם – עבירה של סיוע בעסקת סחר  והסתייעות ברכב לעבור עבירה.",0,0,1,0,1,1,1,0,0,0,0
"לנאשם הרשעה קודמת מבית דין צבאי, מיום 29.12.2010, של העדר מן השירות , בגינה נדון ל- 6 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"נתקבל תסקיר בעניינו, ממנו עולה כי הוא בן 26, נשוי, אב ל- 2 קטינים בני 3 ו- 4, עבד בתחום בנית הפרגולות, בעולם הפרגולות, שלל שימוש בחומרים משני תודעה.",0,1,0,0,0,0,0,0,0,0,0
"הוא סיים לדבריו 11 שנות לימוד במסגרת חינוך מיוחד, גויס ושירת שנתיים בחיל הים, ערק שכן לא קיבל אישור לעבוד.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, במקרה הספציפי הזה מכר משכונת מגוריו ביקש כי יסיע אותו לאשקלון כי לא היה לו רישיון נהיגה, וטוען שלא ידע כי מדובר בעסקת סם, אלא רק שהסוכן ואחר דיברו על כך.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, חשש לבקש שירדו מן הרכב ולכן גם הסיעו חזרה.",0,0,0,1,0,0,0,0,0,0,0
מביע צער וחרטה על כך שהסיע או תם.,0,0,0,0,0,0,0,0,1,0,0
