text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד קארי קסה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9.א., 9.ב, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 384א(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בעבירות של גידול הכנה והפקה – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים""); החזקת חצרים – עבירה לפי סעיף 9(א)+(ב) לפקודת הסמים; החזקת סם שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים; החזקת כלים בצוותא חדא – עבירה לפי סעיף 10 רישא לפקודת הסמים ; וגניבה בנסיבות מיוחדות – עבירה לפי סעיף 384א(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן במועד שאינו ידוע במדויק למאשימה, כשנה וחצי עובר ליום 31.3.21 או בסמוך לכך, שכר הנאשם דירה בקומה השלישית בבניין הנמצא ברחוב אברבנאל 55, בני ברק (להלן: ""הבניין""), והתגורר בדירה יחד עם משפחתו (להלן: ""דירת המגורים"").",0,1,0,1,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, כעשרה חודשים עובר ליום 31.3.21 או בסמוך לכך, שכר הנאשם דירה נוספת, הסמוכה לדירת המגורים, בקומה השלישית של הבניין, ובדירה זו הקים מעבדה לגידול סם מסוכן מסוג קנבוס (להלן: ""המעבדה"").",0,0,1,0,0,0,0,1,0,0,0
"הנאשם צייד את המעבדה בציוד הכולל 6 מזגנים, 10 מאווררים, 15 מנורות לד, 4 מפוחים, 3 מסננים, 12 מדי טמפרטורה, 21 שנאים, 33 בתי מנורה, 9 בלוני חמצן ו-250 אדניות (להלן: ""הציוד"").",0,0,0,1,0,0,0,1,0,0,0
"לצורך הפעלת המעבדה ביצע הנאשם שינויים במערכת החשמל, כדי למנוע קריאת צריכת החשמל ותשלום בגין החשמל.",0,0,0,1,0,0,0,1,0,0,0
"בתאריך 31.3.21 החזיק הנאשם סם מסוכן שלא לצריכתו העצמית וכן כלים להכנת סם שלא כדין וללא היתר, כמפורט כדלקמן:",0,0,1,0,0,1,0,0,0,0,0
"516 שתילים של סם מסוכן מסוג קנבוס, במשקל כולל של 55 ק""ג נטו;",0,0,1,0,1,1,1,0,0,0,0
3 שקיות ובהן סם מסוכן מסוג קנבוס במשקל כולל של 866.93 גרם נטו;,0,0,1,0,1,1,1,0,0,0,0
"2 משקלים אלקטרוניים (להלן: ""הכלים"").",0,0,0,1,0,0,0,0,0,0,0
"בסלון הדירה על שולחן, ב-2 שקיות נפרדות, סם מסוכן מסוג קנבוס, במשקל כולל של 860.72 גרם נטו;",0,0,1,0,1,1,1,0,0,0,0
"בחדר השינה מתחת למיטה, בקופסא שחורה, סם מסוכן מסוג קנבוס, במשקל כולל של 100 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"על פי הסדר הטיעון שגובש בין הצדדים, כתב האישום תוקן והנאשם הודה בעובדות כתב האישום ובעבירות המיוחסות לו והורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא גובשה הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
במעמד הצגת ההסדר הצהירה המאשימה כי נוכח נתוניו האישיים של הנאשם תבקש למקמו בשליש התחתון של המתחם לו תעתור במעמד הטיעונים לעונש.,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה הוגשו גיליון הרשעותיו הקודמות של הנאשם, ודו""ח מז""פ אליו צורף לוח תצלומים של המעבדה.",0,1,0,0,0,0,0,0,0,0,0
מטעם ההגנה נשמעו 2 עדי אופי.,0,0,0,1,0,0,0,0,0,0,0
"הגב' טובה בוריה מנהלת עמותת ""טוב בלב"" המטפלת בנערים ונערות בסיכון במגזר החרדי.",0,0,0,0,0,0,0,0,0,0,0
"העדה מסרה כי מכירה את הנאשם מגיל 12, על רקע קושי במציאת מסגרת לימודית ההולמת את צרכיו.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה לאחר מציאת מסגרת לימודית הולמת ליוותה אותו בשנות נעוריו, עד אשר נישא והעתיק את מקום מגוריו לצפון.",0,1,0,0,0,0,0,0,0,0,0
"הקשר עם הנאשם חודש לאחר שנעצר, בעקבות הגשת כתב האישום, ופנה אליה ממקום מעצרו, שיתף אותה ברצונו לשנות את אורחות חייו וביקש את עזרתה להשתלב במקום עבודה מסודר ולנהל אורח חיים יצרני ונורמטיבי לאחר שחרורו ממאסר.",0,1,0,0,0,0,0,0,0,0,0
העדה קיבלה על עצמה לסייע לנאשם לאחר שחרורו בכל דרך אפשרית.,0,0,0,1,0,0,0,0,0,0,0
"מר אליהו שרגא, אביו של הנאשם, מסר כי משפחתו המורחבת של הנאשם הינה משפחה נורמטיבית ושומרת חוק.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מסיבות שונות, בתקופת נערותו מצא הנאשם את עצמו נגרר למעורבות שולית, בעידוד חברה שולית אליה התחבר.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו המשפחה פעלה רבות בניסיון לסייע לו ולשקמו, ולתקופה הדבר צלח.",0,0,0,1,0,0,0,0,0,0,0
לימים נקלע הנאשם למשבר כלכלי ואישי ועל רקע זה מעד וביצע את העבירות.,0,1,0,0,0,0,0,0,0,0,0
"האב הוסיף כי במהלך תקופת מעצרו, שוחח עמו הנאשם ארוכות, וניכר כי הוא מבין את חומרת מעשיו ואת המחירים הכבדים הנלווים להם, ומפגין רצון כן ואמיתי לשנות את אורחותיו ולעלות על דרך המלך.",0,1,0,0,0,0,0,0,1,0,0
"לבקשת ההגנה ביום 27.6.22 התקבל דיווח עדכני בעניינו של הנאשם, מבית סוהר רימונים, בו עצור הנאשם מאז יום 15.6.21.",0,0,0,1,0,0,0,0,0,0,0
מהדיווח עולה כי במהלך מעצרו הנוכחי נרשמו לחובתו של הנאשם שתי עבירות משמעת.,0,1,0,1,0,0,0,0,0,0,0
"האחת בחודש יוני 21 לאחר בקשתו להיפלט מהאגף בו הוחזק, והשנייה בחודש יולי 21 לאחר שנמצאו בתאו חפצים שנאסר להחזיקם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם זוכה לביקורי משפחה ומבצע בדיקות שתן, שנמצאו נקיות משרידי סם, האחרונה בהן מיום 2.5.22.",0,1,0,0,0,0,0,0,0,0,0
"בתאריך 12.1.22 יצא באופן זמני, בהתאם להחלטה שיפוטית, לחתונת אחותו, ללא כל אירוע חריג.",0,0,0,1,0,0,0,0,0,0,0
"מהתייחסות גורמי הטיפול והחינוך בכלא, עולה כי הנאשם מקיים קשר מעקבי עם עו""ס האגף ופונה גם מיוזמתו במידת הצורך.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, השתתף בקבוצה חינוכית ראשונית בתחום ""ניהול כעסים"", שכללה סדנה של שמונה מפגשים, וניכר שהתמיד בהגעה למפגשים והביע רצון ומוטיבציה ללמוד, אולם המעיט בשיתוף מעולמו הפנימי.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף דווח שהנאשם המשיך טיפול בקבוצה חינוכית ראשונית בתחום ""טרום צעדים"" תוך שהקפיד על הגעה סדירה למסגרת והפגין יחסי רציני.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לעובדות כתב האישום המתוקן מהן עולה כי הנאשם הקים מעבדת סמים, בדירה אותה שכר באותו הבניין בו התגורר, דירה שיועדה להקמת המעבדה ולעיסוק בסם.",0,0,1,0,0,0,1,0,0,0,0
"בטיעוניה הדגישה את חומרת מעשיו של הנאשם, תוך שפירטה בהרחבה את הנסיבות המחמירות שנלוו למעשים, ובהן העובדה כי הדירה נשכרה לצורך הייעודי של הקמת המעבדה; העובדה כי המעבדה הוקמה לצורך גידול מסיבי של סמים שיועדו להפצה; והעובדה כי המעבדה הוקמה באופן מקצועי המלמד על תכנון מוקדם והניבה יבול משמעותי ביותר, שחלקו אף היה זמין להפצה ונתפס בדירת המגורים של הנאשם.",0,0,1,1,0,0,0,0,0,0,0
בנוסף ובניסיון להסתיר את המיזם העברייני ולמנוע קריאה נכונה של צריכת החשמל ותשלום בעבורו ביצע הנאשם שינויים במערכת החשמל של הדירה.,0,0,0,1,0,0,0,1,0,0,0
"ב""כ המאשימה טענה כי הנאשם היה יוזם התכנית העבריינית, זה שהוציאה לפועל באופן בלעדי, וזה שצפוי היה ליהנות מפירותיה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לערכים החברתיים המוגנים שבבסיס העבירות שביצע הנאשם, והדגישה את הפגיעה המשמעותית והמוחשית בהם, את הנזק שגרמו העבירות ואת הנזק הפוטנציאלי העצום שעלולות היו לגרום, אלמלא נחשפה המעבדה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לאסופת פסיקה המלמדת, לשיטתה, על מדיניות הענישה הנוהגת, ובהתבסס עליה ונוכח נסיבות ביצוע העבירות וכמות הסם שנתפסה, טענה כי מתחם העונש ההולם למכלול העבירות בהן הורשע הנאשם נע בין 36 ל-72 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירות, הפנתה המאשימה לעובדה כי מדובר בנאשם שלחובתו עבר פלילי, במסגרתו נרשמו לחובתו 3 הרשעות קודמות בעבירות אלימות, רכוש והפרת הוראה חוקית, בגינן ריצה מאסר בפועל לתקופה של 11.5 חודשים, וכן מאסר לריצוי בעבודות שירות לתקופה של 7.5 חודשים שהופקע בעיצומו בשל מעצרו של הנאשם בתיק דנן.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הסכימה כי יש לזקוף לזכות הנאשם את הודאתו, אך טענה כי משקלה של האחרונה מוגבל, בשים לב לעובדה כי הנאשם לא הודה בהזדמנות הראשונה.",0,0,0,0,0,0,0,0,0,0,1
"אשר להליך הטיפולי שעבר הנאשם בשב""ס, טענה כי מדובר בהליך קצר, כשהעדכון שהתקבל משב""ס בהקשרו הוא לקוני, ואין בו כדי ללמד כלל ועיקר כי עסקינן בהליך שיקומי מוכח ומשמעותי, כזה המאפשר הקלה בעונשו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מכל האמור, בשים לב לחומרת העבירות, מידת אשמו של הנאשם ועברו הפלילי, עתרה ב""כ המאשימה להשית על הנאשם עונש מאסר בפועל המצוי בשליש התחתון של המתחם לו עתרה, מאסר על תנאי וקנס משמעותי וגבוה.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף עתרה להכריז על הנאשם ""סוחר סמים"" ולהורות על חילוט הרכוש שנתפס במעבדה.",1,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם מנגד ביקש להסתפק בתקופת מעצרו של הנאשם (מאז יום 31.3.21), וזאת תוך שבית המשפט נותן משקל ממשי לפוטנציאל השיקום של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניו הפנה הסנגור בראש ובראשונה להודאתו של הנאשם בעובדות כתב האישום המתוקן, המלמדת על נטילת אחריות מלאה וכנה למעשים והכרה בחומרתם.",0,0,0,0,0,0,0,0,1,1,1
לדבריו ההודאה היוותה את הצעד הראשון והמשמעותי שעשה הנאשם בהחליטו לפסוע בנתיב הטיפולי-שיקומי.,0,0,0,0,0,0,0,0,0,0,0
"בהמשך ישיר לכך השתלב הנאשם בקבוצות טיפוליות בבית המעצר, התמיד בטיפולים שהוצעו לו במסגרת שב""ס, והביע רצון ומוטיבציה להשתקם, כעולה מפורשות מהדיווח שהתקבל מגורמי הטיפול בשב""ס.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף גייס מעגלי תמיכה נוספים – אביו, אשתו והגב' בוריה, אשר מגויסים בכל מאודם לסייע לנאשם לעלות על דרך הישר עם שחרורו ממאסר, ולסלול נתיב לניהול אורח חיים משפחתי, יצרני ונורמטיבי.",0,1,0,1,0,0,0,0,0,0,0
"אשר לנסיבות שהובילו את הנאשם לביצוע העבירות, טען כי הנאשם – בחור צעיר עם רקע משפחתי וחברתי מורכב, נקלע למשבר כלכלי ואישי עמוק, על רקע מגפת הקורונה ומשבר בחיי הזוגיות שהוביל להחלטה של רעייתו לעזוב יחד עם בתם התינוקת.",0,1,0,0,0,0,0,0,0,0,0
על הרקע הזה מעד בביצוע העבירות בתקופה משברית בחייו.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם לא התעלם מהעובדה כי לחובת הנאשם עבר פלילי אך טען כי הרשעותיו הקודמות אינן ממין העניין בו עסקינן, ומכל מקום בוצעו בחלקן עת הנאשם היה קטין והן רחוקות בזמן, ומשכך אין מדובר בעבר פלילי מכביד ו/ או רלוונטי.",0,1,0,0,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת, טען ב""כ הנאשם כי הפסיקה מלמדת על ענישה נמוכה משמעותית מהענישה לה עותרת המאשימה.",0,0,0,1,0,0,0,0,0,0,0
לדבריו מתחם העונש ההולם אותו הציעה המאשימה לבית המשפט מופרז ואינו עולה בקנה אחד עם הפסיקה אותה הגישה בתמיכה לעתירתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
"בתוך כך הפנה הסנגור לאסופת פסיקה מטעמו, שעניינה, כך לשיטתו, במעבדות סמים גדולות שהניבו סמים בכמויות גדולות הרבה יותר, שם נקבעו מתחמים נמוכים מהמתחם לו עתרה המאשימה, ובהתאמה נגזרו עונשים נמוכים יותר מהעונש המבוקש על ידי המאשימה.",0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירות, הפנה ב""כ הנאשם לגילו הצעיר של הנאשם, למצבו המשפחתי (נשוי פלוס פעוטה), להודאתו, להליך השיקומי בו הוא מצוי ולפוטנציאל השיקום הקיים בעניינו.",0,1,0,0,0,0,0,0,0,0,1
באשר לשיקול השיקום הדגיש כי הנאשם עשה כל שלאל ידו על מנת לפסוע בנתיב השיקומי תוך כדי תקופת מעצרו.,0,0,0,1,0,0,0,0,0,0,0
"בתוך כך שיקם את יחסיו עם אשתו, שכיום עומדת לצידו וממתינה לשחרורו לצורך חזרה לחיים משותפים; גייס גורמי תמיכה חיצוניים – אביו והגב' בוריה שנכונים גם הם לסייע לו בכל דרך אפשרית עם שחרורו; השתלב בהליכים טיפוליים בבית המעצר; רכש את אמון שב""ס בהתנהלותו החיובית עד כדי שאפשרו לו לצאת לחתונת אחותו ואישרו לו מפגשי התייחדות;  וככלל מביע מוטיבציה כנה ואמיתית לשינוי אורחות חייו.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות הללו סבור ב""כ הנאשם כי ניתן להסתפק בתקופת מעצרו של הנאשם עד כה.",0,0,0,1,0,0,0,0,0,0,0
"תקופה משמעותית שחידדה עבור הנאשם את חומרת מעשיו והמחירים בגינם, והציבה בפניו קו גבול חד וברור.",0,0,0,1,0,0,0,0,0,0,0
"ומאידך מותירה פתח של תקווה, ומשדרת מסר מחזק ומעצים שיסייע לו להתמיד בנתיב השיקומי ולעלות על דרך הישר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון מסר כי מקבל אחריות מלאה ובלתי מסויגת על מעשיו החמורים ואינו מבקש לתרצם בכל דרך שהיא.,0,0,0,0,0,0,0,0,1,1,0
"לדבריו בחר להודות ובהמשך להשתלב בהליכים טיפוליים במסגרת שב""ס, וזאת כצעדים ראשונים לשינוי מיוחל, בראש ובראשונה בעבורו ובעבור משפחתו הגרעינית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ביקש את רחמי בית המשפט בגזירת עונשו והביע תקווה כי בית המשפט יושיט לו יד ויסייע לו לפסוע בנתיב השיקומי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ביקש להתחשב במצבו הכלכלי הדחוק בקביעת גובה הקנס.,0,0,0,0,0,0,0,0,0,0,0
"כמצוות המחוקק בסעיף 40ג(א) לחוק העונשין, בקביעת מתחם העונש ההולם את מעשי העבירה שביצע הנאשם, ובהתאם לעיקרון המנחה הקבוע בסעיף 40ב לחוק העונשין, יש להתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים שנפגעו כתוצאה מהעבירות שביצע הנאשם הם הגנה על הציבור מפני הנזקים הרבים, הן אלה הישירים והן אלה העקיפים, שנגרמים בעקבות עבירות הסמים, לרבות עבירות נלוות המבוצעות במקרים רבים, כדי לממן את צריכת הסם, בהיות העיסוק בסם מחולל פשיעה עיקרי.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בצורך להגן, מן הצד האחד, על בריאות גופו ונפשו של ציבור המשתמשים בסמים, ומן הצד השני, עולה הצורך להגן על החברה מפני הנזקים הנגרמים לה, עקב העבירות המתבצעות על ידי עבריינים על רקע השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
