text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני כב' השופט דניאל טפרברג,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(ב), 144(ב), 40יא, 40יג, א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  215א(א), 216(4), 216(5), 220(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק מס ערך מוסף, תשל""ו-1975: סע'  117(ב)(2)(3), 117(ב)(8)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק איסור הלבנת הון, תש""ס-2000",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון, בביצוע העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"קבלת דבר במרמה בנסיבות מחמירות – עבירה לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977 (להלן: החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
8 עבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, קשר הנאשם קשר עם נאשמים נוספים, לקבל במרמה מקדמות כספיות עבור רכישת דירות, אשר כלל לא הוצעו למכירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר, הציעו הנאשמים דירות במחיר זול משמעותית ממחיר השוק לקונים פוטנציאליים, בהסבירם כי המחיר הנמוך נובע מכך שהדירות בבעלות משרד הביטחון, ומוצעות במחיר מוזל לנכי מערכת הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים האחרים ביחד עם הנאשם  הציגו מצגי שווא לרוכשים הפוטנציאליים, לפיהם באפשרותם לתווך בין לקוחות פוטנציאליים ובין נכים, לצורך מכירת הדירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים אף העסיקו סוכנים, שתפקידם היה לאתר לקוחות המעוניינים לרכוש את הדירות, כאשר חלק מהסוכנים לא היו שותפים למרמה והאמינו כי מדובר בעסקאות אמת.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"הנאשם והנאשמים האחרים נפגשו עם לקוחות, ובמסגרת מצג השווא הסבירו להם את מהות העסקה ואת הסיבה למחיר המוזל.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"בחלק מהמקרים הועברו ללקוחות מסמכים מזויפים הנחזים להיות מסמכים מרישומי מנהל מקרקעי ישראל, ובהם פרטים שונים אודות הדירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לחודש יולי 2012, פנה הנאשם למתווכים, והציע להם כי בתמורה לדמי תיווך יסייעו לו באיתור קונים פוטנציאליים לדירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השנים 2012 ו-2013, נמכרו כ-30 דירות לקונים, והתקבלו מקדמות כספיות בהתאם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משנקף הזמן והדירות לא נרשמו על שם הקונים, הושבו כספים לחלק מקוני הדירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
