text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד אמיר אלרון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד נירה שגב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות היוועדות חזותית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי, אבי שלום קומימי נותן את הדין, במסגרת הסדר טיעון, על עבירה שיוחסה לו בכתב אישום מתוקן, אשר הוגש נגדו, עבירה שעניינה החזקת נשק שלא כחוק, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין התשל""ז – 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עובדות האישום מלמדות על כך, שביום 13.2.24 (הוא יום מעצרו), הוא החזיק בתוך תא משענת היד ברכבו באקדח מסוג גלוק 9 מ""מ טעון במחסנית עם 17 כדורים וכן במחסנית תואמת נוספת טעונה ב-30 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
אין חולק על כך שמדובר היה באקדח תקני ותקין.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
לא למותר לציין שהסדר הטיעון הושג במסגרת ישיבת מוקד שנערכה לפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוחה המלומד של המאשימה הגיש תדפיס מידע פלילי בעניינו של הנאשם; ממנו, למדתי, כי הוא נדון בשנת 2021 בבית משפט השלום בעבירה של זיוף סימני רכב לעונש מאסר על תנאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זקופות לחובתו עבירות נוספות, עבירות רכוש וגם עבירות אחרות, אך הללו בוצעו לפני למעלה מ-20 שנה; לפיכך, בעיניי משקלן מועט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם ההגנה העידו לפניי מספר עדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העיד הרב יחיאל פרץ, רב איזורי של יישובי צפון רמת הגולן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ציין, כי הוא מכיר את הנאשם מזה 5 שנים כאדם המסייע לזולת ופועל ללא תמורה למען הכלל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הרב עמד גם תכונותיו האישיות הטובות והללו פורטו בעדותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד העיד מר רחמים אוזן, בעל עסק בחדרה המכיר את הנאשם גם הוא כמי שעושה למען הזולת ופועל לגמילות חסדים למען אוכלוסיות מוחלשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העיד גם מר אלעזר ערגי, אשר ציין כי הנאשם היה בין אלה שסייעו לו ברגעיו הקשים ביותר וסייע לפרנס את משפחתו עת מצבו הכלכלי היה דחוק מאוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד העידו לפניי שתי בנותיו של הנאשם, שמהן שמעתי על אישיותו של הנאשם ועל התרומה הרבה מאוד שלו כאב וכסב; כן שמעתי על המצוקה הקשה שבה מצויים נכדיו בשים לב לכך שהוא נתון במעצר מאז פברואר בתחילת שנה זו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הדברים נכונים ביתר שאת לאור המצב המלחמתי בו מצויה המדינה מה שמשפיע מאוד על המצב הרגשי והנפשי של הנכדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען לפניי, כי ראוי לקבוע בעניינו של הנאשם מתחם עונשי הנע בין 22-44 חודשי מאסר לריצוי בפועל, בשים לב לערכים החברתיים הניצבים בבסיס האיסור להחזיק ולשאת נשק לאור פוטנציאל הנזק הגדול הטמון בעבירות אלו ובזמינות כלי נשק בלתי חוקיים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הוא אף עמד על אמירות בית המשפט העליון, שלפיהן, גם אם נשק מוחזק למטרות הגנה עצמית, הדבר עלול לעודד שימוש בנשק לביצוע עבירות שונות ולהחרפת תוצאותיהן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יצוין שב""כ המאשימה, בהגינותו הרבה, קיבל את טענתה העובדתית של ב""כ הנאשם שלפיה הנשק הוחזק להגנה עצמית בלבד ולא נעשה בו שימוש לצרכים פליליים (על כל פנים, כי כך לפי הידוע לגורמי אכיפת החוק).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר להטלת עונש, המצוי ברף האמצעי של מתחם העונש ההולם שעליו הצביע כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם המלומדת עמדה על שורת נתונים אשר לדעתה יש בהם כדי להקל בדינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא עמדה על גילו (יליד 1959) היותו סב ל-11 נכדים, עברו הצבאי כמפקד פלוגה בחיל הצנחנים, העובדה שבעבר החזיק ברישיון נשק למשך מספר שנים אך לאחר שרישיון זה פקע והנשק ניטל ממנו לא יכול היה לבקש לקבל נשק חלופי בשים לב לכך שנרשם לו עבר פלילי.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"באת כוחו עמדה על הודאתו בהזדמנות הראשונה, הן בחקירה הן בבית המשפט, על כך שאין לו עבר פלילי רלוונטי, על כך שהוא שוהה מזה שמונה חודשים במעצר בתנאים שהם קשים מתנאי מאסר, היא עמדה על החוויה הקשה לבני משפחתו כפי שהללו העידו לפניי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"היא ציינה, כי ברור שהנשק הוחזק לצורכי הגנה עצמית בלבד, עוד הפנתה אל פועלו הפילנתרופי של הנאשם אשר פועל רבות בעד ולמען הזולת.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
