text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אוסמה ברייה, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד חאלד חכרוש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד פאייז יונס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב), 192, 275, 333, 335(א)(1), 379, 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות הבאות: עבירות בנשק (החזקה, נשיאה והובלה), לפי סעיף 144(א) רישא וסיפא+144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); חבלה חמורה בנסיבות מחמירות, עבירה לפי סעיף 333+ 335(א)(1) לחוק העונשין; תקיפה סתם, עבירה לפי סעיף 379 לחוק העונשין; חבלה במזיד ברכב, עבירה לפי סעיף 413ה לחוק העונשין; איומים, עבירה לפי סעיף 192 לחוק העונשין (שתי עבירות), והפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה לאחר שכתב האישום תוקן במסגרת הסדר הטיעון, אשר לא כלל הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נקבע כי לעניין זה יעלה כל צד את טענותיו באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי הנאשם מתגורר בבית אביו בכניסה לכפר פרדיס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אסמעיל עבדאללה, יליד 1959 (להלן: ""המתלונן""), מתגורר אף הוא בכפר פרדיס והוכר על ידי המוסד לביטוח לאומי כנכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 2.7.2022, בשעה 10:30 לערך, נהג הנאשם ברכב מסוג מזדה (להלן: ""הרכב"") ברחוב צר במרכזו של הכפר פרדיס, כשלפניו נהג המתלונן בקלנועית, שהיא כלי רכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עשה שימוש בצופר הרכב על מנת לסמן למתלונן לפנות את הדרך, ומשלא היה ביכולתו של המתלונן לעשות כן, פגע הנאשם באמצעות הרכב במזיד בדופן השמאלית של הקלנועית.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בהמשך התיישב המתלונן חזרה בקלנועית, והנאשם, אשר עלה לרכבו, נסע לאחור מספר מטרים ומיד נסע קדימה ופגע שוב בקלנועית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן התחיל לבכות, קם על רגליו וחבט פעמיים בשמשת הרכב הקדמית באמצעות מקל הליכה שהיה איתו ושבר אותה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
הנאשם עלה לרכב ונסע מהמקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהים עבדאללה (להלן: ""אברהים""), בנו של המתלונן, שידע על התקיפה, הגיע אל מקום התקיפה כשהוא נוהג ברכבו, ומשהבחין בנאשם עוזב את המקום ברכב, נסע אחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעצר עם הרכב סמוך לבית, ירד מהרכב, דיבר עם אביו ואחיו עומר (להלן: ""עומר"") ועלה לבית בריצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אברהים חנה מאחורי הרכב, יצא מרכבו, ניגש אל עומר ובין השניים התנהל דין ודברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, בשעה 11:00 לערך, יצא הנאשם מהבית כשהוא מחזיק, נושא ומוביל אקדח קליבר 9 מ""מ, טעון במחסנית תואמת שהכילה כדורים בקוטר 9 מ""מ, בלא רשות על פי דין להחזקתם, לנשיאתם ולהובלתם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, עומר, שעמד סמוך לנאשם, אחז בידו הימנית של הנאשם והוריד אותה כלפי מטה על מנת למנוע ממנו לירות וכדי להניא אותו ממעשיו.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"או אז, ירה הנאשם ארבעה כדורים שפגעו בפלג גופו התחתון של אברהים ונמלט עם האקדח מהמקום.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"בהמשך למתואר לעיל, ביום 7.7.2022, נעצר הנאשם על ידי המשטרה בבית גיסו בעיר טייבה, כשהוא מתחבא מעל תקרת גבס בחדר פנימי בבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת עשה הנאשם, בכוונה להפריע לשוטרים כשהם ממלאים תפקידם כחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מתקיפתו של המתלונן בידי הנאשם, נגרמו למתלונן לחץ בחזה, כאב גב וכאב לאורך הרגליים, והוא אושפז בבית החולים מיום 2.7.2022 ועד 3.7.2022.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהירי של הנאשם על אברהים, נגרמו לאברהים ארבעה פצעי ירי - שני פצעים אחוריים בירך שמאל ושני פצעי ירי דורסליים שטחיים מעט מדממים בשוק שמאל; שני פצעים מקורבים ליטראליים ופצע אחורי נוסף עם מעט ריטוש עורי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
אברהים אושפז בבית החולים מיום 2.7.2022 ועד 4.7.2022.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נגרמו לקלנועית, כתוצאה ממעשיו של הנאשם, שפשוף צבע בדופן שמאל ופגיעה קלה בחלק האחורי בארגז הקלנועית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ראיותיה לעונש, הציגה המאשימה את גיליון רישומו הפלילי של הנאשם (מע/1), ממנו עולה כי לחובתו שתי הרשעות קודמות משנת 2018 שעניינן מספר רב של עבירות רכוש והרשעה בעבירה של הפרת הוראה חוקית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הוגש גיליון רישומו התעבורתי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם ההגנה הוגש הסכם סולחה שנערך ביום 2.12.2022 בין משפחת הנאשם למשפחת המתלונן (נע/1).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהסכם נאמר, בין היתר, כי משפחת הנאשם הסכימה לשלם לנפגעי העבירה פיצוי בסך 50,000 ₪ וכי שני הצדדים יפעלו לקיים ביניהם יחסים של שלווה וכבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הפנתה המאשימה לכך שבמעשיו, פגע הנאשם בשלומם, בריאותם, שלוות חייהם וביטחונם של המתלונן ובנו, כמו גם ברכושו של המתלונן, קלנועית שמשמשת לו כרגליים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הפריע הנאשם לעבודת השוטרים ובכך פגע בשלטון החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מדובר בשני אירועים חמורים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באירוע הראשון איים הנאשם על המתלונן, דחף אותו, הפילו לרצפה והסב לו חבלות, תוך שהוא פוגע בקלנועית במזיד.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"באירוע השני הסלים הנאשם את מעשיו, כאשר ירה לעבר בנו של המתלונן ארבעה כדורים ברגליים וגרם לו חבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המאשימה ציינה כי העבירות מושא האירוע הראשון אינן מצויות לכאורה ברף חומרה גבוה, אך כשיורדים לרזולוציה גבוהה יותר, מגלים כי מדובר במעשה חמור, במהלכו תקף הנאשם אדם נכה כבן 63-64 לאחר שפגע עם רכבו מספר פעמים בקלנועית ששימשה אותו, הפיל אותו לרצפה והותיר אותו במקום כשהוא בוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר האירוע השני, ירה הנאשם בבנו של המתלונן והסב לו חבלות חמורות כמפורט בכתב האישום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נוכח האמור, ביקשה המאשימה לקבוע שלושה מתחמי ענישה נפרדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין האירוע הראשון, שהתרחש כנגד המתלונן, ביקשה לקבוע מתחם שנע בין שנה לשנתיים מאסר לריצוי בפועל; בנוגע לאישום השני, הכולל את השימוש בנשק חם, ביקשה המאשימה לקבוע מתחם הנע בין 5 ל-8 שנות מאסר, ואילו לגבי האירוע האחרון, שהוא הפרעה לשוטר במילוי תפקידו, ביקשה לקבוע מתחם שנע בין מאסר מותנה ועד 6 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מדובר במעשים שהופנו כלפי מתלוננים שונים, ואשר נעשו בזירות שונות והתרחשו באופנים שונים, כך שיש לקבוע מתחמים נפרדים לכל אחד מהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר הנסיבות שאינן קשורות בביצוע העבירות, הפנתה המאשימה לכך שלחובתו של הנאשם שתי הרשעות קודמות וכי מדובר במי שהודה ונטל אחריות על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"בנסיבות, ביקשה לגזור את עונשו של הנאשם ברף הבינוני-נמוך של המתחמים להם עתרה, תוך צבירת המתחמים האחד לשני, ולו באופן חלקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ביקשה המאשימה להטיל על הנאשם עונשים נלווים בדמות מאסר מותנה, פיצוי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח השימוש ברכב לצורך ביצוע העבירות, לפחות כנגד המתלונן, ביקשה המאשימה לפסול את הנאשם מלהחזיק ברישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מבלי להקל ראש בחומרת העבירה, יש לזכור כי מדובר בנאשם צעיר בן 23 אשר לקח אחריות מלאה ומיידית על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"נאמר כי על אף שמדובר באירוע ירי, הרי שבפועל לא נגרם נזק חמור למי מהמעורבים, שכן לאברהים לא נותרה נכות צמיתה או מום שיש בו כדי להשפיע בעתיד על מצבו הרפואי או התפקודי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
נאמר כי הנאשם מבין את הפסול במעשיו ולא בכדי נערך הסכם סולחה בין שתי המשפחות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות ביצוע עבירת הירי, טען ב""כ הנאשם כי לא מדובר באירוע מתוכנן מראש, אלא במעשה ספונטני שהתגלגל והסלים עד לכדי ירי.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"לאחר שהפנה לפסיקה רלוונטית, המלמדת על מדיניות ענישה מקלה מזו שעליה הצביעה המאשימה, ביקש הסנגור לקבוע מתחם ענישה שנע בין 30- 50 חודשי מאסר לריצוי בפועל ולגזור את עונשו של הנאשם בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, נוכח גילו הצעיר, לקיחת האחריות מצדו על מעשיו, והסכם הסולחה שנערך בין המשפחות, במסגרתו שולם למתלונן ולבנו פיצוי משמעותי בסך 50,000 ₪.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
דברו האחרון של הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדברו האחרון אמר הנאשם כי הוא לוקח אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"בענייננו, מדובר באירוע שהלך והסלים והתרחש כולו באותו מועד, כלפי מתלוננים שהם אב ובנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המעשה העברייני החל כאשר פגע הנאשם בקלנועית של המתלונן ולאחר מכן תקף אותו, המשיך בכך שירה ארבעה כדורים לעבר בנו והסב לו חבלה חמורה.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"לטעמי, חלוקת מעשיו של הנאשם לכמה אירועים תהיה מלאכותית ומאולצת בנסיבות העניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירה של הפרעה לשוטר במילוי תפקידו נעשתה אמנם בחלוף מספר ימים מהעבירות שנעשו כלפי המתלונן ובנו, והתרחשה בזירה אחרת, בבית גיסו של הנאשם בעיר טייבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, מדובר בעבירה שהיא המשך ישיר של המעשים שקדמו לה ונועדה לאפשר לנאשם להימלט מרשויות האכיפה, בגין אותם מעשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, יש לראות בכלל העבירות כמקימות אירוע עברייני אחד שבגינו יש לקבוע מתחם ענישה כולל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו מביצוע העבירות בענייננו הם בראש ובראשונה הערך הנעלה של קדושת החיים, וכן ביטחונו ושלמות גופו ורכושו של אדם ושל הציבור בכללותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נפגע הערך המוגן של שמירה על שלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסיקה עקבית שניתנה במהלך השנים האחרונות, חזר בית המשפט העליון והדגיש פעם אחר פעם את חומרתן היתרה של העבירות בנשק, המכלות כל חלקה טובה בחברה ומחייבות על כן החמרה בענישה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החמרה זו מתחייבת נוכח ממדיה של תופעת השימוש בנשק, הגובה מחיר כבד מנשוא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחילת שנה זו ועד היום עומד מניינם של הנרצחים בחברה הערבית על 73 קורבנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מדובר במספרים שהדעת והלב אינם סובלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקלות הבלתי נסבלת של שליפת כלי נשק חם וביצוע ירי, תוך פגיעה בחפים מפשע ובמקרים רבים גדיעת חייהם, מחייבת נקיטת יד קשה והחמרה בענישתם של אלה המורשעים בעבירות בנשק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"זוהי תרומתו של בית המשפט למלחמה בתופעה מכוערת וקשה זו, שממיטה אסון על החברה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"'השימוש בנשק חם ככלי ליישוב סכסוכים הפך לרעה חולה, וכמעשה של יום ביומו גובה חיי אדם ולעיתים אף את חייהם של חפים מפשע אשר כל חטאם היה כי התהלכו באותה עת ברחובה של עיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנים האחרונות אף חלה עליה מתמדת במספר אירועי הירי המדווחים למשטרה (ראו למשל: דו""ח מבקר המדינה התמודדות משטרת ישראל עם החזקת אמצעי לחימה לא חוקיים ואירועי ירי ביישובי החברה הערבית וביישובים מעורבים 28 (2018)).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
