text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275",0,0,0,1,0,0,0,0,0,0,0
"ביום 27.3.17, הורשע הנאשם על יסוד הודאתו במסגרת הסדר טיעון בעובדות כתב האישום בעבירות של החזקת סם לצריכה עצמית, עבירה לפי סעיף 7 (א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 ובעבירה של הפרעה לשוטר במילוי תפקידו, לפי סעיף 275 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, בתאריך 24.3.16 הגיעו שוטרים למקום בו ישב הנאשם ביחד עם מספר צעירים ששתו אלכוהול, ושפכו את משקאות האלכוהול.",0,0,0,1,0,0,0,0,0,0,0
"משביקשה השוטרת מהנאשם להזדהות הוא סירב, הושיט יד לכיסו, הוציא סם מסוג ""חשיש"" במשקל של 2.54 גרם נטו ומשהבחין בכך החזיר מיד את הסם לכיסו.",0,0,1,0,1,1,1,0,0,0,0
"בשלב זה, ביקשה השוטרת מהנאשם לרוקן את כיסיו והנאשם הוציא את הסם וזרק אותו הצדה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, נמסרה לנאשם הזמנה לסור למשטרה אולם הנאשם קרע את ההזמנה בנוכחות השוטרים במקום.",0,0,0,1,0,0,0,0,0,0,0
"נגד הנאשם תלוי ועמד מאסר על תנאי למשך 5 חודשים על עבירת הכשלת השוטר (להלן: המאסר המותנה), כאשר לאורך זמן ניסו הצדדים להגיע להסכמות שונות, שיפורטו להלן, במטרה להימנע מהפעלתו.",0,0,0,1,0,0,0,0,0,0,0
"על פי הסדר הטיעון המקורי, הסכימו הצדדים להטלת עונש של קנס בסך 1,500 ₪, חתימה על התחייבות והארכת המאסר המותנה וזאת בתנאי שתסקיר שירות המבחן יהיה חיובי במובן זה שהנאשם ימסור בדיקות שתן נקיות, לא ייפתחו נגדו תיקים חדשים, יקבל אחריות על מעשיו ויתקבל אישור על כך שהנאשם עובד בעבודה מסודרת.",0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם שככל שתהיה המלצה טיפולית והנאשם לא יסכים לה, ההסדר לא יעמוד בעינו (להלן הסדר הטיעון הראשון).",0,0,0,1,0,0,0,0,0,0,0
