text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו ביצוע עבירות של גידול, יצור והכנת סם, לפי סעיף 6 בפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: פקודת הסמים); החזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישה בפקודת הסמים והחזקת סמים לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) סיפה בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר, החל ממועד לא ידוע ועד ליום התפיסה, 22.2.2022, הקים הנאשם במרתף ביתו מעבדה לגידול סם מסוכן מסוג קנביס, בה התקין ציוד הכולל מערכת השקיה, מערכת אוורור, חומרי דישון, מנורות חימום, אדניות, משאבות מים, שקיות חלוקה ומשקל.",0,0,1,0,1,0,0,1,0,0,0
"באותן נסיבות, גידל הנאשם בביתו ענפים רבים של שתילי סם והחזיק בתפזורת של הסם במשקל כולל של 3 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
עוד החזיק הנאשם במגירה 3 יחידות של סם מסוכן מסוג LSD ושקית ובה סם מסוכן מסוג MDMA במשקל של 0.2272 גרם לצריכתו העצמית.,0,0,1,0,1,1,1,0,0,0,0
בהתאם להסדר דיוני הופנה הנאשם לשירות המבחן לקבלת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 26, רווק ומתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
"בשנה האחרונה מתמודד עם בעיות רפואיות שונות, מטופל במרפאת כאב ובעל רישיון לקנביס  רפואי.",0,1,0,0,0,0,0,0,0,0,0
מקורותיו עולה כי השלים בגרות מלאה ושירת שירות צבאי ולאחר מכן עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0
כיום עובד בחברה העוסקת בתחום התקשורת.,0,1,0,0,0,0,0,0,0,0,0
