text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אחמד חג'אזי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודעתו בעבירת החזקת/רכישת נשק שלא כדין- עבירה לפי סעיף 144(א) לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"") ובעבירת רכישת/ החזקת חלק של נשק או תחמושת- עבירה לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי העובדות המתוארות בכתב האישום המתוקן בהן הודה הנאשם ביום 23.6.22 נמצא כי הנאשם החזיק בבית הוריו, בקומות אשר בשלבי בניה, בתוך כפפה אקדח חצי אוטומטי FN מודל HP-35 קליבר 9 מ""מ פראבלום בעל מספר סידורי מחוק  ובו מחסנית טעונה בשני כדורים מסוג 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,1
באותו היום נכנס אחיו של הנאשם לקומה שבבניה והבין בבגדים שחורים זרוקים שנראו לו חשודים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא סרק את המקום וגילה את האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
האח דווח על כך לאביהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת, לאחר שהנאשם הבחין כי האקדח אינו במקומו, שאל על כך את האב ודרש ממנו להגיע הביתה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"משנכנס האב לביתם החל הנאשם, בנו, לצעוק עליו כי ""אם אני לא מחזיר את האקדח אני לא יודע מה יעשו לי"" התפתח דין ודברים, האב לא חש בטוב והוזמן אמבולנס והוזמנה המשטרה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם ברח מן הבית, והנשק נתפס.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בשעה מאורחת יותר תפסו את הנאשם נוסע ברכב, הוא החל לברוח ונעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים טענו לעונש בפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם החלו הצדדים בטיעוניהם, במסגרת הראיות לעונש העיד אביו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
יובהר כי מדובר בנאשם אשר עוד מעט ימלאו לו 21 ובעת האירועים היה כבן 20.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם אדון בשאלת הערכים המוגנים שנפגעו על ידי מעשיו של הנאשם, יש לטעמי להביא את דברי האב במלואם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין צורך במאמץ מחשבתי רב על מנת לענות על השאלה באילו ערכים מוגנים של החברה פגע הנאשם בעת ביצוע עבירת החזקת הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדברים ברורים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קשה הרבה יותר להשיב לשאלה, כיצד הגיעה החברה בה אנו חיים למצב בו אינה מספקת הגנה על בעלי ערכים גבוהים, על משפחות נורמטיביות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיצד מגיע אדם, דוגמת אביו של הנאשם, למצב בו לא רק שבנו מעורב עם גורמי פשיעה, עצור עד תום ההליכים וצפוי למאסר ממושך, אלא גם הוא נתון תחת איומי גורמי פשיעה, נסחט על ידם, יורים עליו, ואין לו מענה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם אינו קורבן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
האב ומשפחתו הם קורבן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קורבן שאין לנו כחברה, על כל גורמי הרווחה, החינוך, אכיפת החוק ובתי המשפט, מענה לספק לה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניות דעתי,,עלינו לשאול את עצמנו לא רק אילו ערכים מוגנים נפגעו על ידי הנאשם, אלא גם על אילו ערכים חברתיים איננו  מצליחים להגן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי הנאשם פוגעים בערכים המוגנים של חובת ההגנה על שלומו ובטחונו של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו גם חובת ההגנה על החיים כחלק בלתי נפרד מקדושת החיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסיכון הנובע מהחזקת כלי נשק ותחמושת בידי ידיים שאינם מיומנות ואשר אינן מורשות לכך, הנו מוחשי ובנקל עשוי להוביל להתרחשותן של העבירות החמורות ביותר בספר החוקים ובפגיעה החמורה ביותר בגוף האדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"זריעת פחד בציבור שומר החוק מעצם נוכחות נשק סביבו, אשר אינו בידי המורשים לכך, העלול לשמש בביצוע עבירות ולפעול בסביבתו, פוגע אנושות בתחושת הביטחון האישי, זורע בהלה, הסתגרות, ויכול להסתיים בכניעה של אוכלוסייה תמימה ושומרת חוק לגורמים משליטי טרור.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"בית משפט זה לא נותר אדיש למול השימוש הגובר בנשק חם, והדגיש לא אחת את הצורך בענישה מחמירה ומרתיעה כלפי השימוש בו לשם פתרון סכסוכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרת מעשי הנאשם נלמדת מעצם החזקת אקדח ובו מחסנית טענוה בשני כדורי תחמושת 9 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"יש לקבוע, כי למעשי הנאשם קדם תכנון.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
הנאשם הסליק את הנשק והתחמושת בביתו.,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"הנאשם נדרש להשגת הנשק והתחמושת מבעוד מועד, גם אם נענה לבקשתם של אחרים לשמור או להחביא.",0,0,1,1,0,0,0,1,0,0,0,0,0,0
"למרבה המזל, בעקבות החזקת הנשק והתחמושת לא ארע נזק לגוף או לרכוש, שכן הנשק נתפס.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
אין לדעת כיום למה שימש הנשק טרם תפיסתו ולמה היה מיועד.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
האקדח היה מוכן לפעולה מידית.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הנזק הנלווה מעצם הידיעה, כי נשק חם ותחמושת מצויים ומתגלגלים לידיים שאינן מורשות ובלתי מיומנות הנו הטלת אימה ופחד, בפרט בסביבת מגורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לעניין קביעת מתחם העונש ההולם בעבירות נשק, כבר נפסק, כי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עותרת למתחם עונש הולם הנע בין 18-36 חודשי מאסר בפועל לצד ענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין מדיניות הענישה הנוהגת מפנה המאשימה למדיניות הענישה הנוהגת בעבירות החזקת נשק ותחמושת בפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו של הסנגור בנסיבות המקרה כאשר מדובר בבגיר צעיר מתחם הענישה צריך להתחיל במספר חודשי מאסר אשר מספר חודשי מאסר שירוצו בעבודות שירות, לבין 30 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור עותר להסתפקות בתקופת מעצרו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין מדיניות הענישה הנוהגת מפנה הסנגור לפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיינתי בפסיקה  בין היתר בפסיקה שניתנה על ידי 53239-10-21 וכן 35119-06-20 וכן למשל בפסיקה-,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חומרה יתרה יש ליחס לעובדה כי הנאשם הורשע לא רק בהחזקת האקדח אלא בהחזקתה של תחמושת לצדו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"התחמושת הופכת את הימצאותו של האקדח למסוכנת פי כמה, כאשר יש בידי אותו מחזיק את כל הנדרש על מנת להפעיל את האקדח, והם מצויים ערוכים לפעולה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ברוח מדיניות הענישה הנוהגת בעבירות נשק, בהתחשב בסוג הנשק, קיומה של המחסנית טעונה בשני כדורי תחמושת בתוך האקדח, מוצאת אני כי יש להורות על מתחם עונש הולם הנע בין 13 ל-30 חודשי מאסר בפועל.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
נסיבות שאינן קשורות לביצוע העבירות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יליד 28.2.2002.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה מיד לאחר תיקונו של כתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מתסקיר ישרות המבחן וטיעוני אביו של הנאשם עולה כי הנאשם היה תלמיד טוב ובעל השיגים טובים, בוגר מגמה ביולוגיה  כימיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר בפני שירות המבחן את הפחד שחווה שעה בה ביצע את העבירות כתוצאה מלחץ חברתי ואת הבושה שחש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מצעיר שגדל במשפחה בעלת סולם ערכים נורמטיבי המחזיקה בעמדות הנוגדות התנהגות עוברת חוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן מרחיב בדר התרשמותו מן הנאשם ומציין כי הוא מצוי בשלבים ראשוניים של הכרה בכשלים שבהתנהלותו בזמן העבירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי רמת הסיכון הישנות עבירות הינה בנונית ברמת חומרה בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח כל האמור ממליץ שירות המבחן על ענישה חיצונית מוחשית בעל גבולו ברורים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן ממליץ שירות המבחן כי במהלך מאסרו ישולב בהליכים טיפוליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בדבריו של הנאשם לבית המשפט אמר כי טענה וכי הוא רוצה ללמוד  מהטעויות שלו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא ציין כי חש בושה כאשר אביו דיבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מיקומו של הנאשם בתחתית מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל האוחז בנשק, כל המסייע לאחיזה בנשק ,צריך לדעת כי דינו מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הרתעה זו היא בין יתר הגורמים היכולים לתת יד למאבק בתופעת השימוש באמצעי לחימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לקוות כי תקופת המאסר תנוצל על ידי הנאשם לצורך טיפול, למידה וכאשר יצא חזרה לעולם החופשי ימשיך בדרך בה הלך טרם חבירתו לגורמי הפשיעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
יש לקוות ולעודד את הנאשם כי ינצל את תקופת מאסרו בדרך זו ולא על מנת להעמיק את קשריו בעולם הפשע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אולי, לא רק המאסר אלא גם סבלה של משפחתו, יעמדו לנגד עיניו עת יעשה כאדם צעיר את בחירותיו להמשך חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לא אשית על הנאשם קנס, על אף שלטעמי בעבירות נשק יש להשית קנסות, שכן לנשק לא חוקי קיים ערך כלכלי משמעותי בשוק השחור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס לא יושת שכן משפחתו כבר שילמה רבות בגין מעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל האמור הנני גוזרת את עונשו של הנאשם כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר לתקופה של 13 חודשים החל מיום מעצרו 28.6.22.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של  9  חודשים, למשך  3  שנים מיום שחרורו, והתנאי הוא כי הנאשם לא יעבור בתקופה זו עבירת נשק חלקי נשק או תחמושת, ויורשע עליה בדין.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצהיר בדבר התחייבות כספית בסך של 10,000 ₪, להימנע מלעבור עבירת נשק, חלקי נשק או תחמושת בתוך 3 שנים מיום שחרורו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אם לא יצהיר  היום על ההתחייבות, יש לאסור אותו למשך  30  ימים אשר יתווספו לכל תקופת מאסר אותה הוא מרצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
צו להשמדת או חילוט הנשק והתחמושת על פי החלטת קצין חילוט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ב' שבט תשפ""ג, 24 ינואר 2023, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שושנה פיינסוד כהן 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
