text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ב, 40 ג', 40 ד'(א), 40 ט', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי  הודאתו בעובדות כתב האישום שתוקן, בהסכמת הצדדים, לאחר תחילת שמיעת הראיות בתיק זה, בביצוע עבירה של קשירת קשר לפשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז- 1977 (להלן: חוק העונשין) ובביצוע עבירה של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג –1973  (להלן: פקודת הסמים המסוכנים) וסעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"כעת, לאחר שהוגש תסקיר שירות המבחן בעניינו של הנאשם ונשמעו טיעוני ב""כ הצדדים לעניין העונש, כל שנותר הוא לגזור את דינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן (להלן גם: כתב האישום) עולה כי ביום 17.12.14 ובימים שלפני כן, סיכם עקל בן אחמד ותד (להלן: עקל) עם ניב בן זוהר (להלן: ניב) ועם הנאשם כי ניב, באמצעות הנאשם, יספק לעקל סם מסוכן מסוג AMB-F5 במשקל 15 ק""ג לערך בשווי של אלפי שקלים, ביחס משוער של 20 גרם חומר פעיל לכל קילוגרם של החומר הצמחי וסך הכל כ- 300 גרם לערך של החומר הפעיל של הסם המסוכן (להלן: העסקה).",0,0,1,0,1,1,0,0,0,0,0
"לשם ביצוע העסקה, קשר עקל קשר עם מהאדי בן מוחמד ותד (להלן: מהאדי) ועבדאללה בן נזאר גרה (להלן: עבדאללה) ועם ניב והנאשם, לפיו ייסעו מהאדי ועבדאללה למקום מפגש, שם יקבלו לידיהם את הסם המסוכן מידי הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען, כי בהמשך לקשר ולצורך ביצוע העסקה, בתאריך 17.12.14 בשעה 12:38 או סמוך לכך, יצאו מבקה אל גרביה מהאדי ועבדאללה ברכב מסוג שברולט קוואליר, בו נהג מהאדי, כשעבדאללה לצידו.",0,0,0,1,0,0,0,0,0,0,0
"מהאדי ועבדאללה נסעו בשברולט הנ""ל דרומה בכביש 6, עצרו בתחנת הדלק הסמוכה למחלף ניצני עוז ולאחר מכן המשיכו בנסיעה דרומה עד למחלף קסם, שם ירדו מהרכב סמוך לשעה 13:00, וחזרו אליו כעבור 2 דקות לערך, שאז נסעו צפונה לכיוון מחלף חורשים, עד אשר פנו לכביש 531 בשעה 13:05, לערך וחזרו למחלף קסם בסמוך לשעה 13:23.",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה, נפגשו מהאדי, עבדאללה והנאשם וביצעו את העסקה, זאת עת שקיבלו מהאדי ועבדאללה לידיהם מהנאשם סם מסוכן מסוג AMB-F5 במשקל נטו של 14.96 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"עוד עולה ממקרא כתב האישום המתוקן, כי מהאדי ועבדאללה המשיכו בנסיעה לכיוון צפון ונעצרו בין מחלף חורשים למחלף ניצני עוז על ידי בלשי ימ""ר חוף, כשהסם המסוכן ברשותם.",0,0,0,1,0,0,0,0,0,0,0
"צוין בכתב האישום כי הסם המסוכן הוא קנבינואיד סינתטי, שהוא חומר פסיכו-אקטיבי הגורם להתמכרות ופיתוח תלות, השפעות סדטיביות, משנה תודעה, מצב רוח, ערות, התנהגות, תפיסה, גורם להזיות, סחרחורות , התקפי חרדה, איבוד הכרה, עלייה מהירה בלחץ הדם ויתר לחץ דם, עלייה מהירה בדופק, שינויים בהולכה החשמלית ללב, קשיי נשימה, בחילות, הקאות, התכווצויות שרירים לא רצוניות, איבוד יכולת התנועה, התקפים פסיכוטיים, תוך שהפוטנציאל לגרימת נזק ואף מוות הוא אינהרנטי למשתמשים בו.",0,1,0,0,0,0,0,0,0,0,0
"נטען, לסיכום, כי במעשיו המתוארים לעיל ,קשר הנאשם קשר יחד עם עקל, מהאדי, עבדאללה וניב לביצוע עסקה בסם מסוכן ללא היתר על פי דין וללא רישיון, וכן נטען  כי הנאשם  החזיק בסם מסוכן ללא היתר חוקי, שלא לצריכה עצמית ולמטרות סחר.",0,0,1,0,1,0,1,0,0,0,0
"ממקרא תסקיר שירות המבחן (להלן גם: התסקיר) עולה כי הנאשם בן 21, מתגורר כיום, במסגרת חלופת המעצר (מעצר בית לילי), בבית סבתו ועובד מיום 1.6.14 כאיש תחזוקה באולם ספורט.",0,1,0,0,0,0,0,0,0,0,0
צוין כי טרם מעצרו התגורר הנאשם עם בת זוגו.,0,1,0,0,0,0,0,0,0,0,0
עוד צוין בתסקיר כי הוריו של הנאשם גרושים וכי כיום  מתגוררת אמו עם בן זוגה ולהם ילד משותף כבן שנתיים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר יחסים קרובים בינו לבין בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"מסקירת קורותיו של הנאשם בתסקיר עולה, כי תקופת ילדותו של הנאשם  נחוותה על ידו כסוערת מבחינה רגשית, זאת נוכח העדר אביו הביולוגי בחייו של הנאשם והמצוקה הכלכלית שחווה.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת בית הספר היסודי אובחן הנאשם כסובל מקשיי קשב וריכוז, אך לא טופל בריטלין  נוכח התנגדות האם לקבלת הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר, כי בשנת 2011 היה הנאשם מעורב בקטטה בגינה הורשע בעבירה של גרימת חבלה חמורה ונדון לעונש של 20 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו להרשעותיו הקודמות, ציין הנאשם כי נגרר אחרי חברה שולית מתוך רצון להרגיש שייך ומקובל.",0,1,0,0,0,0,0,0,0,0,0
"באשר לביצוע העבירה הנוכחית, סיפר הנאשם כי הסכים לשמש כבלדר היות וביקש לרצות את מעבידו שהוא אחד המעורבים המצוינים בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הדגיש בפני שירות המבחן את המצוקה הכלכלית בביתו ואת הצורך לסייע לאמו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע בפני שירות המבחן הבנה לחומרת האישומים נגדו וביטא תסכול מעצם היותו מעורב שוב בפלילים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל התמכרות לחומרים פסיכו-אקטיביים ובבדיקת שתן שנערכה לו במסגרת שירות המבחן לא נמצאו שרידי סם.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מקשייו הרגשיים של הנאשם, המאופיינים במיקוד שליטה חיצוני, בנטייה לעמדה קורבנית ובקשייו להתמודד באופן תקין במצבי לחץ.",0,1,0,0,0,0,0,0,0,0,0
"הוטעם בתסקיר, כי מאפיינים אלו היוו את הבסיס למעורבותו של הנאשם המתוארת בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם משינוי משמעותי שחל בדפוסי החשיבה של הנאשם ומכך שהנאשם החל להסתייע בגורמי טיפול במסגרת קבוצת עצורי הבית בה שולב.,0,1,0,0,0,0,0,0,0,0,0
"לפיכך, סבר שירות המבחן בתסקירו כי הסיכוי להישנות  מעשי עבריינות ע""י הנאשם, פחת באורח משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, ממליץ שירות המבחן בתסקיר לשלב בין אלמנט השיקום לאלמנט ההרתעה, זאת על מנת למנף את התהליך בו החל הנאשם בשלב המעצר.",0,0,0,1,0,0,0,0,0,0,0
