text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד תמיר סננס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(ג1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40 ט', 400, 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת סיוע לייצור, הכנה והפקת סם, לפי סעיף 6 לפקודת הסמים המסוכנים, תשל""ג-1973 (להלן: ""פקודת הסמים"") וסעיף 31 לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 31.8.18 סייע הנאשם לנאשם 1 לשכור בית פרטי בראשון לציון, תמורת שכר דירה בסך של 6,000 ₪ בחודש.",0,0,0,0,0,0,0,0,0,0,0
חוזה השכירות לא כלל את קומת המרתף שהייתה אטומה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם סייע לנאשם 1 בכך שהתלווה אליו וסייע לו במו""מ לשכירת הבית ביודעו שהבית ישמש להקמת מעבדת סמים.",0,0,1,0,0,0,1,0,0,0,0
"במועד זה הנאשם 1 פרץ את המעבר למרתף הבית, הקים בו מעבדה לגידול קנאביס והסווה את המעבר למרתף על ידי הצבת מקרר שהסתירו.",0,0,0,0,0,0,1,1,0,0,0
"הנאשם 1 צייד את המעבדה בציוד שכלל דליים, מתקן לסינון אוויר, מאווררים, מנורות, מתקן יבוש, צינורות אוורור וציפוי נייר כסף לקירות.",0,0,0,1,0,0,0,1,0,0,0
"בנוסף ביצע הנאשם 1 שינויים במערכת החשמל כדי למנוע קריאה של צריכת החשמל ותשלום עבורו, וגרם לכך שלוח החשמל לא היה מוגן מפני עומס יתר והיה עלול לגרום לשריפה בבית ובבית השכן.",0,0,0,1,0,0,0,1,0,0,0
"החל מיום 1.9.18 ועד ליום 10.2.19 הנאשם 1 גידל בבית סם מסוג קנאביס, והנאשם סייע לו בתכנון מועדי השקיית הסמים.",0,0,1,0,1,0,0,0,0,0,0
"ביום 10.2.19 נתפס בבית סם מסוכן מסוג קנאביס בשלבי גידול ההפקה שונים ובסך הכל 80 ק""ג סם נטו.",0,0,1,0,1,1,0,0,0,0,0
"במהלך התקופה נטל הנאשם 1 ללא רשות חשמל בשווי 95,000 ₪. שווי של 1 ק""ג סם הוא 30,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם סייע לנאשם 1 בגידול הסם מבלי שכמות הסם הייתה ידועה לו.,0,0,1,0,0,0,1,0,0,0,0
כתב אישום מיוחס לשני נאשמים אחים.,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם והנאשם 1 הודו והורשעו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"בעניינו של הנאשם 1, המבצע העיקרי, אשר הורשע בעבירות של ייצור סמים, לפי סעיף 6 בפקודה, ונטילת חשמל, עבירה לפי סעיף 400 בחוק, הצדדים הציגו הסכמה לעונש ודינו נגזר ל-27 חודשי מאסר בפועל לצד מאסר על תנאי וקנס בסך של 10,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם לא הושגה הסכמה לעונש והוא הופנה לקבלת תסקיר שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"הוסכם שחלף חילוט רכבו, הנאשם יפקיד סך של 19,500 ₪ המהווים 30% משווי הרכב, והסכום יחולט לטובת אוצר המדינה.",1,0,0,0,0,0,0,0,0,0,0
"בעניין הקנס הוסכם כי המאשימה תעתור לקנס בסך של 5,000 ₪, והנאשם יבקש להסתפק בסך של 2,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם בן 28, עלה לישראל בהיותו כבן 13 עם משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר בבית הוריו עם בת זוגו ושני ילדיהם בגילאי 6-7.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר קשיי קליטה בישראל של משפחתו, והוא התקשה להשתלב במערכת החינוך על רקע קשיי שפה וקשיים רגשיים וחברתיים.",0,1,0,0,0,0,0,0,0,0,0
"על רקע קשייו, החל להתרועע עם אוכלוסייה שולית, ולהתנהג באופן אלים כדרך להשיב לעצמו תחושת ביטחון, זאת לצד צריכת חומרים פסיכו-אקטיביים כדרך להימנע מהתמודדות עם קשייו הרגשיים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו צרך סמים מסוג קנאביס באופן אינטנסיבי מגיל 15 ועד לגיל 17 בעת מעצרו הראשון, ובשנים האחרונות עושה שימוש ספורדי בסמים בנסיבות חברתיות.",0,1,0,0,0,0,0,0,0,0,0
"כן מסר שבעת מעצרו הנוכחי, הפסיק לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
בגיל 17 הוא החל להסתבך בפלילים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם לא גויס לצבא.,0,1,0,0,0,0,0,0,0,0,0
בגיל 18 נעצר בגין מעורבות בעבירת נשק ונדון לעונש מאסר ממושך.,0,1,0,0,0,0,0,0,0,0,0
"בהיותו אסיר ברישיון, נעצר פעם נוספת ונדון בגין עבירת אי מניעת פשע לעונש מאסר נוסף.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר שלאחר שחרורו מהמאסר בשנת 2015, ערך שינוי משמעותי באורח חייו.",0,1,0,0,0,0,0,0,0,0,0
"עברו הפלילי כולל 4 הרשעות קודמות בין השנים 2009-2018 בגין ביצוע עבירות אלימות, נשק, רכוש וסמים.",0,1,0,0,0,0,0,0,0,0,0
"את העבירות בעברו וכיום ביצע עם שניים מאחיו, כשכיום מבין שהקשר עמם מהווה עבורו סיכון, אולם הוא מתקשה בהצבת גבולות מולם.",0,1,0,0,0,0,0,0,0,0,0
בנו הבכור של הנאשם בעל צרכים מיוחדים ומשולב בכיתת חינוך מיוחד.,0,1,0,0,0,0,0,0,0,0,0
בתו אובחנה כלוקה בקשיים רגשיים והיא שולבה בטיפול רגשי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תאר עצמו כאב מסור ומעורב בטיפול בילדיו ורואה בתפקידו ההורי כמניע משמעותי לרצונו לנהל אורח חיים תקין.,0,1,0,0,0,0,0,0,0,0,0
"בתקופת פיקוח המעצר במסגרת תיק זה, התקיים עם הנאשם קשר מעקבי לצד עריכת בדיקות לאיתור סמים, אשר נמצאו נקיות.",0,0,0,0,0,0,0,0,0,0,0
