text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  381(א)(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודייתו בכתב אישום מתוקן, בעבירה של תקיפה לשם גניבה לפי סעיף 381(א)(2) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן בתאריך 5.3.15 צעד קטין יליד שנת 2000 כשהוא מחזיק ברשותו טלפון נייד, הנאשם הבחין בו ניגש אליו, ביקש ממנו להשתמש בטלפון הנייד על מנת לגונבו ממנו, המתלונן הקטין נאות לבקשת הנאשם, מסר לו את הטלפון הנייד, הנאשם שוחח עם חברו בטלפון הנייד, ובשלב מסוים הטיח את הטלפון בפניו של המתלונן ונמלט מהריצה מהמקום, ובהמשך, באותו יום, מכר את הטלפון הנייד לאחר.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממעשה הנאשם נגרמה למתלונן המטומה בלחיו והוא סבל מכאבים בפניו.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם יליד שנת 1992, ולחובתו עבר הכולל עבירות סמים ורכוש, בהן שורת עבירות גניבה, תקיפה, תקיפה הגורמת חבלה של ממש, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים, ועוד ולחובתו מאסר מותנה בר הפעלה למשך שישה חודשים.",0,1,0,0,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
"על פי ההסדר המאשימה תעתור להטלת עונש מאסר של 24 חודשים בפועל, הכולל הפעלת המאסר המותנה, מאסר מותנה, קנס לשיקול דעת בית המשפט, והוסכם על פיצוי בסך 5,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מדובר בעונש ראוי, והגם שהעבירה אינה קלה, היא אינה ברף העליון של העבירות, ובהסכמת המאשימה יש להביא לידי ביטוי את תמונת נסיבות חייו הקשות של הנאשם, אשר עולה מתסקירים אשר הוגשו במסגרת הליך המעצר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לכבד את ההסדר, הפנה לגילו הצעיר של הנאשם ולנסיבות חייו בהן העובדה שהנאשם חלה במחלת אפילפסיה בגינה היו גם התקפים ואשפוזים, והפנה לפסיקה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אמר כי עשה טעות, הוא עבר על החוק, והוא מצטער.",0,0,0,0,0,0,0,0,1,0,0
"העבירה אשר ביצע הנאשם חמורה, הוא תקף קטין וגנב ממנו מכשיר טלפון, וגרם לקטין המטומה.",0,0,0,1,0,0,0,0,0,0,0
"אין מקום בנסיבות כאלו לענישה ברף הנמוך של שישה חודשים לו עותר ב""כ הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, על הענישה להיות מידתית ולהביא הן את נסיבות הביצוע והן את נסיבותיו האישיות של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת טווח העונש המוסכם אשר קבעו הצדדים של 24 חודשים, הכוללים הפעלת המאסר המותנה, אני סבור כי על העונש לרדת אל מתחת לרף העליון של הטווח המוסכם, הן לאור נסיבות האירוע אשר אינן מחייבות הטלת ענישה ברף העליון האמור, והן לאור נסיבותיו האישיות של הנאשם, הגם שלחובתו עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"אני למד שלנאשם נסיבות אישיות מורכבות, הכוללות גם בעיות רפואיות.",0,1,0,0,0,0,0,0,0,0,0
"לאור גילו הצעיר של הנאשם, ולאור כך שאכן חלה הפסקה מסוימת בביצוע עבירות על ידו והעבירה האחרונה בה הורשע הינה ממאי 2012, יש מקום לענישה ברף נמוך מהמקסימום אשר בטווח הענישה, וכי הפעלת המאסר המותנה יהיה בחלקה בחופף, זאת גם לאור כך שהמאסר המותנה הוטל בגין עבירה של החזקת רכוש שהושג בפשע.",0,1,0,0,0,0,0,0,0,0,0
"אשר לפיצוי, אכן לאור המאסר המוטל יש מקום לפריסתו לאחר שחרורו של הנאשם מהמאסר.",0,0,0,1,0,0,0,0,0,0,0
לעניין רכיב הקנס – בנסיבותיו של הנאשם אינני מוצא מקום להטלת קנס.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, הנני מטיל  בזה על הנאשם עונש כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
מאסר - מאסר בפועל לתקופה של  12 חודשים.,1,0,0,0,0,0,0,0,0,0,0
תקופת מאסרו תחושב מיום מעצרו 5.3.15.,0,0,0,0,0,0,0,0,0,0,0
הפעלת מאסר על תנאי - מפעיל בזאת מאסר על תנאי שהוטל על הנאשם ביום 10.3.13 בת.פ.,0,0,0,1,0,0,0,0,0,0,0
"36035-09-12 של בית משפט השלום בבאר שבע, לתקופה של שישה חודשים, כך ששלושה חודשים מתוכם בחופף למאסר בפועל דלעיל, ושלושה חודשים במצטבר לו.",1,0,0,0,0,0,0,0,0,0,0
סך הכל ירצה הנאשם מאסר בפועל למשך 15 חודשים שתחילתו ביום מעצרו.,1,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי - מאסר על תנאי לתקופה של 6 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הנאשם ישא בעונש זה אם בתקופה של שלוש שנים מיום שחרורו יעבור על עבירת רכוש מסוג פשע.,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי - מאסר על תנאי לתקופה של 3 חודשים.,1,0,0,0,0,0,0,0,0,0,0
הנאשם ישא בעונש זה אם בתקופה של שלוש שנים מיום שחרורו יעבור על עבירת רכוש מסוג עוון.,0,0,0,0,0,0,0,0,0,0,0
"פיצוי - הנאשם ישלם למתלונן ע.ת. 2 פיצוי בסך 5,000 ש""ח.",1,0,0,1,0,0,0,0,0,0,0
הפיצוי ישולם ב- 5 תשלומים חודשיים שווים ורצופים.,0,0,0,1,0,0,0,0,0,0,0
התשלום הראשון ישולם ביום 1.9.16 ויתר התשלומים מידי 30 יום לאחר מכן.,0,0,0,1,0,0,0,0,0,0,0
"התשלום יבוצע לקופת בית המשפט, וממנה יועבר למתלונן.",0,0,0,1,0,0,0,0,0,0,0
יש למסור במזכירות פרטים להעברת התשלום.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ב תמוז תשע""ה, 29/06/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי חנה פלקר,0,0,0,1,0,0,0,0,0,0,0
