text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 16193-01-15 מדינת ישראל נ' מיכלאשוילי(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיקי מיכאל מיכלאשוילי (עציר) – ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  20, 28, 29, 29(ב), 32, 34א, 34 א(א)( 1), 34א(א)(2), 34ט(ב), 34י, 40ב, 40ז, 40ט(א)(2), 40ט(א)(5), 40ט(א)(7), 144 (א), 298, 300(א)(3), 34יד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק בתי המשפט [נוסח משולב], תשמ""ד-1984: סע'  80(ג)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות שיוחסו לו בכתב האישום המתוקן; עבירה של הריגה – עבירה לפי סעיף 298 לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק""); עבירות נשק (החזקת נשק ותחמושת) - עבירה לפי סעיף 144 (א) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הודאת הנאשם באה בעקבות הסדר טיעון לאחר הליך גישור בין הצדדים ולאחר שנשמעו מרבית ראיות התביעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההסדר נערך על דעת משפחת הקורבן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון כלל הגשת כתב אישום מתוקן בו הורשע הנאשם בעבירת הריגה חלף עבירת הרצח בה הואשם בכתב האישום המקורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הגיעו הצדדים להסדר לעניין העונש על פיו ביחס לעונשו של הנאשם, המאשימה תעתור להטלת עונש מאסר בפועל של 15 שנה ואילו ההגנה תהא חופשית בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לכך, המאשימה תעתור להטלת עונש המאסר בפועל במצטבר לעונש המאסר אותו מרצה הנאשם ואילו ההגנה, תעתור להטלת עונש המאסר בחופף לעונש שהנאשם מרצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לפיצוי, הצדדים יטענו באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בכתב האישום המתוקן, הנאשם ומיכאל בוסקילה (יליד 1990) ז""ל (להלן: ""המנוח""), הינם בני דודים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שניהם תושבי אשדוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, החזיק הנאשם באקדח מסוג קולט, מ""ר 38147RS שנגנב בשנת 2007 ממשה פלח (ז""ל), (להלן: ""האקדח"").",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"זאת, על אף שלנאשם אין רישיון כדין להחזיק באקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בין ""המנוח"" לנאשם היו קשרי חברות, עובר לאירועים נשוא כתב האישום, והם אף היו שותפים למתן הלוואות חוץ בנקאיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המנוח מימן את ההלוואות ותפקידו של הנאשם היה לגבותן ולחלוק עם המנוח את הרווחים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
