text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד  גב' אפרת ברזני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: כמיל עודה והנאשם בעצמו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט(א), 144(א), 144(ב), 144(ב2), 244, 391, 407(ב), 40יא, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון אשר לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"העבירות בהן הורשע הנאשם הן קשירת קשר לפשע – לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""), גניבה בידי עובד – לפי סעיף 391 + 29 לחוק, התפרצות לבניין שאינו מקום מגורים – לפי סעיפים 407(ב) לחוק, עבירות בנשק (החזקה + נשיאה והובלה + סחר) – לפי סעיפים 144(א) (רישא + סיפא) + 144(ב) (רישא + סיפא) + 144(ב2) + 29 לחוק, ושיבוש מהלכי משפט – לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
להלן עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1	חברת ""עמישב שירותים בע""מ"" הינה חברה המספקת שירותי שמירה, אבטחה, ניקיון ועוד, שאחד מסניפיה מצוי בשדרות ההסתדרות 33 בחיפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחלק מפעילותה, מחזיקה החברה, באישור המשרד לביטחון פנים, כלי נשק לרבות אקדחים, המוחזקים דרך קבע במחסן נשק או בכספת המצויה בסניף.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"2 	במועד הרלוונטי לכתב האישום, עבד הנאשם בסניף החברה האמור, כמפקח ניקיון ואיש שטח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת תפקידו ידע את קוד הכניסה לסניף וכן כי מוחזקים אקדחים בכספת.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"3	מועד שאינו ידוע למאשימה, בין החודשים אוקטובר-נובמבר 2014 לערך, קשר הנאשם קשר עם חברו, רבאח חאג' (להלן: ""רבאח"") למכור לו אקדחים, שלא כדין, תמורת תשלום בסך 10,000 ₪ עבור כל אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהתאם לקשר ולשם מימושו, הגיע הנאשם ביום 20.12.14 בשעה 21:04 לערך אל הסניף, ביודעו כי מצלמות האבטחה לא פעלו באותה עת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אשר חשב באותה עת כי בכספת מצויים חמשה אקדחים, אחז בידיו לום, נכנס לסניף ובאמצעות הלום עקר את הכספת ממקומה ובה האקדחים והתחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
לאחר מכן היכה באמצעות הלום באחד מחלונות המשרד ופתח חלון אחר.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"זאת, על מנת ליצור מצג שווא לפיו התרחשה התפרצות לסניף, ובכדי למנוע או להכשיל הליך שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5	לאחר מכן, בשעה 21:13 לערך, התקשר הנאשם לרבאח ואמר לו להגיע אל הסניף, על מנת למסור לו את הכספת עם האקדחים והתחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לאחר מספר דקות, הגיע רבאח אל הסניף ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל והוציא את הכספת מהסניף ומסר אותה לרבאח שנסע מהמקום, כשהוא נושא ומוביל את האקדחים והתחמושת ברכבו, בלא רשות על פי דין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם התקשר למוקד חברת ""עמישב"" ודיווח בכזב כי אירעה פריצה לסניף והכספת ובה האקדחים נגנבה, וזאת בכוונה למנוע או להכשיל הליך שיפוטי.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"6	בסמוך למתואר לעיל, שילם רבאח לנאשם 30,000 ₪ כמקדמה עבור האקדחים והתחמושת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"במועד שאינו ידוע למאשימה, עובר ליום 25.12.14, מסר רבאח לידי אחר, שזהותו אינה ידועה, לפחות ארבעה מבין האקדחים, בלא רשות על פי דין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"7	ביום 24.12.14, לאחר שחוקר פרטי מטעם חברת ""עמישב"" יצר קשר עם הנאשם, שוחח הנאשם עם רבאח וביקש ממנו כי יחזיר לו את האקדחים תוך שהוא מתחייב להחזיר לו את הכסף.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בהמשך, נפגש הנאשם, באותו יום, עם רבאח, החזיר לו את התשלום, ורבאח הבטיח שיחזיר לו ארבעה מהאקדחים בשעה מאוחרת יותר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"8	ביום 25.12.14, בשעה 00:20 לערך, שוחח רבאח עם הנאשם והורה לו לנסוע לאעבלין, על מנת לקבל לידיו ארבעה מהאקדחים.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם נסע לאעבלין ושם נפגש עם אדם שזהותו אינה ידועה, אשר מסר לידיו שקית ובה ארבעה מהאקדחים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"9	הנאשם קבע עם החוקר הפרטי שיפגשו על מנת להחזיר את האקדחים ואכן בשעה 1:30 לערך באותו היום, במקום המפגש של הנאשם עם החוקר הפרטי, תפסה המשטרה את ארבעת האקדחים ברכב כאשר הוא נהוג על ידי הנאשם.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
שני האקדחים הנותרים והתחמושת לא אותרו עד ליום הגשת כתב האישום המתוקן.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ביום 5.3.15 הודה הנאשם במיוחס לו במסגרת כתב האישום המתוקן והורשע בעבירות כמפורט לעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לבקשת ב""כ הנאשם, ובשים לב לעברו הנקי ובהתחשב בגילו ובנסיבות העניין, הופנה הנאשם לשירות המבחן לצורך קבלת תסקיר בעניינו, בטרם שמיעת הטיעונים לעונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 13.7.15 צוין כי הנאשם בן 48, נשוי ואב לארבעה בנים בגילאים 16-25, רווקים המתגוררים בבית המשפחה בחיפה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החל משנת 2006 ועד למעצרו עבד בחברת ""עמישב"" כאשר בשנתיים האחרונות קודם לתפקיד מפקח ניקיון ואיש שטח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, עבד באופן עקבי ויציב ולא נתקל בבעיות כלשהן, עד שפוטר מעבודתו בעקבות מעורבותו בעבירות הנדונות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר יחסים קרובים ומשמעותיים עם בני משפחתו וכן רגשי בושה על מעורבותו בעבירות נשוא הדיון ותחושה כי אכזב את משפחתו לאור העובדה שאינו יכול כיום לפרנסה בהיותו נתון בתנאים מגבילים בביתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לחובתו של הנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירות הנדונות, טען הנאשם בפני גורמי המבחן כי רבאח יצר עימו קשר על מנת שישיג לו נשק, וכי תחילה התנגד, אך כשהגיע למשרדי החברה בעת הפסקת חשמל התפתה כיוון שידע שמצלמות האבטחה אינן פועלות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להסביר מה הביא אותו למעורבות בעבירה כה חמורה, במיוחד לאור העובדה כי אין לו רקע קודם בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת עריכת תסקיר המעצר, התרשם שירות המבחן מיכולתו של הנאשם להפיק את הלקחים המתבקשים מעצם הסתבכותו, מסוגלותו לשמור על תנאי השחרור, מודעותו העצמית למשמעות והשלכות הסתבכותו, ותחושת הצער והכאב שהוא חווה בעקבותיה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לצד זאת, התרשם גם מפער בין אורח החיים הנורמטיבי שמציג הנאשם לבין חומרת העבירה והקשרים הלא מדוברים עם גורמים עברייניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהערכת הסיכון להישנות עבירות בעתיד, התרשם שירות המבחן מחד מתפקודו הנורמטיבי במערכות חייו השונות, מערכת יחסים משפחתית משמעותית ותומכת, יציבות תעסוקתית לאורך השנים, תובנה למשמעות והשלכות החשדות המיוחסים לו, והעובדה שהוא נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"מאידך, חומרת העבירות והפער הבלתי מוסבר בין התנהלותו הנורמטיבית למיוחס לו בכתב האישום המתוקן, המצביע בין היתר על יחסים עם אנשים שיש להם קשר לנשק, מהווים גורמים התורמים להערכת קיומו של סיכון להישנות עבירות דומות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, והיות והנאשם אינו מבטא נזקקות טיפולית, נמנע שירות המבחן מלהמליץ על חלופות ענישה או שיקום במסגרת הקהילה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.7.16, חרף התנגדות המאשימה, ונוכח העובדה שהנאשם הביע מוכנות ליטול חלק בהליך טיפולי, נעתרתי לבקשת סנגורו והוריתי על הפנייתו פעם נוספת לשירות המבחן לצורך קבלת תסקיר משלים שיבחן קיומו של הליך טיפולי שיש בו כדי להפחית את הסיכון להישנות מעשים דומים בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר המשלים מיום 6.9.15 נאמר כי הנאשם הביע בפני גורמי המבחן חרטה על מעורבותו בעבירות בהן הורשע ועל קשריו עם גורמים המעורבים בפלילים, ונשא באחריות למעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"לדבריו, לא הבין את משמעות הטיפול ולכן לא חש צורך להשתלב בהליך טיפולי, אולם כיום הוא חש מצוקה בעקבות הבנתו את ההשלכות של מעורבותו בפלילים על חייו ועל הסובבים אותו, בצד ההשלכות הציבוריות שעלולות להיות להעברת נשק לגורמים פליליים ופגיעה עתידית באחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף גם בקושי שחש בעקבות המחירים אותם משלמים בני משפחתו, והפגיעה העצומה בדימויו העצמי בעקבות הפיכתו מדמות משמעותית וסמכותית בבית ובעבודה לתלוי בתמיכתם ועזרתם הכלכלית והרגשית של בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין כי הנאשם הביע רצון להשתלב בהליך טיפולי במסגרתו יוכל להתמודד עם הקשיים שהוא חווה וכן יעשה ניסיון להבין מה הוביל למעורבותו בעבירות הנדונות ולקשריו עם גורמים פליליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור השינוי בעמדתו ביחס לנזקקותו הטיפולית, שולב הנאשם לתקופת ניסיון במסגרת הליך טיפולי בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של התסקיר, התבקשה דחיית הדיון לפרק זמן של כחודשיים, לצורך הערכת יכולתו להיתרם מהליך כאמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר משלים נוסף מיום 6.1.16 נאמר כי הנאשם השתלב בקבוצה טיפולית ביום 27.8.15.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ממנחות הקבוצה נמסר כי הנאשם מגיע לטיפול באופן עקבי ורציף, משתתף בקבוצה באופן פעיל וקשוב למתרחש בה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאורך המפגשים, מגלה הנאשם מוטיבציה לבחינת נסיבות הסתבכותו בעבירות ומשתף בקשיים האישיים והמשפחתיים עימם מתמודד נוכח מעורבותו בהן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות שירות המבחן, הנאשם משתף בעולמו הרגשי, באופן כן ופתוח, מעורב בתהליך הקבוצתי, מכבד את גבולות המסגרת וניכר כי הקבוצה מהווה עבורו גורם תמיכה משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נכתב כי על אף ההתרשמות הראשונית מהתגייסותו לטיפול ממוטיבציה חיצונית בלבד, נראה כיום כי הנאשם מגויס להליך הטיפולי, נעזר בקשריו עם גורמי הטיפול וחברי הקבוצה לשם התבוננות ביקורתית ומעמיקה בדפוסי התנהגותו הפסולים העומדים ברקע לביצוע העבירות, ואף בוחן את הנסיבות שהובילו למעורבותו בעבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, המליץ שירות המבחן על ענישה המשלבת בין ענישה טיפולית בעלת ביטוי לאפיק השיקומי לבין ענישה הרתעתית שתדגיש את ההיבט העונשי ותוכל לסייע בהפחתת הסיכון להישנות מעורבות עתידית בפלילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, הומלץ על הטלת מאסר לריצוי בעבודות שירות וקנס, בצד צו מבחן לתקופה של שנה במהלכה ימשיך הנאשם את ההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטעם המאשימה לא הוגשה כל ראיה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם הובאו ארבעה עדי אופי: האב יוסף יעקב, ראש העדה המארונית בחיפה, אליה משתייכת משפחת הנאשם; תומס שחאדה, עובד עמותת בית החסד בחיפה, אשר נעזר בנאשם בעבודתו; פרחאת אמין, גמלאי של המשטרה המכיר את הנאשם היכרות אישית; ובשיר פרחאת, בנו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העדים העידו על אודות אופיו הטוב והנורמטיבי של הנאשם וחרטתו על מעשיו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
כן ביקשו את התחשבות בית המשפט בנסיבותיו האישיות וביקשו לנהוג עמו במידת הרחמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, עיון בכתב האישום המתוקן מלמד על עבירות חמורות ביותר, אשר בוצעו תוך הפרה בוטה של נורמות חברתיות, הן בשל אופי העבירות והן בשל נסיבות ביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי הנאשם מעל באמון שניתן בו על ידי מעסיקיו והחליט לצבור רווח והון אישי דרך נטילת רכושה של החברה והעברתו לאדם אחר תמורת כסף.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן נטען שאין המדובר במעשים שנעשו באופן ספונטני או במעידה רגעית אלא ברמת תכנון ותחכום גבוהה מאוד, מתוך הכרת מקום העבודה.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"התכנון המקיף והרחב כיסה הן את השלב שקדם לביצוע העבירה, הן את שלב הביצוע והן את השלב שלאחר הביצוע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען כי החומרה המוגברת במעשיו של הנאשם אינה טמונה רק בעבירת הגניבה עצמה, אלא בסוג הנכס הנגנב וכמותו – שישה אקדחים עם שש מחסניות טעונות.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לגישת המאשימה, במעשיו הביא הנאשם לפגיעה קשה בשורה של ערכים חברתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במעשה הגניבה פגע הנאשם קשות בערך של יחסי עובד מעביד ובאמון שניתן בו וניצל לרעה את הסמכויות שהואצלו לו לצורך מילוי תפקידו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הערך החברתי שנפגע מביצוע עבירות הנשק הוא הערך המרכזי של הבטחת שלום הציבור והגנה על חיי אדם, שהרי זמינות הנשק תורמת במידה ניכרת להגדלת מעגל האלימות ולתוצאות הקשות הנובעות מכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור חשיבות הערכים החברתיים שנפגעו פגיעה משמעותית מביצוע העבירות ולאור מדיניות הענישה הנהוגה במקרים דומים, עתרה המאשימה למתחם ענישה הנע בין 7 ל-13 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כי גם נסיבות ביצוע העבירות מצדיקות קביעת מתחם ענישה מחמיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, מדובר באירוע מתוכנן היטב, חלקו של הנאשם היה משמעותי, הנזק שנגרם מביצוע העבירה משמעותי ביותר, לנאשם לא היתה סיבה לבצע את העבירה, הוא יכול היה להבין את אשר הוא עושה ואת הפסול במעשיו.",0,0,0,0,0,0,0,0,0,0,1,0,1,0
