text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ גב' ליטל שירי, מתמחה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד דוד ונטורה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"שתי עבירות סחר בסם מסוכן - לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן: ""פקודת הסמים""); עבירת החזקת סם שלא לצריכה עצמית, לפי סעיף 7 (א) בצירוף סעיף 7 (ג) רישה לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות האישום הראשון, בתאריך 29.9.2020 בסמוך לשעה 20:00, הגיע הנאשם לרחוב שלם 8 ברמת גן, שם מכר לאחר 15 גרם של סם מסוכן מסוג קנביס בתמורה ל-1,400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך למתואר, בסמוך לשעה 20:14, הגיע הנאשם לרחוב גוש עציון 28 בגבעתיים, שם מכר לאחר נוסף 12 גרם של סם מסוכן מסוג קנביס בתמורה ל- 750 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם לעובדות האישום השני, בהמשך למתואר באישום הראשון, במחסום משטרתי ברחוב ערבי נחל 11 בגבעתיים, החזיק הנאשם ברכבו בתוך תיק ב-11 מעטפות ממוספרות ובתוכן 24 שקיות המכילות סם מסוכן מסוג קנביס במשקל כולל של 117 גרם נטו שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק הנאשם ברכבו, מתחת למושב הנהג, 2 מעטפות ממוספרות, כאשר כל מעטפה הכילה שקית של סם מסוכן מסוג קנביס במשקל כולל של 9.65 גרם נטו שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"בסך הכל, החזיק הנאשם ב- 26 שקיות של סם מסוכן מסוג קנביס במשקל כולל של 126.65 גרם שלא לצריכתו העצמית, ללא היתר וללא רישיון.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הסדר טיעון בין הצדדים, הוסכם כי הנאשם יוכרז כסוחר סמים, יחולט סך של 16,000 ₪, ואילו היתרה תושב לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בטרם נשמעו טיעונים לעונש, הופנה עניינו של הנאשם לשרות המבחן ולקבלת חוות דעת הממונה על עבודות השרות.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לחוות דעת הממונה שהוגשה לתיק, הנאשם נמצא כשיר לריצוי עונש מאסר בעבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"שרות המבחן סקר את נסיבות חייו של הנאשם מהן עולה כי הוא בן 36, יליד קזחסטאן אשר עלה ארצה בשנת 1996 וחווה קשיי עלייה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא התגייס לשירות צבאי על רקע קושי בקבלת סמכות ומסגרת חוקים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שיתף את שרות המבחן כי נאלץ לעבוד החל מגיל צעיר בשל מות אביו, וכן כי במהלך תקופת מגפת הקורונה איבד את עבודתו ונקלע לקשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הלחץ הכלכלי ושימוש מזדמן בסמים הובילו אותו לביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם מקבלת אחריות על ידי הנאשם והבעת חרטה, והציע לו להשתלב בטיפול ייעודי.",0,1,0,0,0,0,0,0,0,1,0
"יחד עם זאת, הנאשם התקשה לשתף פעולה עם שרות המבחן, ושלל נזקקות טיפולית ותלות בסמים.",0,1,0,0,0,0,0,0,0,0,0
באחת משתי בדיקות שתן שערך הנאשם נמצאו שרידי סם מסוג אקסטזי.,0,0,0,0,0,0,0,0,0,0,0
הנאשם התקשה להסביר את תוצאות הבדיקה והכחיש כל שימוש בסם.,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן ציין כי הנאשם שומר על יציבות תעסוקתית, וכן התייחס בתסקירו למצבו המשפחתי של הנאשם, המצוי בזוגיות מזה כשלוש שנים ועתיד להינשא לבת זוגו.",0,1,0,0,0,0,0,0,0,0,0
"לצד נתונים אלה, ציין שרות המבחן כי ההליך המשפטי לא היווה עבור הנאשם גורם מציב גבולות וכי הוא ממשיך להשתמש בסמים, מתקשה להבין את חומרת מעשיו ושולל הליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, העריך שרות המבחן כי קיים סיכון להישנות ביצוע עבירות דומות בעתיד, והמליץ על הטלת ענישה בדמות מאסר אשר ירוצה בעבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה את הערכים המוגנים שנפגעו כתוצאה מביצוע העבירות, וכן את מידת הפגיעה בהם, תוך שהפנתה לנסיבות ביצוען.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה, עתרה ב""כ המאשימה לקביעת שני מתחמי ענישה: האחד בשל עבירת החזקת סם מסוכן שלא לצריכה עצמית, ומתחם נוסף בגין עבירות הסחר בסם.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה התייחסה  למתחם ענישה רק לגבי עבירות הסחר בסם, כמתחם הנע בין מספר חודשי מאסר ועד ל-8 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"ביחס למיקומו של הנאשם בתוך מתחמי הענישה, התייחסה ב""כ המאשימה להודאתו של הנאשם בעובדות כתב אישום מתוקן, להיעדר עבר פלילי ולהמלצות שרות המבחן.",0,1,0,0,0,0,0,0,0,0,1
"לפיכך, ביקשה ב""כ המאשימה להשית על הנאשם עונש של 9 חודשי מאסר אשר יכול וירוצו בעבודות שרות, לצד מאסר על תנאי והתחייבות עצמית.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, עתרה לחילוט סך של 16,000 ₪ כפי שהוסכם בין הצדדים.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה פסיקה לביסוס טיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם התמקד בטיעוניו בנסיבותיו האישיות של הנאשם כפי שפורטו בהרחבה במסגרת תסקיר שרות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם ניהל בעבר ומנהל בהווה אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות על ביצוע העבירות, הביע חרטה ולא נפתחו כנגדו תיקים חדשים.",0,0,0,0,0,0,0,0,1,1,0
"עוד ציין ב""כ הנאשם בטיעוניו, את הנסיבות שהובילו את הנאשם לביצוע העבירות כאשר בעקבות משבר הקורונה חלה הרעה בהכנסותיו והוא לא הצליח לעמוד בתשלומי הדירה שהייתה בבעלותו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי עצם ההרשעה מהווה עבור הנאשם ענישה וכי ענישה בדמות מאסר שירוצה בעבודות שרות תביא לסוף העסקתו במקום עבודתו הנוכחי, עבודה המשמשת קרקע מתחת לרגליו.",0,1,0,1,0,0,0,0,0,0,0
"לפיכך, עתר ב""כ הנאשם להסתפק בענישה הצופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו, הצטרף לדברי בא כוחו וטען כי הוא מביע חרטה מזה שנתיים.",0,1,0,0,0,0,0,0,1,0,0
"לדבריו, הענישה תפגע בו מכיוון שהוא עוזר כלכלית לאמו.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, התייחס הנאשם לבדיקת הסמים שנערכה לו בשרות המבחן וטען כי אינו מבין כיצד התקבלה תוצאה חיובית בבדיקת השתן מאחר ומעולם לא השתמש בסם פסיכדלי.",0,1,0,0,0,0,0,0,0,0,0
"עבירות סחר בסם מסוכן הן רעה חולה, שקורבנותיה הישירים הם צרכני הסמים, אולם מעגל נפגעים נוסף הוא אזרחים הנופלים קורבן לביצוע עבירות שונות על ידי צרכני הסם, לשם מימונו.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה שבה וקראה להחמיר את הענישה כנגד סוחרי סמים, תוך הטלת עונשים משמעותיים, וקבעה כי יש להעדיף את ההגנה על הציבור על פני התחשבות בנסיבותיו הספציפיות של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לעבירה זו קיים מנעד רחב ביותר של נסיבות, בהתאם לסוג הסם, היקף הסחר, גובה התמורה, זהות ה""לקוח"" ועוד.",0,0,0,1,0,0,0,0,0,0,0
